"Time","worker3","master","worker4","worker2","worker1","system-worker1","system-worker2","vegeta"
1638455284.938,83.66377873781303,6.416666666821882,99.8916666675359,87.96907285097888,82.81463463483647,57.33333334326744,15.194346285281995,34.89201439137564
1638455300.293,83.66377873781303,6.775000000682965,99.68333333420257,87.96907285097888,82.81463463483647,57.33333334326744,16.566666675110653,34.62461661753582
1638455315.373,82.61920640399731,6.775000000682965,99.68333333420257,88.15877251873778,83.8158289665191,66.49999999751648,16.566666675110653,34.62461661753582
1638455330.454,82.61920640399731,6.649999999596432,99.82507579974173,88.15877251873778,83.8158289665191,66.49999999751648,15.66666666418314,35.05000000198682
1638455345.502,86.6583333319674,6.649999999596432,99.82507579974173,88.48333333308499,82.46768390129843,61.61535385994614,15.166666669150203,35.05000000198682
1638455360.63,86.6583333319674,6.433333333116025,99.81660553306669,88.48333333308499,82.46768390129843,61.61535385994614,15.166666669150203,34.28333333383003
1638455375.661,84.34999999900658,6.433333333116025,99.81660553306669,88.61099077043453,81.63003235283006,57.28291315731563,15.399999991059303,34.28333333383003
1638455390.713,84.34999999900658,6.858333333705858,99.82498249750469,88.61099077043453,81.63003235283006,57.28291315731564,15.399999991059303,34.205264908220315
1638455405.769,84.06666666579743,6.858333333705858,99.82498249750469,87.61377654214772,82.45833333271246,59.6000000089407,16.666666666666657,34.20526490822033
1638455420.779,84.06666666579743,6.916666666511446,99.89173523832271,87.61377654214772,82.45833333271246,59.6000000089407,16.666666666666657,35.67855951661028
1638455435.79,84.10833333618939,6.916666666511446,99.89173523832271,87.87782850916471,83.78981740872919,59.13333332786957,15.033333338797092,35.67855951661028
1638455450.807,84.10833333618939,7.499999999223903,99.8832593940151,87.87782850916471,83.78981740872919,59.13333332786957,15.033333338797092,36.08020785551991
1638455465.842,82.37232838429492,7.499999999223903,99.8832593940151,87.88615989366546,83.67064550559233,59.13333332786957,15.233333334326744,36.08020785551991
1638455480.887,82.37232838429492,6.817349013347041,99.87501250309586,87.88615989366546,83.67064550559233,59.13333332786957,15.233333334326744,33.40116084557465
1638455495.924,83.84620519063377,6.817349013347041,99.87501250309586,87.96074118882086,83.28943859119127,59.13333332786957,15.36666666467984,33.40116084557465
1638455510.941,83.84620519063377,6.670001667935239,99.82498249750469,87.96074118882086,83.28943859119127,59.13333332786957,15.36666666467984,35.316666668901846
1638455526.299,84.15434319422229,6.670001667935239,99.82498249750469,88.0086724460622,83.04166667163372,57.51917306315147,15.877882954403162,35.316666668901846
1638455541.574,84.15434319422229,7.207057256215592,99.83341107545233,88.0086724460622,83.04166667163372,57.51917306315147,15.877882954403162,35.86068988775058
1638455556.699,82.91132906151074,7.5124261938809695,99.83341107545233,88.45192468282065,83.63333332973221,62.90370963251369,15.2034118449331,35.86068988775058
1638455571.874,82.91132906151074,7.5124261938809695,99.82495332014031,88.45192468282065,83.63333332973221,62.90370963251369,15.2034118449331,36.527504745460114
1638455586.929,82.92784535736864,7.026585276173719,99.82495332014031,87.46457742721185,83.38554859240342,58.86255292245562,15.38538506047496,36.527504745460114
1638455601.943,82.92784535736864,7.026585276173719,99.80011327051265,87.46457742721185,83.38554859240342,58.86255292245562,15.38538506047496,33.67687279108638
1638455617.437,85.25587598442198,6.774999999906868,99.80011327051265,87.2507572981109,82.04226526030818,56.83333332339922,15.066666665176555,33.67687279108638
1638455632.558,85.25587598442198,6.774999999906868,99.86656436588967,87.2507572981109,82.04226526030818,56.83333332339922,15.066666665176555,35.31410298518374
