"Time","pod:recommendationservice-w2-5bbcb977f8-m77r4_service:recommendationservice_node:worker--2.novalocal","pod:adservice-w3-754d7d8cd4-kltml_service:adservice_node:worker--3","pod:cartservice-w3-856bd974f7-8fbcc_service:cartservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-mkfw2_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-t92nz_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-g96rx_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-7vzlq_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-jcck9_service:currencyservice_node:worker--2.novalocal","pod:frontend-w4-6646bc856b-xnqkx_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w3-8597bb459d-cp8zx_service:recommendationservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-fm46r_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w2-777d8d5dcb-qww89_service:frontend_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-ggbn5_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-jw5tm_service:productcatalogservice_node:worker--4.novalocal","pod:cartservice-w1-86744bdcbd-78hmh_service:cartservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-j79qn_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-xst6v_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-kjvc9_service:currencyservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-kb7jd_service:currencyservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-4hsqw_service:recommendationservice_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-j95kg_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-p6hm2_service:currencyservice_node:worker--4.novalocal","pod:redis-cart-w1-7c75d55f4d-7b6mc_service:redis-cart_node:worker--1.novalocal","pod:productcatalogservice-w2-66565874fb-5s2qb_service:productcatalogservice_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-d9wv6_service:productcatalogservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-z8qjf_service:recommendationservice_node:worker--2.novalocal","pod:currencyservice-w4-649d8c7669-ht97n_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-65pkv_service:productcatalogservice_node:worker--4.novalocal","pod:adservice-w1-5c67ddfffc-pdzpt_service:adservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-785pm_service:frontend_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-wk2pf_service:frontend_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-9tt4q_service:currencyservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-vl7km_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-j7lns_service:recommendationservice_node:worker--4.novalocal","pod:redis-cart-w3-6d65c886c7-t9jsm_service:redis-cart_node:worker--3","pod:recommendationservice-w1-5c774597c5-qsbsb_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-nk9bs_service:frontend_node:worker--2.novalocal","pod:frontend-w4-6646bc856b-67kgl_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-hj5n7_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-pslqk_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-k64xc_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-gblbg_service:recommendationservice_node:worker--3"
1638455284.831,0.006698175098103579,0.13178248760119202,0.0835541909275799,0.022609870477167386,0.121548189715625,0.12883695389329866,0.021997882961993596,0.21982132826104428,0.11825837505666664,0.006568402829053649,0.008368054373336082,0.12903238694954355,0.13615233911308644,0.028882303181250003,0.08952223069376214,0.20575266567580094,0.007529936528603116,0.22409287360590355,0.2021998143815535,0.006836696713503216,0.13424787181451003,0.24907801595164514,0.010772021907018706,0.024190493341317183,0.02405169542644521,0.006841035020072953,0.2458760199831293,0.029924340283637843,0.13417147850936753,0.13020026387671824,0.1284238703658702,0.1971822295441431,0.022478255240011145,0.009029393735205995,0.0032726582772941173,0.00730731565977601,0.13434480107766333,0.13526482775307463,0.00865537633079223,0.21059525588758304,0.022828511885901282,0.007430861592944057
1638455300.078,0.006698175098103579,0.13178248760119202,0.0835541909275799,0.022609870477167386,0.121548189715625,0.12883695389329866,0.021997882961993596,0.21982132826104428,0.11825837505666664,0.006568402829053649,0.008368054373336082,0.12903238694954355,0.13615233911308644,0.028882303181250003,0.08952223069376214,0.20575266567580094,0.007529936528603116,0.22409287360590355,0.2021998143815535,0.006836696713503216,0.13424787181451003,0.24907801595164514,0.010772021907018706,0.024190493341317183,0.02405169542644521,0.006841035020072953,0.2458760199831293,0.029924340283637843,0.13417147850936753,0.13020026387671824,0.1284238703658702,0.1971822295441431,0.022478255240011145,0.009029393735205995,0.0032726582772941173,0.00730731565977601,0.13434480107766333,0.13526482775307463,0.00865537633079223,0.21059525588758304,0.022828511885901282,0.007430861592944057
1638455315.237,0.00658214309605473,0.13748345935947262,0.09778061982573566,0.025014086926161198,0.14648594226647757,0.14456396009576833,0.024427812286114577,0.24418244439518266,0.13416394508124999,0.007007913866739917,0.008104030199566849,0.144240098121579,0.15303241450230964,0.031156580503422897,0.09925357682706099,0.22683189862879535,0.007040170562819782,0.24858871442364483,0.22744272267079954,0.006724873874485234,0.13977661029481483,0.25387825384046087,0.011791210850922119,0.02522504670107603,0.02577695579289243,0.006645375113690828,0.27294424825517727,0.0342015372104626,0.13527792851002116,0.14632217407654455,0.1434917414920427,0.2213539171515355,0.025194537516168382,0.00892547051986307,0.003040740058744634,0.006890278340818511,0.15025512262576982,0.1510016856015459,0.008521429460945645,0.23085851160944923,0.024580543699231447,0.006908312888909136
1638455330.363,0.00658214309605473,0.13748345935947262,0.09778061982573566,0.025014086926161198,0.14648594226647757,0.14456396009576833,0.024427812286114577,0.24418244439518266,0.13416394508124999,0.007007913866739917,0.008104030199566849,0.144240098121579,0.15303241450230964,0.031156580503422897,0.09925357682706099,0.22683189862879535,0.007040170562819782,0.24858871442364483,0.22744272267079954,0.006724873874485234,0.13977661029481483,0.25387825384046087,0.011791210850922119,0.02522504670107603,0.02577695579289243,0.006645375113690828,0.27294424825517727,0.0342015372104626,0.13527792851002116,0.14632217407654455,0.1434917414920427,0.2213539171515355,0.025194537516168382,0.00892547051986307,0.003040740058744634,0.006890278340818511,0.15025512262576982,0.1510016856015459,0.008521429460945645,0.23085851160944923,0.024580543699231447,0.006908312888909136
1638455345.401,0.006589903786618444,0.09264672738128138,0.09404185278340448,0.023347399541590628,0.14086840407761017,0.14905121621500977,0.024556032815483353,0.24364690729189475,0.13758353508214022,0.006846206815734205,0.008194115148187532,0.14886044200438336,0.15855276303126328,0.032107465347144155,0.09917335666730648,0.2260378399634842,0.006917987663801525,0.2482968355987431,0.230216062357752,0.006710845157113977,0.15647553026855168,0.2540451139719433,0.01187257575792485,0.02546175235994674,0.02584299024455983,0.0066752133738516035,0.27243841086750475,0.03431843554505942,0.12164079225645892,0.15145951904933735,0.14820156941274504,0.2133714980929283,0.025275477141687486,0.008018554773491742,0.0030475852058805958,0.0068823191900213975,0.1554125839112239,0.14866588010009596,0.007849675761808035,0.2318933713500347,0.02436685380291535,0.0063828895746082335
1638455360.513,0.006589903786618444,0.09264672738128138,0.09404185278340448,0.023347399541590628,0.14086840407761017,0.14905121621500977,0.024556032815483353,0.24364690729189475,0.13758353508214022,0.006846206815734205,0.008194115148187532,0.14886044200438336,0.15855276303126328,0.032107465347144155,0.09917335666730648,0.2260378399634842,0.006917987663801525,0.2482968355987431,0.230216062357752,0.006710845157113977,0.15647553026855168,0.2540451139719433,0.01187257575792485,0.02546175235994674,0.02584299024455983,0.0066752133738516035,0.27243841086750475,0.03431843554505942,0.12164079225645892,0.15145951904933735,0.14820156941274504,0.2133714980929283,0.025275477141687486,0.008018554773491742,0.0030475852058805958,0.0068823191900213975,0.1554125839112239,0.14866588010009596,0.007849675761808035,0.2318933713500347,0.02436685380291535,0.0063828895746082335
1638455375.581,0.006583788183582724,0.10205248923666752,0.09971928622337407,0.025142446904396494,0.13723399958745433,0.14947780306849792,0.024588321424489027,0.24353479927434635,0.14886974500293673,0.006884802457294995,0.008235741754563531,0.14894905014583498,0.14909250077639472,0.03473134298782978,0.09861989065537348,0.22615879951817439,0.006992577920934463,0.2479278028119442,0.23098600222025203,0.006770208803131828,0.15675006226686827,0.2526962671808261,0.011869960115275973,0.025568636054094675,0.025860810182050702,0.006623709211005557,0.2716210978785172,0.03193704581178016,0.10245412410021223,0.15167064378454526,0.1483161921564498,0.22854791187519222,0.02525779866982345,0.007897871182941264,0.0028301389331498107,0.00683903928822133,0.1551229575392048,0.1568443477429243,0.008565206812459107,0.23141527066230996,0.024420394264643187,0.006486625304572615
1638455390.646,0.006583788183582724,0.10205248923666752,0.09971928622337407,0.025142446904396494,0.13723399958745433,0.14947780306849792,0.024588321424489027,0.24353479927434635,0.14886974500293673,0.006884802457294995,0.008235741754563531,0.14894905014583498,0.14909250077639472,0.03473134298782978,0.09861989065537348,0.22615879951817439,0.006992577920934463,0.2479278028119442,0.23098600222025203,0.006770208803131828,0.15675006226686827,0.2526962671808261,0.011869960115275973,0.025568636054094675,0.025860810182050702,0.006623709211005557,0.2716210978785172,0.03193704581178016,0.10245412410021223,0.15167064378454526,0.1483161921564498,0.22854791187519222,0.02525779866982345,0.007897871182941264,0.0028301389331498107,0.00683903928822133,0.1551229575392048,0.1568443477429243,0.008565206812459107,0.23141527066230996,0.024420394264643187,0.006486625304572615
1638455405.704,0.006553256110936437,0.0992250020747199,0.10051355696483334,0.025230928763435922,0.13638718798812074,0.148979375117296,0.024517446241145272,0.2438055467061964,0.14947178241415549,0.006881146642309265,0.00878102870302623,0.14883828929350607,0.15934177839010485,0.0321598689822794,0.09808020793885634,0.22620153174634486,0.006921046872494291,0.24741604252945565,0.2313021487514036,0.006875480653155049,0.15714361106779,0.27208195496877674,0.011986514037882553,0.025379100387650712,0.025754733128787823,0.006528949410101257,0.24675877665344975,0.034484470386021676,0.09803128889016435,0.15107000731617737,0.14807027714193152,0.2287726548643587,0.025001165328285942,0.008033728458378703,0.0030113837619542574,0.00679213494343854,0.15546967252759225,0.15718216128590629,0.007433448075000001,0.23204116036283792,0.024340108913568467,0.006911871542518249
1638455420.735,0.006553256110936437,0.0992250020747199,0.10051355696483334,0.025230928763435922,0.13638718798812074,0.148979375117296,0.024517446241145272,0.2438055467061964,0.14947178241415549,0.006881146642309265,0.00878102870302623,0.14883828929350607,0.15934177839010485,0.0321598689822794,0.09808020793885634,0.22620153174634486,0.006921046872494291,0.24741604252945565,0.2313021487514036,0.006875480653155049,0.15714361106779,0.27208195496877674,0.011986514037882553,0.025379100387650712,0.025754733128787823,0.006528949410101257,0.24675877665344975,0.034484470386021676,0.09803128889016435,0.15107000731617737,0.14807027714193152,0.2287726548643587,0.025001165328285942,0.008033728458378703,0.0030113837619542574,0.00679213494343854,0.15546967252759225,0.15718216128590629,0.007433448075000001,0.23204116036283792,0.024340108913568467,0.006911871542518249
