"Time","pod:redis-cart-w3-6d65c886c7-s62zt_service:redis-cart_node:worker--3","pod:adservice-w1-5c67ddfffc-nsz8v_service:adservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-rzvr5_service:currencyservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-44s87_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-cldbq_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-j2pq4_service:recommendationservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-6452b_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w2-5bbcb977f8-wmgd2_service:recommendationservice_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-gp8st_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-vwlm7_service:productcatalogservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-7xff5_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-ctsk9_service:currencyservice_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-7st7q_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-zjwkx_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-tdxvr_service:productcatalogservice_node:worker--4.novalocal","pod:redis-cart-w1-7c75d55f4d-bcq8f_service:redis-cart_node:worker--1.novalocal","pod:frontend-w1-599b6846df-4vrj9_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-dldnx_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-qtsgn_service:frontend_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-p6tv8_service:currencyservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-gmlcb_service:recommendationservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-ppwcz_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-s97fh_service:frontend_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-zhznw_service:frontend_node:worker--2.novalocal","pod:cartservice-w3-856bd974f7-bbsrc_service:cartservice_node:worker--3","pod:frontend-w4-6646bc856b-pdkzp_service:frontend_node:worker--4.novalocal","pod:cartservice-w1-86744bdcbd-thc82_service:cartservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-vnnc9_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w2-5bbcb977f8-h2ffg_service:recommendationservice_node:worker--2.novalocal","pod:currencyservice-w4-649d8c7669-md96g_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-t58jz_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-tsrkx_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-kljf7_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-bv4mp_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-z8c4t_service:currencyservice_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-zkdvd_service:productcatalogservice_node:worker--2.novalocal","pod:adservice-w3-754d7d8cd4-628d6_service:adservice_node:worker--3","pod:frontend-w2-777d8d5dcb-t4vvb_service:frontend_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-l59q7_service:productcatalogservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-pmlnl_service:recommendationservice_node:worker--2.novalocal","pod:productcatalogservice-w3-8649bb655b-67592_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-wt595_service:recommendationservice_node:worker--3"
1638456593.069,0.008664861190576597,0.13937427260670457,0.21121470672034684,0.024553423421042695,0.23686348669875,0.008699795243997914,0.023356776776865942,0.006751513076920116,0.14739432120332135,0.03337977159437482,0.022729798191346393,0.23387738063399402,0.14218765787605675,0.1290362367370834,0.032978570752595825,0.0065516468528274314,0.14143375530186322,0.007059241502847368,0.13897433443035492,0.21335577199665753,0.007238622331371151,0.008679028577538753,0.13772473708487487,0.13640579925493831,0.09627266521506024,0.13748649859017117,0.0935743824500209,0.21677618856067596,0.0067098566895116155,0.2603029876571545,0.12648086518166668,0.008577153506571313,0.212667592327084,0.006917941113438936,0.2344328059711344,0.025765383039511466,0.1477266433766008,0.13761493224036905,0.025674847249008686,0.006940748345535693,0.022354592174996392,0.006765353932740239
1638456608.096,0.008664861190576597,0.13937427260670457,0.21121470672034684,0.024553423421042695,0.23686348669875,0.008699795243997914,0.023356776776865942,0.006751513076920116,0.14739432120332135,0.03337977159437482,0.022729798191346393,0.23387738063399402,0.14218765787605675,0.1290362367370834,0.032978570752595825,0.0065516468528274314,0.14143375530186322,0.007059241502847368,0.13897433443035492,0.21335577199665753,0.007238622331371151,0.008679028577538753,0.13772473708487487,0.13640579925493831,0.09627266521506024,0.13748649859017117,0.0935743824500209,0.21677618856067596,0.0067098566895116155,0.2603029876571545,0.12648086518166668,0.008577153506571313,0.212667592327084,0.006917941113438936,0.2344328059711344,0.025765383039511466,0.1477266433766008,0.13761493224036905,0.025674847249008686,0.006940748345535693,0.022354592174996392,0.006765353932740239
1638456623.13,0.008972229484956951,0.13024884542573642,0.21879544532688622,0.026313654284941267,0.27575085081419676,0.007367280738749999,0.02440982268515626,0.006678546945879595,0.16246100372590627,0.03422973829533294,0.024103050418589577,0.24642690797492994,0.15736032271444736,0.14519650523732439,0.03370038718076177,0.006782258832963645,0.15618574793088322,0.006633837055145851,0.15315314468729477,0.23302426843513088,0.0069354618267618556,0.007741163138831339,0.1519495338952916,0.15024339688718844,0.10389237276972337,0.15172095030834387,0.10186452306676602,0.22805635121645818,0.006642965337324363,0.2532567124380419,0.15044073250017437,0.007762410012114166,0.22511722949289875,0.0068330502689812785,0.2469958537141784,0.026003125939067794,0.14928770018640794,0.15202559700074184,0.02612202451569033,0.006670740201372422,0.0261135139051934,0.006766597199375089
1638456638.159,0.008972229484956951,0.13024884542573642,0.21879544532688622,0.026313654284941267,0.27575085081419676,0.007367280738749999,0.02440982268515626,0.006678546945879595,0.16246100372590627,0.03422973829533294,0.024103050418589577,0.24642690797492994,0.15736032271444736,0.14519650523732439,0.03370038718076177,0.006782258832963645,0.15618574793088322,0.006633837055145851,0.15315314468729477,0.23302426843513088,0.0069354618267618556,0.007741163138831339,0.1519495338952916,0.15024339688718844,0.10389237276972337,0.15172095030834387,0.10186452306676602,0.22805635121645818,0.006642965337324363,0.2532567124380419,0.15044073250017437,0.007762410012114166,0.22511722949289875,0.0068330502689812785,0.2469958537141784,0.026003125939067794,0.14928770018640794,0.15202559700074184,0.02612202451569033,0.006670740201372422,0.0261135139051934,0.006766597199375089
1638456653.198,0.008996612016539235,0.1172550759139952,0.23278294933500324,0.02615754775000287,0.2527357951687735,0.008083417428724909,0.024132923010614885,0.0066929776317369545,0.1627883676888402,0.0311133092401662,0.024059163455660358,0.24655740962096534,0.1466237683901861,0.14511357367677413,0.033825480011674416,0.006846600538199301,0.15679641548194959,0.006663302310678741,0.15259317014865947,0.2327211859319632,0.007004129721104236,0.00793301215586884,0.15216208788213173,0.14954781949280807,0.10406428739747971,0.15155041378448797,0.10223643158327111,0.22750862706211503,0.006622746960836832,0.24963170090939513,0.13660815985685956,0.007847863918581015,0.2252934616351023,0.0066959829454382265,0.24703439781069125,0.02606896196320357,0.09814723780251922,0.15155879386237756,0.02597828522254713,0.006750264828856109,0.025951415473739994,0.00720457479616131
1638456668.228,0.008996612016539235,0.1172550759139952,0.23278294933500324,0.02615754775000287,0.2527357951687735,0.008083417428724909,0.024132923010614885,0.0066929776317369545,0.1627883676888402,0.0311133092401662,0.024059163455660358,0.24655740962096534,0.1466237683901861,0.14511357367677413,0.033825480011674416,0.006846600538199301,0.15679641548194959,0.006663302310678741,0.15259317014865947,0.2327211859319632,0.007004129721104236,0.00793301215586884,0.15216208788213173,0.14954781949280807,0.10406428739747971,0.15155041378448797,0.10223643158327111,0.22750862706211503,0.006622746960836832,0.24963170090939513,0.13660815985685956,0.007847863918581015,0.2252934616351023,0.0066959829454382265,0.24703439781069125,0.02606896196320357,0.09814723780251922,0.15155879386237756,0.02597828522254713,0.006750264828856109,0.025951415473739994,0.00720457479616131
1638456683.265,0.008952660949872926,0.0996440704708012,0.21461574348061105,0.026094050398195165,0.2772717749984434,0.008085506189499447,0.02417281734448558,0.006756255675404034,0.16246701026928165,0.034237243574308775,0.023972847231556252,0.2456076722153155,0.15739344946659622,0.15765679146583264,0.031125038665981434,0.00688499729518679,0.1570819650179916,0.00658371712513311,0.15264744615783046,0.21731798365714325,0.006351527183296207,0.007966317897224684,0.15154796207932583,0.1493357307581901,0.10405886397897031,0.15072567987778188,0.10262716582513379,0.22765451302138473,0.006657712892287817,0.27496309749952164,0.13991901337355472,0.007969519970341498,0.2257436589959482,0.0066583056317990425,0.2462374821157341,0.026169073710538865,0.1064049041124827,0.15147182699198092,0.02578306753056738,0.006613798757377589,0.02578303780899456,0.007122927470388472
1638456698.298,0.008952660949872926,0.0996440704708012,0.21461574348061105,0.026094050398195165,0.2772717749984434,0.008085506189499447,0.02417281734448558,0.006756255675404034,0.16246701026928165,0.034237243574308775,0.023972847231556252,0.2456076722153155,0.15739344946659622,0.15765679146583264,0.031125038665981434,0.00688499729518679,0.1570819650179916,0.00658371712513311,0.15264744615783046,0.21731798365714325,0.006351527183296207,0.007966317897224684,0.15154796207932583,0.1493357307581901,0.10405886397897031,0.15072567987778188,0.10262716582513379,0.22765451302138473,0.006657712892287817,0.27496309749952164,0.13991901337355472,0.007969519970341498,0.2257436589959482,0.0066583056317990425,0.2462374821157341,0.026169073710538865,0.1064049041124827,0.15147182699198092,0.02578306753056738,0.006613798757377589,0.02578303780899456,0.007122927470388472
1638456713.34,0.008963877670269137,0.09451035696299286,0.2314661822077624,0.02567328363046339,0.27622823934067914,0.007933765450107651,0.02418152514640335,0.006783302989288787,0.16244152362833217,0.03424405367196145,0.023909584829028996,0.24558346753791038,0.1462022156506294,0.15831044951409007,0.03109419694717823,0.006855301826057509,0.1569128618208854,0.0065666413958483305,0.15206424765249166,0.23172738971379228,0.006951651410099718,0.008768942020250723,0.15224232641646146,0.1491301218063713,0.10170605483043284,0.15079440636425537,0.10239316590611201,0.22772737708591292,0.006662612972353813,0.2735062640468379,0.15066747204664363,0.00858195587430886,0.22595260447511198,0.006628128772650233,0.24679279198537496,0.026103670058845372,0.1017210725234064,0.15101395905420992,0.02602323170448273,0.0065570495749106865,0.025552400419068352,0.00640462899548949
1638456728.375,0.008963877670269137,0.09451035696299286,0.2314661822077624,0.02567328363046339,0.27622823934067914,0.007933765450107651,0.02418152514640335,0.006783302989288787,0.16244152362833217,0.03424405367196145,0.023909584829028996,0.24558346753791038,0.1462022156506294,0.15831044951409007,0.03109419694717823,0.006855301826057509,0.1569128618208854,0.0065666413958483305,0.15206424765249166,0.23172738971379228,0.006951651410099718,0.008768942020250723,0.15224232641646146,0.1491301218063713,0.10170605483043284,0.15079440636425537,0.10239316590611201,0.22772737708591292,0.006662612972353813,0.2735062640468379,0.15066747204664363,0.00858195587430886,0.22595260447511198,0.006628128772650233,0.24679279198537496,0.026103670058845372,0.1017210725234064,0.15101395905420992,0.02602323170448273,0.0065570495749106865,0.025552400419068352,0.00640462899548949
