"Time","pod:adservice-w1-5c67ddfffc-clfpd_service:adservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-qzbq5_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-ws6gr_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-hqdgf_service:recommendationservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-vmfwm_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-fl66m_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-ndhfb_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-v866d_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-pbs7d_service:currencyservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-fwz8d_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-z7djr_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-bqh94_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-s9wgr_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-9926h_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-pfd8c_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-4dbnq_service:frontend_node:worker--4.novalocal","pod:cartservice-w1-86744bdcbd-zbk4r_service:cartservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-45x4q_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-mg458_service:frontend_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-76rkk_service:frontend_node:worker--3","pod:recommendationservice-w1-5c774597c5-nbkm4_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-qhvtw_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-wcd72_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-hr6f2_service:frontend_node:worker--4.novalocal","pod:redis-cart-w1-7c75d55f4d-bkp7j_service:redis-cart_node:worker--1.novalocal","pod:frontend-w1-599b6846df-gh4mm_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-4dtgh_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-q6226_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-qss77_service:currencyservice_node:worker--3"
1642767702.466,0.14435658253627337,0.0679154125297243,0.09875771445657619,0.04701960198523085,0.04604741209896002,0.12745833616312502,0.04592836932843926,0.03234912396466458,0.1022613260908341,0.03402028026414863,0.13099391320190493,0.051045443721340844,0.10575667881447999,0.033148805334254516,0.09662858739008282,0.10089182479642272,0.1143135540438205,0.04228908301923542,0.10021908523079087,0.08957778372611112,0.032729458200639855,0.09577993915286401,0.1316111084925,0.10272013573269917,0.007408469158891899,0.10591643685667392,0.046125200106077555,0.10298266542783921,0.10208586150114698
1642767717.533,0.15381224789065784,0.07679631280643924,0.10084504382958334,0.05078730141873691,0.05272029459011629,0.1441963608734802,0.05066031712669635,0.03503607126705303,0.11405963676226252,0.03753505986149903,0.13641591596497338,0.06062656687361552,0.11846808023483364,0.03728680680160111,0.10887235082480255,0.11493683374684634,0.12899654084404094,0.04708888265990133,0.11283481273726056,0.10862958581199235,0.03609962615144735,0.10850296672599216,0.14826149988051907,0.11458080625523595,0.008292347709136234,0.11991923895996102,0.050863053598497715,0.11647988567258664,0.11416126058605913
1642767732.587,0.15381224789065784,0.07679631280643924,0.10084504382958334,0.05078730141873691,0.05272029459011629,0.1441963608734802,0.05066031712669635,0.03503607126705303,0.11405963676226252,0.03753505986149903,0.13641591596497338,0.06062656687361552,0.11846808023483364,0.03728680680160111,0.10887235082480255,0.11493683374684634,0.12899654084404094,0.04708888265990133,0.11283481273726056,0.10862958581199235,0.03609962615144735,0.10850296672599216,0.14826149988051907,0.11458080625523595,0.008292347709136234,0.11991923895996102,0.050863053598497715,0.11647988567258664,0.11416126058605913
1642767747.616,0.13668410714950938,0.08136616528660659,0.11971219107476083,0.04724317392569079,0.05288707780726923,0.14196214361688786,0.05306142667593655,0.036314694950086976,0.11657026208405251,0.038125323450874514,0.15496526996505147,0.0661482200570461,0.12077043831424193,0.03748186165116831,0.11581162819068586,0.12329060556898952,0.13039819120015628,0.049392007419955065,0.1203881253349126,0.11617187038918225,0.035897717087583214,0.11508389978945502,0.15629850701138095,0.12366968030616561,0.008562765840598868,0.1272956134013631,0.05284546937816607,0.1191467659473577,0.11726440863086614
1642767762.645,0.13668410714950938,0.08136616528660659,0.11971219107476083,0.04724317392569079,0.05288707780726923,0.14196214361688786,0.05306142667593655,0.036314694950086976,0.11657026208405251,0.038125323450874514,0.15496526996505147,0.0661482200570461,0.12077043831424193,0.03748186165116831,0.11581162819068586,0.12329060556898952,0.13039819120015628,0.049392007419955065,0.1203881253349126,0.11617187038918225,0.035897717087583214,0.11508389978945502,0.15629850701138095,0.12366968030616561,0.008562765840598868,0.1272956134013631,0.05284546937816607,0.1191467659473577,0.11726440863086614
1642767777.674,0.1202308465141954,0.08103745448012763,0.10159091067374999,0.050629200533927846,0.05308922204591175,0.14209764002369288,0.052996057488830975,0.03642072637148532,0.1166881961222158,0.03831544755383882,0.14330524151877155,0.06200264252516735,0.12078510731250873,0.03768996653146256,0.11615808723019254,0.11160478023769109,0.131890534917846,0.04931933833029838,0.11026462228758874,0.11612475922426367,0.03597840889753117,0.11549088838496314,0.14585899434812696,0.12333938513152524,0.008632411821614587,0.12785952273755313,0.052882256840789205,0.11002154600301378,0.11710734152178105
1642767792.703,0.1202308465141954,0.08103745448012763,0.10159091067374999,0.050629200533927846,0.05308922204591175,0.14209764002369288,0.052996057488830975,0.03642072637148532,0.1166881961222158,0.03831544755383882,0.14330524151877155,0.06200264252516735,0.12078510731250873,0.03768996653146256,0.11615808723019254,0.11160478023769109,0.131890534917846,0.04931933833029838,0.11026462228758874,0.11612475922426367,0.03597840889753117,0.11549088838496314,0.14585899434812696,0.12333938513152524,0.008632411821614587,0.12785952273755313,0.052882256840789205,0.11002154600301378,0.11710734152178105
1642767807.725,0.10427184115641801,0.08128017329227971,0.11087026628884236,0.05064042585459605,0.053353752226843604,0.1420631616022662,0.05281957709698221,0.03637903072456137,0.11659197569662606,0.0383801683378673,0.13130738777999998,0.061248005252744826,0.1201716954139088,0.037630244020312724,0.11614073005897213,0.12323027142649269,0.13253149635533093,0.049343856593169866,0.110132545962235,0.11640844620735837,0.0358090721709546,0.10473762292995117,0.14414738709100952,0.1135539895211252,0.008641710920075355,0.12773309342221825,0.052998204759687716,0.11864755274320284,0.11723161005622112
1642767822.758,0.10427184115641801,0.08128017329227971,0.11087026628884236,0.05064042585459605,0.053353752226843604,0.1420631616022662,0.05281957709698221,0.03637903072456137,0.11659197569662606,0.0383801683378673,0.13130738777999998,0.061248005252744826,0.1201716954139088,0.037630244020312724,0.11614073005897213,0.12323027142649269,0.13253149635533093,0.049343856593169866,0.110132545962235,0.11640844620735837,0.0358090721709546,0.10473762292995117,0.14414738709100952,0.1135539895211252,0.008641710920075355,0.12773309342221825,0.052998204759687716,0.11864755274320284,0.11723161005622112
1642767837.78,0.10176251833981532,0.08118679362858847,0.11979260319575528,0.050348125394711486,0.05298614263529949,0.15560178400820857,0.05300680426757867,0.03633632944005879,0.11555859829135005,0.03826720768774871,0.15338139019892122,0.06147784247248958,0.1192931029172419,0.03771700283355542,0.10794428848238567,0.12374755114803827,0.1311599408825607,0.04934934264132069,0.11269309213059503,0.10944647453721643,0.036444323282758206,0.1153904905124367,0.14284518389563666,0.11248125819646901,0.008656976152846814,0.12796336281569917,0.05303413653074803,0.11807431412052123,0.10697643397235519
