"Time","vegeta","worker3","master","worker4","worker2","worker1","system-worker1","system-worker2"
1642799127.796,19.79999999826154,55.308333337306976,8.441666664245233,84.19999999925494,2.599999997764826,67.35000000024834,20.220036673772356,12.000000004967049
1642799142.823,19.79999999826154,58.97499999652307,8.18333333668609,87.6916666639348,2.675000000745058,67.35000000024834,20.220036673772384,12.299999992052719
1642799157.851,20.716666666169957,58.97499999652307,8.18333333668609,87.6916666639348,2.675000000745058,64.91666666542491,17.99999999503295,12.299999992052719
1642799172.876,20.716666666169957,58.8583333324641,8.608333331843227,85.95000000049671,2.3999999991307703,64.91666666542491,17.99999999503295,12.166666674117238
1642799187.901,20.433333329856396,58.8583333324641,8.608333331843212,85.95000000049671,2.3999999991307703,69.23333333494763,20.19999999552965,12.166666674117238
1642799202.927,20.433333329856396,58.45000000049671,8.38333333376795,86.75833333283663,2.391666667535901,69.23333333494763,20.19999999552965,13.633333332836628
1642799218.068,20.483333338052034,58.45000000049671,8.38333333376795,86.75833333283663,2.391666667535901,67.59814703676261,18.30000000695388,13.633333332836628
1642799233.101,20.483333338052034,58.390234154808056,7.775000000062093,87.83333333830038,2.591666663065567,67.59814703676261,18.30000000695388,12.30000000447032
1642799248.111,20.699999996771396,58.390234154808056,7.775000000062093,87.83333333830039,2.5916666630655527,67.61852370660397,30.16666666915019,12.300000004470348
1642799263.122,20.69999999677141,58.001134200279175,8.425000001055508,87.47499999900658,2.5416666703919475,67.61852370660397,30.16666666915019,12.133333322902502
1642799278.158,20.39999999726811,58.001134200279175,8.425000001055508,87.47499999900658,2.5416666703919475,68.774999997889,20.579903342985673,12.133333322902516
1642799293.182,20.39999999726811,54.983333333705865,10.149999999751643,85.7083333345751,2.558333333581686,68.774999997889,20.579903342985673,12.166666674117238
1642799308.211,20.650000000993415,54.983333333705865,10.149999999751643,85.7083333345751,2.558333333581686,67.10000000273189,17.786297715789274,12.166666674117238
1642799323.239,20.650000000993415,57.64999999975165,8.149999997889012,81.84166666430731,2.4249999970197678,67.10000000273189,17.786297715789274,14.799999992052719
1642799338.266,20.71666667237878,57.64999999975165,8.149999997888997,81.84166666430731,2.4249999970197678,66.44999999552965,20.766666668156788,14.799999992052719
1642799353.294,20.71666667237878,56.700000002359346,8.008333334388823,85.5416666654249,2.666666672254607,66.44999999552965,20.766666668156788,12.2000000004967
1642799368.323,19.899999996026366,56.700000002359346,8.008333334388823,85.5416666654249,2.666666672254607,66.60833333308497,18.033333333830043,12.2000000004967
1642799383.355,19.899999996026366,57.61666666405896,8.233333332464127,86.27500000099342,2.48333332749705,66.60833333308497,18.033333333830043,12.233333339293793
1642799398.457,20.733333335568503,57.61666666405896,8.233333332464099,86.27500000099342,2.48333332749705,67.35544076012167,18.040979505280305,12.233333339293793
1642799413.474,20.733333335568503,58.20833333147068,9.200000000807151,84.9166666654249,2.4250000032285897,67.35544076012167,18.040979505280305,12.633333330353096
1642799428.484,20.16666666294138,58.20833333147068,9.200000000807151,84.9166666654249,2.4250000032285897,66.23603934162875,29.164582296612068,12.633333330353096
1642799443.493,20.16666666294138,54.30000000322859,8.133333334699245,82.95833333395422,2.549999998882413,66.23603934162875,29.164582296612068,12.666666669150203
1642799458.521,20.433333336065203,54.30000000322859,8.133333334699273,82.95833333395422,2.549999998882413,67.10833333743115,20.23333333432676,12.666666669150189
1642799473.548,20.433333336065203,56.61666666778425,8.050000000124186,88.09166666741173,2.500000003104404,67.10833333743115,20.233333334326744,11.966666666169957
