"Time","pod:currencyservice-w3-656689488c-zwwn5_service:currencyservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-d7vft_service:productcatalogservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-2l6hw_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-rcdqw_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-rt2p5_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-dczjf_service:frontend_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-hk9hp_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-72mqt_service:frontend_node:worker--3","pod:cartservice-w4-6d5d8bb6bc-92rvk_service:cartservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-q5bmk_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-8xfkt_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-df5hs_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-jzs6p_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-pp9mp_service:currencyservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-rwm8d_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-n58xn_service:productcatalogservice_node:worker--4.novalocal","pod:redis-cart-w4-5fdf77f88c-2cj2f_service:redis-cart_node:worker--4.novalocal","pod:frontend-w1-599b6846df-kcgql_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-sf4fd_service:frontend_node:worker--1.novalocal","pod:adservice-w4-76766bdfb6-2lg6t_service:adservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-9qhmx_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-twqzl_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-g8f6h_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-mc8px_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-ml8zl_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-c5wnb_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-gdwbs_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-tz5xw_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-5ngb6_service:frontend_node:worker--3"
1642811949.511,0.10415982641957323,0.059328024046246465,0.09434593679299845,0.09422892777682834,0.0420972302872805,0.1278508546962815,0.10284666874880703,0.09609303944671661,0.15044709590642308,0.059092394348657123,0.04575828309532679,0.04052152406321566,0.10259781457043364,0.10184994944881215,0.09639184612248725,0.05558430711017248,0.010215645606347967,0.0934243891415299,0.09276298226377312,0.1774724325180562,0.10164147376485483,0.09501243468874586,0.03264050966972627,0.13962250270916665,0.04550111645395978,0.10383365067054862,0.04121053389727881,0.03243987734356844,0.06869242822368722
1642811964.541,0.11587614759976556,0.062135362403125026,0.10577624657891038,0.10618282300904498,0.048360968953035786,0.13067032468018516,0.11790281913382962,0.10850214422465079,0.16117526515736286,0.0655923088524616,0.048767906593788456,0.047811035209235214,0.11485324629317467,0.11303431133945609,0.10773961885143088,0.06649271754754334,0.011032013510713973,0.104920621154782,0.10527390822712937,0.1897697199786929,0.1147205283589328,0.10707820830481313,0.03587712112688683,0.1703221507566728,0.048872363075793415,0.11459762938047914,0.045521707788303035,0.03536973203628333,0.07734855603005242
1642811979.569,0.11587614759976556,0.062135362403125026,0.10577624657891038,0.10618282300904498,0.048360968953035786,0.13067032468018516,0.11790281913382962,0.10850214422465079,0.16117526515736286,0.0655923088524616,0.048767906593788456,0.047811035209235214,0.11485324629317467,0.11303431133945609,0.10773961885143088,0.06649271754754334,0.011032013510713973,0.104920621154782,0.10527390822712937,0.1897697199786929,0.1147205283589328,0.10707820830481313,0.03587712112688683,0.1703221507566728,0.048872363075793415,0.11459762938047914,0.045521707788303035,0.03536973203628333,0.07734855603005242
1642811994.596,0.11513271836603121,0.06109483849129727,0.1108686425766862,0.1111610695540584,0.04483555054526541,0.15093313961123656,0.11645773396501456,0.11376934053242004,0.1601978477758133,0.0651550573897683,0.04126137006750001,0.04444801475750076,0.11389471974241878,0.11332321635251591,0.11340062784222549,0.05990146999329768,0.0111191562094573,0.11012174796747966,0.11016339769324177,0.17201311856014626,0.11581298631273174,0.11234000226734797,0.03240055065,0.15780874627439095,0.045454619468541256,0.11334948688434361,0.04667626986791022,0.03494503260154312,0.0811971313175223
1642812009.624,0.11513271836603121,0.06109483849129727,0.1108686425766862,0.1111610695540584,0.04483555054526541,0.15093313961123656,0.11645773396501456,0.11376934053242004,0.1601978477758133,0.0651550573897683,0.04126137006750001,0.04444801475750076,0.11389471974241878,0.11332321635251591,0.11340062784222549,0.05990146999329768,0.0111191562094573,0.11012174796747966,0.11016339769324177,0.17201311856014626,0.11581298631273174,0.11234000226734797,0.03240055065,0.15780874627439095,0.045454619468541256,0.11334948688434361,0.04667626986791022,0.03494503260154312,0.0811971313175223
1642812024.65,0.11522233566778717,0.06613302600525901,0.11087286112035538,0.1110674241011695,0.0489032090640685,0.13808613080745163,0.1164778726545781,0.11357034259416884,0.16109669308535865,0.060693048355594345,0.04565885374156153,0.04390348368746208,0.11402805022113571,0.11304852115098855,0.11332515205379709,0.06146111952980391,0.011839317531657532,0.11001239344157722,0.11029081649834147,0.16053291029401479,0.11548446301570922,0.11249732750541198,0.034450019982081026,0.157430124930516,0.04913669231144795,0.11307540343965394,0.04680856074863723,0.03509252055465348,0.07339383848286293
1642812039.679,0.11522233566778717,0.06613302600525901,0.11087286112035538,0.1110674241011695,0.0489032090640685,0.13808613080745163,0.1164778726545781,0.11357034259416884,0.16109669308535865,0.060693048355594345,0.04565885374156153,0.04390348368746208,0.11402805022113571,0.11304852115098855,0.11332515205379709,0.06146111952980391,0.011839317531657532,0.11001239344157722,0.11029081649834147,0.16053291029401479,0.11548446301570922,0.11249732750541198,0.034450019982081026,0.157430124930516,0.04913669231144795,0.11307540343965394,0.04680856074863723,0.03509252055465348,0.07339383848286293
1642812054.71,0.11486950549701996,0.06667605440613666,0.11051627832962745,0.11093049889902976,0.04860292501186165,0.1397588197124983,0.11604458915487903,0.11343887294975653,0.15962683398037777,0.06069566057241729,0.04206999350250001,0.04138250911500001,0.11318562657624019,0.11299313017257899,0.10451584964215703,0.06641249987635806,0.010955342824187829,0.10946579384373126,0.10990074842451843,0.14163208605897373,0.11500762646721545,0.11217638080225129,0.037065265896917374,0.15551233728090944,0.04302940722000001,0.1117109338326264,0.046786280864011785,0.035089205942706744,0.08053949757060375
1642812069.744,0.11486950549701996,0.06667605440613666,0.11051627832962745,0.11093049889902976,0.04860292501186165,0.1397588197124983,0.11604458915487903,0.11343887294975653,0.15962683398037777,0.06069566057241729,0.04206999350250001,0.04138250911500001,0.11318562657624019,0.11299313017257899,0.10451584964215703,0.06641249987635806,0.010955342824187829,0.10946579384373126,0.10990074842451843,0.14163208605897373,0.11500762646721545,0.11217638080225129,0.037065265896917374,0.15551233728090944,0.04302940722000001,0.1117109338326264,0.046786280864011785,0.035089205942706744,0.08053949757060375
1642812084.772,0.11470610851602712,0.060737271596545704,0.11104445785135915,0.11120628459991867,0.04893033381629589,0.1511346906112266,0.11489828391298827,0.11361171436951888,0.14549618892722072,0.06152693337306264,0.04539954551334414,0.04375817931532809,0.11314023164704096,0.11318966033749006,0.11340806818347313,0.062240697404915245,0.010990782863856475,0.1097022738869019,0.11025890693737635,0.14745149662881696,0.11474605222825443,0.1120310622495986,0.03512003786716667,0.1667943708749707,0.04907653962206015,0.11224382524522557,0.04691100662451967,0.03487603776983979,0.08066522980571257
