"Time","pod:currencyservice-w4-649d8c7669-sjs75_service:currencyservice_node:worker--4.novalocal","pod:adservice-w3-754d7d8cd4-q8ssl_service:adservice_node:worker--3","pod:frontend-w3-8ddd87c7b-jh8l7_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-hcgmx_service:recommendationservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-jfrss_service:recommendationservice_node:worker--4.novalocal","pod:productcatalogservice-w3-8649bb655b-6qnwp_service:productcatalogservice_node:worker--3","pod:redis-cart-w3-6d65c886c7-dbvgf_service:redis-cart_node:worker--3","pod:frontend-w1-599b6846df-r8vcf_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-h6ccb_service:recommendationservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-vl2pt_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-fmsqz_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w3-8597bb459d-z7qkm_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-jsb99_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-2szpb_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-4ck4w_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-8cbk7_service:currencyservice_node:worker--1.novalocal","pod:cartservice-w3-856bd974f7-pq2wm_service:cartservice_node:worker--3","pod:frontend-w4-6646bc856b-rwhbl_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-95z84_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-d4sm2_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-rp9lb_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-zx59k_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-4j8mn_service:currencyservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-hfx2l_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-4ch66_service:currencyservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-zc5kk_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-pjjwj_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-jmglg_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-z5xf7_service:currencyservice_node:worker--4.novalocal"
1642799127.806,0.3034689314358943,0.28618552818321985,0.2304614218007005,0.06565780461234526,0.07678422619225798,0.15265863260842,0.033244941449369465,0.30751525476949243,0.06073349028368391,0.15329625063703248,0.36503859859700294,0.06329247012166173,0.3674856132482919,0.19116323166933524,0.23801501896557187,0.239161811553329,0.27875004584905405,0.38950810263212765,0.3759629757305718,0.2303161575463573,0.3015124081508455,0.3064215535958268,0.25684784539894434,0.1526675887061303,0.309859550126929,0.29870578550121907,0.1343854923647957,0.06452250567215564,0.3236574654955233
1642799142.835,0.3034689314358943,0.28618552818321985,0.2304614218007005,0.06565780461234526,0.07678422619225798,0.15265863260842,0.033244941449369465,0.30751525476949243,0.06073349028368391,0.15329625063703248,0.36503859859700294,0.06329247012166173,0.3674856132482919,0.19116323166933524,0.23801501896557187,0.239161811553329,0.27875004584905405,0.38950810263212765,0.3759629757305718,0.2303161575463573,0.3015124081508455,0.3064215535958268,0.25684784539894434,0.1526675887061303,0.309859550126929,0.29870578550121907,0.1343854923647957,0.06452250567215564,0.3236574654955233
1642799157.861,0.3502917793105229,0.29858093411557896,0.2534319550616257,0.06880314354693823,0.07994706606125751,0.16871364870924477,0.036187271763899374,0.33658844402898913,0.06361741139355631,0.16813537166912873,0.42261211275457344,0.067420061134235,0.39106182775084686,0.20328052700347632,0.2508051799454987,0.250444150380557,0.30484280568373245,0.4175556433514565,0.41287466288732905,0.2485210110375169,0.33623722160990904,0.3364327846557963,0.28460297828301895,0.16331088883151362,0.35222527518747543,0.32620775306035843,0.14696255015323084,0.06996205108196842,0.3231508547810796
1642799172.886,0.3502917793105229,0.29858093411557896,0.2534319550616257,0.06880314354693823,0.07994706606125751,0.16871364870924477,0.036187271763899374,0.33658844402898913,0.06361741139355631,0.16813537166912873,0.42261211275457344,0.067420061134235,0.39106182775084686,0.20328052700347632,0.2508051799454987,0.250444150380557,0.30484280568373245,0.4175556433514565,0.41287466288732905,0.2485210110375169,0.33623722160990904,0.3364327846557963,0.28460297828301895,0.16331088883151362,0.35222527518747543,0.32620775306035843,0.14696255015323084,0.06996205108196842,0.3231508547810796
1642799187.911,0.3363247539890824,0.28522129099001514,0.25501757848803047,0.06850076977935349,0.08075792668000123,0.1587568077516139,0.034731101970096365,0.3378185733406217,0.06318320903365093,0.16044304757024366,0.3873382543740322,0.06918147342313517,0.4134096785055329,0.1992827010923104,0.250055992987237,0.2489809223599736,0.30615787898410474,0.3987009035145973,0.38865898927357506,0.2467919136423104,0.337711439087169,0.33765759136727985,0.28238781475078534,0.16772111381780733,0.322934375030962,0.32677857070127214,0.1474984059175975,0.06550528438193144,0.32694745547782134
1642799202.937,0.3363247539890824,0.28522129099001514,0.25501757848803047,0.06850076977935349,0.08075792668000123,0.1587568077516139,0.034731101970096365,0.3378185733406217,0.06318320903365093,0.16044304757024366,0.3873382543740322,0.06918147342313517,0.4134096785055329,0.1992827010923104,0.250055992987237,0.2489809223599736,0.30615787898410474,0.3987009035145973,0.38865898927357506,0.2467919136423104,0.337711439087169,0.33765759136727985,0.28238781475078534,0.16772111381780733,0.322934375030962,0.32677857070127214,0.1474984059175975,0.06550528438193144,0.32694745547782134
1642799218.154,0.3347083427450304,0.2654536236685311,0.2659712990775916,0.06820661722343219,0.07988518750735485,0.1687057326809351,0.037116314142765075,0.3380447052573386,0.06317110999316591,0.16517511868942641,0.3969964079153703,0.06932029582708288,0.41417000178728003,0.2039169822554663,0.25024649577604974,0.24983240372674148,0.3062726583186946,0.38768921537430073,0.395020823144786,0.24785237590973164,0.3384759248196251,0.3384142149953112,0.2831928414246969,0.1674400219298102,0.31611135225657805,0.3274466623884267,0.1478669696948593,0.06846690757420718,0.3248558935564305
1642799233.191,0.3347083427450304,0.2654536236685311,0.2659712990775916,0.06820661722343219,0.07988518750735485,0.1687057326809351,0.037116314142765075,0.3380447052573386,0.06317110999316591,0.16517511868942641,0.3969964079153703,0.06932029582708288,0.41417000178728003,0.2039169822554663,0.25024649577604974,0.24983240372674148,0.3062726583186946,0.38768921537430073,0.395020823144786,0.24785237590973164,0.3384759248196251,0.3384142149953112,0.2831928414246969,0.1674400219298102,0.31611135225657805,0.3274466623884267,0.1478669696948593,0.06846690757420718,0.3248558935564305
1642799248.206,0.3218746877707235,0.26384254034974175,0.25839818719065355,0.07056633426204924,0.0789623372386978,0.16765955525993534,0.03545210362712721,0.33814322834593663,0.0630733529232694,0.16790474481391107,0.3733619033882701,0.06720854362515638,0.415058935688878,0.20232026127265787,0.24933491302825872,0.24987440727960938,0.28137603221721474,0.3936761958069446,0.37274607415947414,0.2472973094489898,0.33861241434241546,0.33826288531086174,0.2820368389697909,0.1675547694052594,0.3519805697710826,0.32771568136576085,0.14828185495799753,0.06885123382444282,0.3260369208209495
1642799263.224,0.3218746877707235,0.26384254034974175,0.25839818719065355,0.07056633426204924,0.0789623372386978,0.16765955525993534,0.03545210362712721,0.33814322834593663,0.0630733529232694,0.16790474481391107,0.3733619033882701,0.06720854362515638,0.415058935688878,0.20232026127265787,0.24933491302825872,0.24987440727960938,0.28137603221721474,0.3936761958069446,0.37274607415947414,0.2472973094489898,0.33861241434241546,0.33826288531086174,0.2820368389697909,0.1675547694052594,0.3519805697710826,0.32771568136576085,0.14828185495799753,0.06885123382444282,0.3260369208209495
