"Time","pod:frontend-w4-6646bc856b-hgrwb_service:frontend_node:worker--4.novalocal","pod:adservice-w1-5c67ddfffc-n6qnj_service:adservice_node:worker--1.novalocal","pod:cartservice-w1-86744bdcbd-xw6xd_service:cartservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-4smbl_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-pk6vj_service:recommendationservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-2wwdm_service:productcatalogservice_node:worker--3","pod:currencyservice-w3-656689488c-vvq75_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-2n8cq_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-qh26r_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-p5mpn_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-mttzz_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-pkjs5_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-8sfcz_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w3-8597bb459d-mnrnf_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-8gxpw_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-d2pxk_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-xdz9k_service:currencyservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-kwc46_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-xrd9s_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-6ffvp_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-wdnnz_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-jnnj2_service:productcatalogservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-n89rx_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-28nl2_service:recommendationservice_node:worker--1.novalocal","pod:redis-cart-w1-7c75d55f4d-6pf85_service:redis-cart_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-6rxrf_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-x4r6l_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-f9l65_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-tm68p_service:productcatalogservice_node:worker--1.novalocal"
1642765096.326,0.3462743165614388,0.25736415815239716,0.2611758620434311,0.30190428673802544,0.0568426752660304,0.1276988222334956,0.21993489925679977,0.2924667558368872,0.3313819601075524,0.05672944854405687,0.29344282790512644,0.2962467584308108,0.3246198938484335,0.062318706436354496,0.3104958292289697,0.16450922221752812,0.22886349144127796,0.06778182307012867,0.20017017977510476,0.30758404475574475,0.3041189624260614,0.13418433630285928,0.13687296085929201,0.056625430048351855,0.030404456110584836,0.22025523431081798,0.33588742710055125,0.22881022800147777,0.13855547235964874
1642765111.353,0.38345438396448533,0.283816697284236,0.29899776842604214,0.33986683998338074,0.06424419795063835,0.15006188821000846,0.2496276808168375,0.32424581317318735,0.389939970774129,0.061882889994980914,0.33167170078962427,0.333129538571623,0.399768339132505,0.06335273072344323,0.33035066196786345,0.18168440057851581,0.2405834978314959,0.07957847441001953,0.22817781256325387,0.3458776632372369,0.3159980757977696,0.1527704000980487,0.1533118461157502,0.06310903273545082,0.03367222444164607,0.2415183280570696,0.3745663106296799,0.25086336774850093,0.15126862820443776
1642765126.393,0.38345438396448533,0.283816697284236,0.29899776842604214,0.33986683998338074,0.06424419795063835,0.15006188821000846,0.2496276808168375,0.32424581317318735,0.389939970774129,0.061882889994980914,0.33167170078962427,0.333129538571623,0.399768339132505,0.06335273072344323,0.33035066196786345,0.18168440057851581,0.2405834978314959,0.07957847441001953,0.22817781256325387,0.3458776632372369,0.3159980757977696,0.1527704000980487,0.1533118461157502,0.06310903273545082,0.03367222444164607,0.2415183280570696,0.3745663106296799,0.25086336774850093,0.15126862820443776
1642765141.417,0.42179754401602454,0.2745789729736695,0.3040281373082964,0.3587723166070109,0.06495457461802259,0.15376953847554753,0.2621784702472738,0.34752864315439036,0.41953113638562384,0.06363215258982922,0.35368223613897004,0.3368319925179661,0.4199387672053937,0.06838926315262196,0.35485299092387107,0.18392989036334254,0.260798026567322,0.08480610048620045,0.2361903470554747,0.3508379943473589,0.331353285801369,0.15526738164539505,0.15642782298919333,0.06280929451827058,0.035343995256380815,0.2633639827348708,0.4050626824416724,0.26225074057127074,0.15705742837669998
1642765156.45,0.42179754401602454,0.2745789729736695,0.3040281373082964,0.3587723166070109,0.06495457461802259,0.15376953847554753,0.2621784702472738,0.34752864315439036,0.41953113638562384,0.06363215258982922,0.35368223613897004,0.3368319925179661,0.4199387672053937,0.06838926315262196,0.35485299092387107,0.18392989036334254,0.260798026567322,0.08480610048620045,0.2361903470554747,0.3508379943473589,0.331353285801369,0.15526738164539505,0.15642782298919333,0.06280929451827058,0.035343995256380815,0.2633639827348708,0.4050626824416724,0.26225074057127074,0.15705742837669998
1642765171.49,0.42104693832678597,0.2555213055721187,0.302293703718444,0.35777595130866024,0.06460193419541575,0.15361629745108474,0.26014480311464444,0.3541830828279251,0.42030348484146984,0.06324223151530173,0.3527208338247636,0.3543812996838598,0.4177377500664544,0.06857451623537532,0.3415434998900717,0.19307450149108968,0.24963183862126004,0.08086130166680491,0.2401075251669823,0.3366207708649377,0.3278993265933343,0.15496846664152858,0.1564398062960029,0.06283362085267002,0.03496201259646662,0.2407835108779745,0.3950297008801189,0.26102249466459215,0.15712951515141613
1642765186.511,0.42104693832678597,0.2555213055721187,0.302293703718444,0.35777595130866024,0.06460193419541575,0.15361629745108474,0.26014480311464444,0.3541830828279251,0.42030348484146984,0.06324223151530173,0.3527208338247636,0.3543812996838598,0.4177377500664544,0.06857451623537532,0.3415434998900717,0.19307450149108968,0.24963183862126004,0.08086130166680491,0.2401075251669823,0.3366207708649377,0.3278993265933343,0.15496846664152858,0.1564398062960029,0.06283362085267002,0.03496201259646662,0.2407835108779745,0.3950297008801189,0.26102249466459215,0.15712951515141613
1642765201.534,0.38405825681102024,0.24893105532666981,0.30457178402605334,0.360033736456294,0.06512438144782429,0.14747500841290806,0.26149629729296114,0.3558853961789423,0.42011771517087515,0.06351346724743723,0.35539276251825413,0.3553714639388664,0.4197136262858097,0.06645654647755647,0.3426868680921894,0.18539657982832375,0.2606936924480618,0.0881709919712876,0.24126027435673997,0.3395466961775896,0.34309882617011017,0.156259897387284,0.15747619753892655,0.06356869952021417,0.03529209729352374,0.2627830272586107,0.4234308226383815,0.2625384597444363,0.1575907526254518
1642765216.561,0.38405825681102024,0.24893105532666981,0.30457178402605334,0.360033736456294,0.06512438144782429,0.14747500841290806,0.26149629729296114,0.3558853961789423,0.42011771517087515,0.06351346724743723,0.35539276251825413,0.3553714639388664,0.4197136262858097,0.06645654647755647,0.3426868680921894,0.18539657982832375,0.2606936924480618,0.0881709919712876,0.24126027435673997,0.3395466961775896,0.34309882617011017,0.156259897387284,0.15747619753892655,0.06356869952021417,0.03529209729352374,0.2627830272586107,0.4234308226383815,0.2625384597444363,0.1575907526254518
1642765232.116,0.42239218183500693,0.24772566056621498,0.30707901551618755,0.3622080394841106,0.06520105519343011,0.14816280476524263,0.2612451554502891,0.3543525850588987,0.4208526030693783,0.06402402675286398,0.3325041585122843,0.3546439845589123,0.3943242419682399,0.06915926265716005,0.3536041638227526,0.20984262374852253,0.2597975704870141,0.08251083238856181,0.240977204108905,0.3387006550600501,0.340918232546592,0.15749649266735793,0.158290877349345,0.06374432848027112,0.035811084013371706,0.2614979763658998,0.3949782790521288,0.26412371481934277,0.15819408650883737
