"Time","pod:frontend-w4-6646bc856b-r76qf_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-tk4bz_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-59qpn_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-6t85n_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-dvvxp_service:frontend_node:worker--1.novalocal","pod:adservice-w3-754d7d8cd4-9zmxw_service:adservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-4z6rk_service:recommendationservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-hqcgj_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-8xd7r_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-cb2b7_service:productcatalogservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-758mm_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-lmtjc_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-s662x_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-vz4pd_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-9tv7m_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-lklvt_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-2zb6s_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-fg79b_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-mn7gf_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-99bzz_service:currencyservice_node:worker--4.novalocal","pod:cartservice-w3-856bd974f7-5zkpr_service:cartservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-cr9sh_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-hkw4n_service:frontend_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-q4mr9_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-8zmkj_service:frontend_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-ztsgv_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-87k98_service:frontend_node:worker--3","pod:redis-cart-w3-6d65c886c7-6mcbq_service:redis-cart_node:worker--3","pod:frontend-w1-599b6846df-vf5jh_service:frontend_node:worker--1.novalocal"
1642796518.853,0.10178097633138382,0.10571861496023004,0.03260535446071422,0.0368514983411487,0.1004085345653962,0.15299219278588166,0.036609332327610475,0.058825608678380895,0.1073757061972267,0.044678277547888716,0.04940358658817044,0.13922897248395838,0.09950002795250001,0.04279729796177866,0.10823080799566907,0.09924500941808508,0.03629445284890287,0.09817237295109052,0.04945199530030629,0.13294886881759627,0.13453695147223405,0.04816055354965613,0.10005884779833331,0.13807757560854167,0.11301757318560057,0.11933630741630231,0.08667735012524307,0.011455611680573958,0.09994026998245477
1642796533.871,0.10178097633138382,0.10571861496023004,0.03260535446071422,0.0368514983411487,0.1004085345653962,0.15299219278588166,0.036609332327610475,0.058825608678380895,0.1073757061972267,0.044678277547888716,0.04940358658817044,0.13922897248395838,0.09950002795250001,0.04279729796177866,0.10823080799566907,0.09924500941808508,0.03629445284890287,0.09817237295109052,0.04945199530030629,0.13294886881759627,0.13453695147223405,0.04816055354965613,0.10005884779833331,0.13807757560854167,0.11301757318560057,0.11933630741630231,0.08667735012524307,0.011455611680573958,0.09994026998245477
1642796548.899,0.12492790587300559,0.11377637189966551,0.03446646234201801,0.039837205964390915,0.11226571607193214,0.1590793303587502,0.03928110822232963,0.06249141186538973,0.11344615252143854,0.04796804488798873,0.05467508959126546,0.16010548403601302,0.12140167137912461,0.04514611808446705,0.113906431445188,0.1109569999661615,0.03913673647681412,0.10962917954537287,0.0544735581603904,0.16018845552639796,0.1470238000563201,0.0469990256775,0.12332118444203151,0.14700110829487378,0.1273299669661396,0.1327349828892773,0.09678510908665607,0.011394802929007302,0.11167563051501087
1642796563.932,0.12492790587300559,0.11377637189966551,0.03446646234201801,0.039837205964390915,0.11226571607193214,0.1590793303587502,0.03928110822232963,0.06249141186538973,0.11344615252143854,0.04796804488798873,0.05467508959126546,0.16010548403601302,0.12140167137912461,0.04514611808446705,0.113906431445188,0.1109569999661615,0.03913673647681412,0.10962917954537287,0.0544735581603904,0.16018845552639796,0.1470238000563201,0.0469990256775,0.12332118444203151,0.14700110829487378,0.1273299669661396,0.1327349828892773,0.09678510908665607,0.011394802929007302,0.11167563051501087
1642796578.962,0.11712748747765081,0.11184130098769003,0.0346151463994311,0.039699937609274455,0.11344046188304285,0.13855188045822603,0.038930674593426036,0.06686072357694509,0.1128089115083511,0.048158564783870546,0.050964696686645335,0.15871166117543184,0.12316099094434713,0.04906069231842201,0.11215430715123514,0.11219929242579096,0.03866463306162207,0.11090399039999999,0.05433207165931575,0.13868120905124998,0.14706046990026417,0.05469653844695822,0.11545221082130391,0.14819066439401035,0.11783636529105432,0.13016181573835542,0.09769801937282879,0.01213140235847296,0.11275625026968716
1642796593.99,0.11712748747765081,0.11184130098769003,0.0346151463994311,0.039699937609274455,0.11344046188304285,0.13855188045822603,0.038930674593426036,0.06686072357694509,0.1128089115083511,0.048158564783870546,0.050964696686645335,0.15871166117543184,0.12316099094434713,0.04906069231842201,0.11215430715123514,0.11219929242579096,0.03866463306162207,0.11090399039999999,0.05433207165931575,0.13868120905124998,0.14706046990026417,0.05469653844695822,0.11545221082130391,0.14819066439401035,0.11783636529105432,0.13016181573835542,0.09769801937282879,0.01213140235847296,0.11275625026968716
1642796609.02,0.12596462198504538,0.11145547217444042,0.034492574752047825,0.03928918257358138,0.11266713035304346,0.12000276374405607,0.038933915472709815,0.061019670571215164,0.11178587030242283,0.048251431456042944,0.054814450951955834,0.15731286488318455,0.12222454857879687,0.04882516654699249,0.11127505614748354,0.11128375268353054,0.038668805201444605,0.10985627672879315,0.054552994829014226,0.15714818553187704,0.13133202800497915,0.05460116798922565,0.11734916730226268,0.14496701110532334,0.12055754771770275,0.12978461462454938,0.09742348736147143,0.012007746303911401,0.11207610483466468
1642796624.049,0.12596462198504538,0.11145547217444042,0.034492574752047825,0.03928918257358138,0.11266713035304346,0.12000276374405607,0.038933915472709815,0.061019670571215164,0.11178587030242283,0.048251431456042944,0.054814450951955834,0.15731286488318455,0.12222454857879687,0.04882516654699249,0.11127505614748354,0.11128375268353054,0.038668805201444605,0.10985627672879315,0.054552994829014226,0.15714818553187704,0.13133202800497915,0.05460116798922565,0.11734916730226268,0.14496701110532334,0.12055754771770275,0.12978461462454938,0.09742348736147143,0.012007746303911401,0.11207610483466468
1642796639.078,0.12494844717322552,0.11062603531030152,0.034758907939924595,0.03947357311431445,0.11190023730538276,0.1092891327410733,0.03891546098719644,0.057103905738749995,0.1110307594342967,0.04832252674748946,0.050756796175761384,0.1549572602142825,0.11241669275091032,0.04858089849402709,0.11043493785228077,0.11069645858909875,0.038989126856920256,0.10919674795994477,0.05437970496449172,0.1555502912383932,0.1431872521150339,0.05437172020142961,0.12411627583231523,0.14707468957563508,0.12674776515850777,0.12908583223853023,0.09689651814546325,0.011928887210911976,0.11136902487936005
1642796654.107,0.12494844717322552,0.11062603531030152,0.034758907939924595,0.03947357311431445,0.11190023730538276,0.1092891327410733,0.03891546098719644,0.057103905738749995,0.1110307594342967,0.04832252674748946,0.050756796175761384,0.1549572602142825,0.11241669275091032,0.04858089849402709,0.11043493785228077,0.11069645858909875,0.038989126856920256,0.10919674795994477,0.05437970496449172,0.1555502912383932,0.1431872521150339,0.05437172020142961,0.12411627583231523,0.14707468957563508,0.12674776515850777,0.12908583223853023,0.09689651814546325,0.011928887210911976,0.11136902487936005
