"Time","pod:adservice-w4-76766bdfb6-ktg5p_service:adservice_node:worker--4.novalocal","pod:cartservice-w4-6d5d8bb6bc-dlb9n_service:cartservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-2fprd_service:currencyservice_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-zbzhq_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-7jbvr_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-vg7js_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-s2rn7_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-zr9vb_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-7bkg8_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-chfgk_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-px5g4_service:recommendationservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-wsmd6_service:recommendationservice_node:worker--4.novalocal","pod:redis-cart-w4-5fdf77f88c-5k59x_service:redis-cart_node:worker--4.novalocal","pod:frontend-w1-599b6846df-jz7wh_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w4-6855bd669b-m7zz4_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-s4wwv_service:currencyservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-m2ww7_service:frontend_node:worker--3","pod:currencyservice-w3-656689488c-djhp6_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-lhkz8_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-kcphs_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-2sz9f_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-5kbhb_service:frontend_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-lhbzq_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-4rpg5_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-4tvdx_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-8545h_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-pm6w2_service:productcatalogservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-qr7fg_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-gcml8_service:recommendationservice_node:worker--1.novalocal"
1642814557.201,0.3618882680678243,0.3334619925281703,0.31164640464908877,0.30044926548962386,0.19088794090822267,0.07836575971879481,0.22470089704416535,0.2924902602084074,0.22437955305860113,0.21296391865350084,0.06198963397441638,0.07673260987240935,0.036154067467446545,0.2982978536903697,0.08440137218683377,0.2313536761598192,0.304446253755603,0.2312230961471661,0.29521207262907206,0.305915387776987,0.37474479581869236,0.29822501879799596,0.22607856581742036,0.13651721498729952,0.23052010519196248,0.13112682342265272,0.17686594595216085,0.176751003332545,0.06042207493697707
1642814572.241,0.3618882680678243,0.3334619925281703,0.31164640464908877,0.30044926548962386,0.19088794090822267,0.07836575971879481,0.22470089704416535,0.2924902602084074,0.22437955305860113,0.21296391865350084,0.06198963397441638,0.07673260987240935,0.036154067467446545,0.2982978536903697,0.08440137218683377,0.2313536761598192,0.304446253755603,0.2312230961471661,0.29521207262907206,0.305915387776987,0.37474479581869236,0.29822501879799596,0.22607856581742036,0.13651721498729952,0.23052010519196248,0.13112682342265272,0.17686594595216085,0.176751003332545,0.06042207493697707
1642814587.279,0.375740714954535,0.3706064248651375,0.3473467948465774,0.3344251891314296,0.2041739438042179,0.08020152162492589,0.259320132209042,0.3276501584532707,0.2577851784016647,0.23925969526988133,0.06141644959370662,0.08388504609653258,0.038261641234262664,0.3345706478814219,0.08111175875073204,0.2517008245655551,0.34297824658126347,0.2577629907882544,0.3321602978219763,0.3455401024880854,0.4219259213317546,0.33415563788517644,0.2535708170511921,0.1500655889563975,0.2505658785240624,0.15347385837360006,0.1969842536141413,0.21039580652883214,0.06406822644687965
1642814602.293,0.375740714954535,0.3706064248651375,0.3473467948465774,0.3344251891314296,0.2041739438042179,0.08020152162492589,0.259320132209042,0.3276501584532707,0.2577851784016647,0.23925969526988133,0.06141644959370662,0.08388504609653258,0.038261641234262664,0.3345706478814219,0.08111175875073204,0.2517008245655551,0.34297824658126347,0.2577629907882544,0.3321602978219763,0.3455401024880854,0.4219259213317546,0.33415563788517644,0.2535708170511921,0.1500655889563975,0.2505658785240624,0.15347385837360006,0.1969842536141413,0.21039580652883214,0.06406822644687965
1642814617.325,0.3539720373548,0.3492402940088617,0.3579036522712621,0.34872091597609856,0.205343976056117,0.08090209360839891,0.2612138557715112,0.3333406456037616,0.2585878392412799,0.2434977754387388,0.0670326011977948,0.08425646408166268,0.03915308116579285,0.33945730027329546,0.0824043372463943,0.25350975925286157,0.34245570653901397,0.2633553998054358,0.3381387807227537,0.3525692079606687,0.4608279925877807,0.3402089913681886,0.2550537665041235,0.14970537768414083,0.2516293202099702,0.15403850644435824,0.20669094489794382,0.20525573406972827,0.06438628143419192
1642814632.336,0.3539720373548,0.3492402940088617,0.3579036522712621,0.34872091597609856,0.205343976056117,0.08090209360839891,0.2612138557715112,0.3333406456037616,0.2585878392412799,0.2434977754387388,0.0670326011977948,0.08425646408166268,0.03915308116579285,0.33945730027329546,0.0824043372463943,0.25350975925286157,0.34245570653901397,0.2633553998054358,0.3381387807227537,0.3525692079606687,0.4608279925877807,0.3402089913681886,0.2550537665041235,0.14970537768414083,0.2516293202099702,0.15403850644435824,0.20669094489794382,0.20525573406972827,0.06438628143419192
1642814647.376,0.3480799072246157,0.3671123446943114,0.36191348119064376,0.3496482193545773,0.20681257099212477,0.08012618063283365,0.2615358423251879,0.3345118433649851,0.2587421531659108,0.21469240356405606,0.06679981462089415,0.07676965163022687,0.043058091012044324,0.3415727607851859,0.08411598375956418,0.2537210367928031,0.33301139865944573,0.26269689362499204,0.3398660732792924,0.35351086426153,0.4630279241853906,0.34135473499478597,0.25680376964167767,0.15022995142207582,0.252118964814259,0.15458640059082004,0.18815210990531891,0.21508225245170376,0.06513052421743601
1642814662.394,0.3480799072246157,0.3671123446943114,0.36191348119064376,0.3496482193545773,0.20681257099212477,0.08012618063283365,0.2615358423251879,0.3345118433649851,0.2587421531659108,0.21469240356405606,0.06679981462089415,0.07676965163022687,0.043058091012044324,0.3415727607851859,0.08411598375956418,0.2537210367928031,0.33301139865944573,0.26269689362499204,0.3398660732792924,0.35351086426153,0.4630279241853906,0.34135473499478597,0.25680376964167767,0.15022995142207582,0.252118964814259,0.15458640059082004,0.18815210990531891,0.21508225245170376,0.06513052421743601
1642814677.422,0.3174168143335525,0.3806210275130081,0.35196071252167815,0.34899542127429883,0.19487909097057643,0.08434043002139097,0.25941751296759386,0.33366995796496024,0.24799748642060299,0.2323392439456966,0.06294221520533769,0.07727455531693034,0.04285812005075863,0.3415392925394723,0.08442024133389112,0.2540327156118184,0.3414251237889044,0.2536914630155986,0.34006805336821033,0.3271592691138846,0.43105214899147043,0.34101630222401147,0.25594564596558617,0.15024933886438763,0.2515385461235728,0.14188168797395082,0.2067021448143952,0.21055924697544137,0.06489529894770273
1642814692.45,0.3174168143335525,0.3806210275130081,0.35196071252167815,0.34899542127429883,0.19487909097057643,0.08434043002139097,0.25941751296759386,0.33366995796496024,0.24799748642060299,0.2323392439456966,0.06294221520533769,0.07727455531693034,0.04285812005075863,0.3415392925394723,0.08442024133389112,0.2540327156118184,0.3414251237889044,0.2536914630155986,0.34006805336821033,0.3271592691138846,0.43105214899147043,0.34101630222401147,0.25594564596558617,0.15024933886438763,0.2515385461235728,0.14188168797395082,0.2067021448143952,0.21055924697544137,0.06489529894770273
1642814707.472,0.3264790620696937,0.39049461722060397,0.3574245308218523,0.34875055576936836,0.19580896227762434,0.08299911149675927,0.25843323267363927,0.3331471126004892,0.2569245747645894,0.24273640876137503,0.06643720723411846,0.08428325237310696,0.04078713902776876,0.34080197809775276,0.08137059843039549,0.25325284878788523,0.34177261399250297,0.2517687418174736,0.3398141281544426,0.3520087804920957,0.44448835963438166,0.3400606075755743,0.2552891414679358,0.14919285618951386,0.2511583072108131,0.15051208097685032,0.20582046790758227,0.19433984715803743,0.06418113550198011
