"Time","system-worker2","vegeta","worker3","master","worker4","worker2","worker1","system-worker1"
1642766399.405,13.066666672627136,20.316666662693024,67.92500000447035,9.30833333171904,86.62499999937911,2.2916666697710752,59.425000001986824,18.200000002980246
1642766414.431,12.166666661699608,20.316666662693024,67.92500000447035,8.333333334885538,87.36666667275131,2.449999998013169,59.425000001986824,18.200000002980232
1642766429.467,12.166666661699608,20.500000001241773,67.5499999926736,8.333333334885538,87.36666667275131,2.449999998013169,59.541666669150196,21.433333332339927
1642766444.499,12.600000003973648,20.500000001241773,67.5499999926736,7.941666666107864,86.97499999776483,2.4083333338300434,59.541666669150196,21.433333332339927
1642766459.515,12.600000003973648,20.533333333830043,64.82500000546376,7.941666666107878,86.97499999776483,2.4083333338300434,57.011199250403074,17.69999999552965
1642766474.538,13.099999999006585,20.533333333830043,64.82500000546376,8.308333333892136,85.45193973751887,2.7666666638105966,57.011199250403074,17.69999999552965
1642766489.566,13.099999999006585,19.733333333084985,66.6583333350718,8.308333333892136,85.45193973751887,2.7666666638105966,59.3139542633692,33.46666667610407
1642766504.599,13.533333341280624,19.733333333084985,66.6583333350718,8.958333331781134,85.94812642045717,2.899999997268111,59.3139542633692,33.46666667610407
1642766519.623,13.533333341280624,19.44999999677141,66.09166666554908,8.958333331781134,85.94812642045717,2.899999997268111,59.95000000111759,18.966666658719376
1642766534.661,11.966666666169957,19.44999999677141,66.09166666554908,8.308333333892136,88.94999999863406,3.975000002731889,59.95000000111759,18.966666658719376
1642766549.688,11.966666666169957,19.834105074733287,68.03333333383003,8.308333333892136,88.94999999863406,3.975000002731889,59.10833333308498,22.233333339293793
1642766564.72,12.166666661699594,19.834105074733287,68.03333333383003,8.441666667349637,86.70833333395422,2.3416666686535024,59.10833333308498,22.233333339293793
1642766579.748,12.166666661699608,20.616390371876506,66.9583333314707,8.441666667349637,86.70833333395422,2.341666668653488,60.29999999639889,18.133333337803677
1642766594.774,12.233333326876163,20.616390371876506,66.9583333314707,8.533333333519593,85.96666666679084,2.4666666643073114,60.29999999639889,18.133333337803677
1642766609.803,12.233333326876163,20.61666666840513,68.19166666517656,8.533333333519593,85.96666666679084,2.4666666643073114,59.0500000026077,17.766666660706193
1642766624.833,13.333333333333329,20.61666666840513,68.19166666517656,8.224999999317035,85.94166666579743,2.500000003104418,59.0500000026077,17.766666660706193
1642766639.86,13.333333333333329,19.86666666343808,68.71666666741173,8.224999999317035,85.94166666579743,2.500000003104404,58.8734130872076,22.066666670143604
1642766654.885,13.100000011424228,19.86666666343808,68.71666666741173,8.366666667473808,88.86666666716337,2.449999998013169,58.8734130872076,22.066666670143604
1642766669.981,13.100000011424228,19.91666667163372,68.03333333383003,8.366666667473808,88.86666666716337,2.449999998013169,58.768215008320254,28.095428488813965
1642766685.011,12.06666665772596,19.91666667163372,68.03333333383003,8.349999999627471,85.56666666641831,2.3999999991307703,58.768215008320254,28.095428488813965
1642766700.102,12.06666665772596,20.099999997764826,67.26666666567326,8.349999999627471,85.56666666641831,2.3999999991307703,56.59166666679084,20.968387357426508
1642766715.124,11.733333331843227,20.099999997764826,67.26666666567326,8.675000000124172,85.96666666679084,2.6416666650523837,56.59166666679084,20.968387357426508
1642766730.211,11.733333331843227,19.766666665673256,67.43333333482344,8.675000000124172,85.96666666679084,2.6416666650523837,58.42499999639889,16.70000000546375
1642766745.265,13.733333336810276,19.766666665673256,67.43333333482344,8.372775147578437,85.41666666666667,2.341666668653488,58.42499999639889,16.70000000546375
