"Time","system-worker2","vegeta","worker3","master","worker4","worker2","worker1","system-worker1"
1642811949.523,13.366666672130421,19.71666666368644,65.84166666803262,7.9833333333954215,77.85000000149012,2.5064995666955525,67.2583333371828,21.322843040771716
1642811964.553,13.366666672130421,19.683333331098154,65.84166666803262,7.9833333333954215,75.11666666405895,2.5064995666955525,67.2583333371828,17.5
1642811979.582,12.313432834828006,19.683333331098154,65.99999999627471,8.38333333376795,75.11666666405895,2.376825118073427,66.99166666405895,17.5
1642811994.609,12.313432834828006,19.433333333581686,65.99999999627471,8.38333333376795,75.78333333445092,2.376825118073427,66.99166666405895,23.266666668156788
1642812009.634,12.886872995453984,19.433333333581686,65.94166666890185,8.39166666536282,75.78333333445092,2.6833333385487492,66.13472814486522,23.266666668156788
1642812024.666,12.886872995453984,19.33333333581686,65.94166666890185,8.39166666536282,74.0750000004967,2.6833333385487492,66.13472814486522,27.900000003476933
1642812039.691,12.566666665176555,19.33333333581686,64.975000002111,7.733333334326744,74.0750000004967,2.433333328614623,66.44043489861261,27.900000003476933
1642812054.723,12.566666665176555,19.699999994287893,64.975000002111,7.733333334326744,74.99166666840513,2.433333328614623,66.44043489861261,22.566666665176555
1642812069.759,13.699999998013183,19.699999994287893,67.0083333334575,7.933333332960814,74.99166666840513,2.4166666685293166,66.29999999888241,22.566666665176555
1642812084.782,13.699999998013183,20.016666669398546,67.0083333334575,7.933333332960814,74.5916666649282,2.4166666685293166,66.29999999888241,17.533333338797092
1642812099.813,12.366666669646904,20.016666669398546,67.14999999540548,8.691666669522718,74.5916666649282,2.541666664183154,68.02500000223517,17.533333338797092
1642812114.841,12.366666669646904,19.63333333532016,67.14999999540548,8.691666669522718,75.19166666393478,2.541666664183154,68.02500000223517,18.066666660209492
1642812129.917,12.066666670143604,19.63333333532016,66.10000000335276,8.124999996895596,75.19166666393478,2.4750000021110026,66.33333333147068,18.066666660209492
1642812144.951,12.066666670143604,19.550000000745058,66.10000000335276,8.124999996895596,74.86666666964689,2.4750000021110026,66.33333333147068,22.099999996523067
1642812159.981,12.366666669646904,19.550000000745058,66.19999999801318,8.233333335568489,74.86666666964689,2.216666666790857,66.1416666675359,22.099999996523067
1642812175.016,12.366666669646904,20.03333333258827,66.19999999801318,8.233333335568503,74.95000000111759,2.216666666790857,66.1416666675359,18.233333341777325
1642812190.029,13.366666659712791,20.03333333258827,66.45000000484288,8.54999999826154,74.95000000111759,2.5916666661699708,66.7666666644315,18.233333341777325
1642812205.058,13.366666659712791,19.683333331098154,66.45000000484288,8.54999999826154,76.37499999875824,2.5916666661699708,66.7666666644315,31.300000001986803
1642812220.098,12.033333331346483,19.683333331098154,66.70833332774541,8.241666667163386,76.37499999875824,2.3500000033527755,66.40000000285606,31.300000001986817
1642812235.124,12.033333331346512,19.93333333482346,66.70833332774541,8.241666667163386,75.85833333122233,2.3500000033527613,66.40000000285606,18.033333333830043
1642812250.149,12.7999999995033,19.93333333482346,66.61666666778424,7.958333332402006,75.85833333122233,2.4499999980131832,67.49166666530073,18.033333333830043
1642812265.174,12.7999999995033,19.866666669646904,66.61666666778424,7.958333332402006,74.18505432933885,2.4499999980131832,67.49166666530073,18.39999999850987
1642812280.198,12.033333331346512,19.866666669646904,68.00000000124177,8.041666668529317,74.18505432933885,2.45833333581686,68.45000000360112,18.399999998509884
1642812295.233,12.033333331346512,19.816666661451237,68.00000000124177,8.041666668529317,75.49836655901237,2.45833333581686,68.45000000360112,23.133333325386047
