"Time","master","worker4","worker2","worker1","system-worker1","system-worker2","vegeta","worker3"
1642797823.316,8.725000003663212,88.69166666641831,2.491666668405145,66.04557282904011,32.30000000447035,13.66666665921609,21.00000000869234,58.93232380507655
1642797838.343,8.725000003663212,88.69166666641831,2.491666668405145,66.29166666728754,17.833333325882748,13.66666665921609,20.33333333209157,58.93232380507655
1642797853.377,8.299999999192835,85.64166666939855,2.433333331719041,66.29166666728754,17.833333325882748,12.5,20.33333333209157,57.21666666368644
1642797868.404,8.299999999192863,85.64166666939855,2.433333331719041,66.77499999913076,22.566666677594185,12.5,20.383333327869565,57.21666666368644
1642797883.443,8.116666666852936,86.69166666766007,2.600000000869244,66.77499999913076,22.566666677594185,12.533333338797092,20.383333327869565,58.32500000484288
1642797898.465,8.116666666852936,86.69166666766007,2.600000000869244,66.19166666641831,18.933333332339913,12.533333338797092,20.41666667287548,58.32500000484288
1642797913.49,8.058333333271221,85.7083333314707,2.333333333954215,66.19166666641831,18.933333332339913,12.233333326876178,20.41666667287548,58.49166666157544
1642797928.518,8.05833333327125,85.7083333314707,2.333333333954215,66.22500000211099,17.966666668653502,12.233333326876163,20.883333329111338,58.49166666157544
1642797943.55,8.574999999254956,88.72499999900658,2.375000001241773,66.22500000211099,17.966666668653488,13.266666668156773,20.883333329111338,57.30833333606522
1642797958.69,8.574999999254956,88.72499999900658,2.375000001241773,67.17802651729878,23.0999999990066,13.266666668156773,21.950000002980232,57.30833333606522
1642797973.7,8.341666666480393,86.90833333569269,2.4249999970197536,67.17802651729878,23.0999999990066,11.733333331843227,21.950000002980232,59.78333333196739
1642797988.711,8.341666666480393,86.90833333569269,2.4249999970197678,64.51204055567992,27.533333326379463,11.733333331843227,21.91666666418314,59.78333333196739
1642798003.73,8.375000000620886,83.11666666530073,2.6333333365619183,64.51204055567992,27.533333326379463,12.666666669150189,21.91666666418314,58.86666666716337
1642798018.762,8.375000000620886,83.11666666530073,2.6333333365619183,65.62500000310439,22.333333330849797,12.666666669150189,20.9500000004967,58.86666666716337
1642798033.787,8.116666665300727,86.74166666654249,2.433333331719041,65.62500000310442,22.333333330849797,12.099999996523053,20.9500000004967,59.63333333532015
1642798048.818,8.116666665300727,86.74166666654249,2.433333331719041,65.60833333370587,18.66666667163372,12.099999996523053,20.966666663686425,59.63333333532015
1642798063.846,8.541666666666686,89.43333333358169,2.4750000021109884,65.60833333370587,18.66666667163372,13.733333336810276,20.966666663686425,57.891666662568845
1642798078.877,8.541666666666671,89.43333333358169,2.4750000021109884,66.02499999726813,17.833333338300378,13.733333336810276,20.716666666169957,57.891666662568845
1642798093.905,8.016666667535901,86.7666666644315,2.5749999967714103,66.02499999726813,17.833333338300378,11.433333332339927,20.716666666169957,57.19166666890184
1642798108.937,8.016666667535901,86.7666666644315,2.5749999967714103,64.55833333233991,22.633333330353096,11.433333332339927,20.683333339790508,57.19166666890184
1642798123.973,8.175000000434622,86.64999999726811,2.4749999990065987,64.55833333233991,22.633333330353096,12.30000000447032,20.683333339790508,57.52500000099341
1642798139.004,8.175000000434622,86.64999999726813,2.4749999990065987,67.37029755917592,18.566666667660087,12.300000004470348,21.083333330849797,57.52500000099341
1642798154.039,7.874999999379128,88.65000000223517,2.5750000029802322,67.37029755917592,18.566666667660087,12.2000000004967,21.083333330849797,59.399999997889005
1642798169.069,7.874999999379128,88.65000000223517,2.5750000029802322,66.88283542240677,32.09999999652307,12.2000000004967,20.9500000004967,59.399999997889005
