"Time","worker4","worker2","worker1","system-worker1","system-worker2","vegeta","worker3","master"
1642796518.87,85.7333333324641,2.4333333348234447,67.65812877117068,18.199999990562603,12.299999992052719,19.900000002235146,57.216666666790836,9.241666666542486
1642796533.882,87.66666666915019,2.5166666662941424,67.65812877117068,18.199999990562603,13.266666668156773,19.900000002235174,58.15833333258828,8.149999999441206
1642796548.91,87.66666666915019,2.5166666662941424,66.63275177499489,31.900000000993415,13.266666668156773,20.283333330104753,58.15833333258828,8.149999999441206
1642796563.948,88.15000000099342,2.483333330601454,66.63275177499489,31.900000000993415,12.233333339293793,20.283333330104753,60.26666666691502,7.7000000001862645
1642796578.973,88.15000000099342,2.483333330601454,64.88333333594105,17.533333338797092,12.233333339293793,20.266666666915015,60.26666666691502,7.7000000001862645
1642796594.003,83.59166666865349,2.4166666685293166,64.88333333594105,17.533333338797092,11.366666667163372,20.266666666915015,58.66666666852931,8.575000000807151
1642796609.031,83.59166666865349,2.4166666685293166,66.31666666207215,17.566666665176527,11.366666667163372,19.833333330849797,58.66666666852931,8.575000000807151
1642796624.06,84.31666666331391,2.4083333338300434,66.31666666207215,17.566666665176555,11.566666662693024,19.833333330849797,58.38333333221575,8.083333331160233
1642796639.089,84.31666666331391,2.4083333338300434,66.11666666964689,22.30000000447035,11.566666662693024,20.233333334326744,58.38333333221575,8.083333331160233
1642796654.12,86.19166666641831,2.499999996895596,66.11666666964689,22.30000000447035,12.7999999995033,20.233333334326744,61.54166666480402,8.191666668280973
1642796669.146,86.19166666641831,2.499999996895596,64.95833333271244,17.13333332290253,12.7999999995033,19.86666666964689,61.54166666480402,8.191666668280973
1642796684.174,87.70833333333333,2.3666666696469036,64.95833333271244,17.133333322902516,12.333333330849811,19.86666666964689,59.99166666840514,7.9249999998137355
1642796699.362,87.70833333333333,2.3666666696469036,65.5568886223997,17.266666678090886,12.333333330849811,20.2999999995033,59.91501416169868,7.9249999998137355
1642796714.417,85.44166666766007,2.4166666654248985,65.5568886223997,17.266666678090886,11.700000005463764,20.2999999995033,59.91501416169868,9.183333334513009
1642796729.425,85.44166666766007,2.4166666654248985,65.67646863041217,32.09999999652307,11.700000005463764,19.600000002731875,55.73428905177641,9.183333334513009
1642796744.434,88.05833333171904,2.6250000018626594,65.67646863041217,32.09999999652307,12.433333334823445,19.600000002731875,55.73428905177641,8.083333332712456
1642796759.45,88.05833333171904,2.6250000018626594,67.99166666343808,18.433333337306976,12.433333334823445,19.68333333109817,57.61666666716337,8.083333332712456
1642796774.493,86.75000000124176,2.3916666644314972,67.99166666343808,18.433333337306976,12.63333333035311,19.68333333109817,57.61666666716337,8.149999999441178
1642796789.514,86.75000000124176,2.3916666644314972,65.22499999962747,23.766666663189724,12.633333330353096,19.883333332836628,59.333333332712456,8.149999999441206
1642796804.546,84.16666666977108,2.499999999999986,65.22499999962747,23.766666663189724,12.466666661202908,19.883333332836628,59.33333333271245,8.758333333147078
1642796819.573,84.16666666977108,2.499999999999986,66.4666666649282,17.86666666467984,12.466666661202908,19.466666666169957,59.583333333333336,8.758333333147078
1642796834.599,85.50833332973222,2.508333334699273,66.4666666649282,17.86666666467984,11.866666674613953,19.466666666169957,59.583333333333336,8.108333332153677
1642796849.625,85.50833332973222,2.508333334699273,65.75833333656192,17.5,11.866666674613953,20.149999999751643,60.64166666629414,8.108333332153663
1642796864.653,87.68333333854874,2.4166666654248985,65.75833333656192,17.5,11.566666662693024,20.149999999751643,60.64166666629414,8.533333335071802
