"Time","worker3","master","worker4","worker2","worker1","system-worker1","system-worker2","vegeta"
1642780805.164,35.25833333221573,8.083333334264651,36.83333333271245,2.6333333365619183,35.274999998509884,22.266666678090914,11.733333331843227,19.566666663934782
1642780820.187,35.258333332215756,8.141666666294128,37.51666666629414,2.6333333365619183,35.274999998509884,22.266666678090886,13.133333337803677,19.53333333755532
1642780835.22,32.916666669771075,8.141666666294128,37.51666666629414,2.4583333327124564,31.600000004594534,18.266666655739144,13.133333337803677,19.53333333755532
1642780850.247,32.916666669771075,7.658333331346512,37.36666666654249,2.4583333327124564,31.600000004594534,18.266666655739144,11.83333333581686,19.599999996523067
1642780865.272,33.25833333035311,7.658333331346512,37.36666666654249,2.7000000017384735,33.97153902552823,21.500000009934098,11.83333333581686,19.599999996523067
1642780880.307,33.25833333035311,7.82500000204891,37.29166666356225,2.7000000017384735,33.97153902552823,21.500000009934112,13.133333325386047,20.316666668901846
1642780895.341,33.816666665176555,7.82500000204891,37.29166666356225,2.5250000009934155,36.33726745125509,31.733333331843212,13.133333325386047,20.316666668901846
1642780910.368,33.816666665176555,8.266666665052355,37.39166666753591,2.5250000009934155,36.33726745125509,31.733333331843212,12.233333339293793,19.433333327372864
1642780925.387,33.28333333445093,8.266666665052384,37.39166666753591,2.6999999986340555,33.48333333308497,22.66666666915019,12.233333339293793,19.433333327372864
1642780940.415,33.28333333445093,8.325000000186265,36.52301436858257,2.6999999986340555,33.48333333308497,22.66666666915019,13.099999999006585,19.75000000869234
1642780955.444,34.79999999826153,8.325000000186265,36.52301436858257,2.5333333325882705,35.63333333159487,17.266666665673256,11.633333327869579,19.75000000869234
1642780970.471,34.79999999826153,8.316666668591381,36.93536020119667,2.5333333325882705,35.63333333159487,17.266666665673256,11.633333327869579,19.19360213262246
1642780985.492,33.18333333979051,8.316666668591381,36.93536020119667,2.666666666045785,36.35000000397365,22.599999991556004,12.333333330849811,19.19360213262246
1642781000.529,33.18333333979051,8.074999999565378,36.608333333084985,2.666666666045785,36.35000000397365,22.599999991556004,12.333333330849811,19.92330776726891
1642781015.565,33.09999999590218,8.074999999565378,36.608333333084985,2.4666666674117295,32.966666665549084,17.600000003973648,11.433333332339927,19.92330776726891
1642781030.578,33.09999999590218,8.124999998447805,37.18333333420256,2.4666666674117295,32.966666665549084,17.600000003973648,11.433333332339927,19.516666668156788
1642781045.608,32.67500000384946,8.124999998447805,37.18333333420256,2.7583333322157273,35.026319295010055,18.763120192739592,13.100000011424228,19.516666668156788
1642781060.632,32.67500000384946,8.733333333705858,36.40833333134651,2.7583333322157415,35.026319295010055,18.763120192739592,13.100000011424228,19.516666668156773
1642781075.664,34.124999996274695,8.733333333705858,36.40833333134651,2.4499999980131832,34.048159020006665,29.507486076241136,11.866666662196323,19.516666668156788
1642781090.688,34.12499999627471,8.341666666480393,36.81666666641832,2.4499999980131832,34.048159020006665,29.507486076241136,11.866666662196323,19.483333329359695
1642781105.717,31.27500000409782,8.341666666480393,36.81666666641832,2.6166666671633863,32.78333333010475,21.099999994039536,11.666666666666671,19.483333329359695
1642781120.742,31.27500000409782,8.366666665921613,37.02500000285605,2.6166666671633863,32.78333333010475,21.099999994039536,11.666666666666671,19.566666663934768
1642781135.765,31.966666666169957,8.366666665921613,37.02500000285605,2.400000002235174,34.43333333668609,16.600000001490116,12.166666661699608,19.566666663934782
1642781150.793,31.966666666169957,8.083333334264651,36.80833333171905,2.400000002235174,34.43333333668609,16.600000001490116,12.166666661699608,22.900000003476933
