"Time","system-worker2","vegeta","worker3","master","worker4","worker2","worker1","system-worker1"
1642765096.316,13.614397606856016,21.21666666741173,66.00000000248352,8.3166666670392,88.4250000026077,2.433333331719041,57.64999999975165,21.96666666616997
1642765111.343,13.614397606856016,21.21666666741173,67.20833332898715,8.3166666670392,88.4250000026077,2.433333331719041,56.816666669522725,17.366666669646904
1642765126.374,12.3520586670071,20.6500000009934,67.20833332898715,8.141666666294142,85.77499999975164,2.4083333369344473,56.816666669522725,17.366666669646904
1642765141.403,12.3520586670071,20.6500000009934,66.56666667200625,8.141666666294142,85.77499999975164,2.4083333369344473,55.5166666675359,22.633333330353082
1642765156.435,12.133333335320145,21.016666671882064,66.56666667200625,8.116666666852936,83.32499999863406,2.5166666631897243,55.5166666675359,22.633333330353096
1642765171.473,12.133333335320145,21.016666671882064,69.01666666691503,8.116666666852936,83.32499999863406,2.5166666631897243,58.74166666840514,17.833333338300378
1642765186.498,12.000000004967049,20.983333333084957,69.01666666691503,8.40833333476138,88.5333333319674,2.4148390143335092,58.74166666840514,17.833333338300378
1642765201.523,12.000000004967049,20.98333333308497,65.34166666368644,8.408333334761366,88.5333333319674,2.4148390143335092,58.889851110175215,18.566666667660087
1642765216.55,12.733333334326744,20.966666663686425,65.34166666368644,8.82499999677141,87.48333333370586,2.560170676554989,58.88985111017522,18.566666667660087
1642765231.873,12.733333334326744,20.966666663686425,66.29166667039195,8.82499999677141,87.48333333370586,2.560170676554989,58.55155619059593,30.36666666467984
1642765247.074,12.36666665722926,20.683333333581672,66.29166667039195,8.31666666859141,85.57500000422199,2.4833333337058576,58.55155619059593,30.36666666467984
1642765262.083,12.36666665722926,20.683333333581672,66.20833332960805,8.31666666859141,85.57500000422199,2.4833333337058576,57.69999999863406,20.79999999453625
1642765277.092,11.800000009437412,20.166666669150217,66.20833332960805,8.291666666045785,85.7833333282421,2.5166666631897527,57.69999999863406,20.79999999453625
1642765292.104,11.800000009437412,20.16666666915019,64.84999999714395,8.291666666045785,85.78333332824211,2.5166666631897243,55.63333333780367,17.30000000447035
1642765307.116,12.2000000004967,20.033333332588285,64.84999999714395,8.391666668467224,85.68333333358169,2.4916666715095346,55.633333337803684,17.30000000447035
1642765322.124,12.2000000004967,20.03333333258827,63.208333337679505,8.391666668467224,85.68333333358169,2.4916666715095346,57.206381986046864,17.29999999205272
1642765337.133,13.066666660209492,20.266666660706207,63.208333337679505,8.191666665176555,85.59166666741173,2.5249999947845936,57.206381986046864,17.29999999205272
1642765352.143,13.066666660209492,20.266666660706207,66.3583333324641,8.191666665176555,85.59166666741173,2.5249999947845936,58.89485622864607,21.20525299356457
1642765367.153,11.83333333581686,20.51666667064032,66.3583333324641,8.183333333581686,85.7333333324641,2.4166666716337204,58.89485622864607,21.20525299356457
1642765382.163,11.83333333581686,20.51666667064032,67.08247285224827,8.183333333581686,85.7333333324641,2.4166666716337204,56.8770199552875,17.427828510973214
1642765397.173,12.099999996523053,20.76666666194798,67.08247285224827,7.891666667225465,86.11666666654249,2.566666668280959,56.8770199552875,17.427828510973214
1642765412.185,12.099999996523053,20.76666666194798,66.85069050637134,7.891666667225465,86.11666666654249,2.566666668280959,55.87254477275429,31.63333334028721
1642765427.193,12.333333330849811,20.266666666915015,66.85069050637134,9.00833333376795,87.05833333544433,2.258333327869579,55.87254477275429,31.63333334028721
1642765442.292,12.333333330849811,20.266666666915015,67.29166666356225,9.00833333376795,87.05833333544433,2.258333327869579,58.43333333109816,17.533333326379477
