"Time","pod:currencyservice-w4-649d8c7669-z5xf7_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-4ck4w_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-d4sm2_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-hcgmx_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-rwhbl_service:frontend_node:worker--4.novalocal","pod:redis-cart-w3-6d65c886c7-dbvgf_service:redis-cart_node:worker--3","pod:currencyservice-w1-cd78b8fd6-8cbk7_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-r8vcf_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-4j8mn_service:currencyservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-z7qkm_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-4ch66_service:currencyservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-rp9lb_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-zc5kk_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-h6ccb_service:recommendationservice_node:worker--1.novalocal","pod:adservice-w3-754d7d8cd4-q8ssl_service:adservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-vl2pt_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-jmglg_service:recommendationservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-2szpb_service:productcatalogservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-pjjwj_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-sjs75_service:currencyservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-zx59k_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-hfx2l_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-jsb99_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-jfrss_service:recommendationservice_node:worker--4.novalocal","pod:cartservice-w3-856bd974f7-pq2wm_service:cartservice_node:worker--3","pod:frontend-w3-8ddd87c7b-jh8l7_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-6qnwp_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-95z84_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-fmsqz_service:frontend_node:worker--4.novalocal"
1642799127.779,0.14065711804270833,0.10859327025351441,0.10712307911664307,0.03623213802696498,0.11028986949829572,0.010342767829544545,0.10941226828102596,0.09921196842033965,0.11783760286458819,0.03452812073168122,0.12819786604731745,0.09823052719636219,0.0962476078306304,0.033159776584648595,0.14489793000338536,0.04890442454698287,0.03588883364791046,0.06419015538684449,0.044091816978275675,0.14055812868297762,0.10041438676803614,0.04889184534480742,0.09743947270229167,0.04258566541125,0.11447171931392877,0.08483670803140149,0.049279840265109405,0.10040501721625,0.10962190014533628
1642799142.81,0.14065711804270833,0.10859327025351441,0.10712307911664307,0.03623213802696498,0.11028986949829572,0.010342767829544545,0.10941226828102596,0.09921196842033965,0.11783760286458819,0.03452812073168122,0.12819786604731745,0.09823052719636219,0.0962476078306304,0.033159776584648595,0.14489793000338536,0.04890442454698287,0.03588883364791046,0.06419015538684449,0.044091816978275675,0.14055812868297762,0.10041438676803614,0.04889184534480742,0.09743947270229167,0.04258566541125,0.11447171931392877,0.08483670803140149,0.049279840265109405,0.10040501721625,0.10962190014533628
1642799157.838,0.14548116639296788,0.11361810239651417,0.11291236594666569,0.038918065562693796,0.11391834943037038,0.011101511842854845,0.11288176717086626,0.11071269796308618,0.13005512182606221,0.03821268162813484,0.15652049625265274,0.10947639995868406,0.10750955944430177,0.03549864597076995,0.14307822934392214,0.05459921393492717,0.03888255325673519,0.061604140143910656,0.04753907888085268,0.1548836277492376,0.11176408464680561,0.04961807338574205,0.11840322602137722,0.04519933181187733,0.125835337977142,0.09521312933761093,0.05460279971497356,0.11181912721759261,0.12118375386628301
1642799172.865,0.14548116639296788,0.11361810239651417,0.11291236594666569,0.038918065562693796,0.11391834943037038,0.011101511842854845,0.11288176717086626,0.11071269796308618,0.13005512182606221,0.03821268162813484,0.15652049625265274,0.10947639995868406,0.10750955944430177,0.03549864597076995,0.14307822934392214,0.05459921393492717,0.03888255325673519,0.061604140143910656,0.04753907888085268,0.1548836277492376,0.11176408464680561,0.04961807338574205,0.11840322602137722,0.04519933181187733,0.125835337977142,0.09521312933761093,0.05460279971497356,0.11181912721759261,0.12118375386628301
1642799187.89,0.14532151601496904,0.11268629603963251,0.11097106190401455,0.03879614786203611,0.116104885529355,0.011328325243179298,0.11200259790013871,0.1117662758922444,0.1278068975752905,0.03820188471502112,0.14096724345564204,0.11053780699741485,0.10822986971391532,0.035244621527566945,0.1287686072560992,0.05483008199792872,0.03591704324739314,0.05727805678125002,0.04756590245408003,0.15406843172253842,0.11250424161454937,0.05427831003037215,0.12034122479801143,0.0459674074794206,0.12658305264089748,0.09591098094782617,0.054675164376777045,0.11402431705965481,0.107150915985
1642799202.916,0.14532151601496904,0.11268629603963251,0.11097106190401455,0.03879614786203611,0.116104885529355,0.011328325243179298,0.11200259790013871,0.1117662758922444,0.1278068975752905,0.03820188471502112,0.14096724345564204,0.11053780699741485,0.10822986971391532,0.035244621527566945,0.1287686072560992,0.05483008199792872,0.03591704324739314,0.05727805678125002,0.04756590245408003,0.15406843172253842,0.11250424161454937,0.05427831003037215,0.12034122479801143,0.0459674074794206,0.12658305264089748,0.09591098094782617,0.054675164376777045,0.11402431705965481,0.107150915985
1642799217.999,0.14308761450064839,0.11270109462594823,0.11125218962243134,0.03865152435819612,0.12411580161555082,0.011354979698304133,0.11206930306801084,0.11176867557611649,0.12799047414509823,0.038304538704916145,0.13412934758625,0.1106450075116048,0.1083081562157692,0.03516813755794296,0.10800015121761533,0.05156803825377895,0.0390724401305057,0.06144151965355788,0.04766627415221427,0.15394521543070355,0.11252356532717978,0.054317792101991495,0.12034734875987871,0.04484797297581783,0.12690826271037328,0.09600132277494741,0.054590729396132985,0.11394418598219717,0.11548609138395702
1642799233.058,0.14308761450064839,0.11270109462594823,0.11125218962243134,0.03865152435819612,0.12411580161555082,0.011354979698304133,0.11206930306801084,0.11176867557611649,0.12799047414509823,0.038304538704916145,0.13412934758625,0.1106450075116048,0.1083081562157692,0.03516813755794296,0.10800015121761533,0.05156803825377895,0.0390724401305057,0.06144151965355788,0.04766627415221427,0.15394521543070355,0.11252356532717978,0.054317792101991495,0.12034734875987871,0.04484797297581783,0.12690826271037328,0.09600132277494741,0.054590729396132985,0.11394418598219717,0.11548609138395702
1642799248.084,0.14303798885869032,0.11196510133815162,0.11072643793441088,0.03888862702135652,0.11635834890492792,0.01138990563744456,0.11199379338326862,0.11189052130180914,0.12717226327479492,0.0359523271563296,0.15579655376710688,0.11065402285537251,0.10851703830607753,0.03511585762316047,0.10642587405962547,0.0547632988338505,0.03912911980536754,0.05935081870721828,0.04769231762409267,0.14212845821443593,0.11235731123614677,0.054289944365703315,0.12051442901753248,0.045016280905880564,0.11819038839654901,0.08832369556036589,0.054348267438177694,0.11470580014947418,0.11335425769452007
1642799263.112,0.14303798885869032,0.11196510133815162,0.11072643793441088,0.03888862702135652,0.11635834890492792,0.01138990563744456,0.11199379338326862,0.11189052130180914,0.12717226327479492,0.0359523271563296,0.15579655376710688,0.11065402285537251,0.10851703830607753,0.03511585762316047,0.10642587405962547,0.0547632988338505,0.03912911980536754,0.05935081870721828,0.04769231762409267,0.14212845821443593,0.11235731123614677,0.054289944365703315,0.12051442901753248,0.045016280905880564,0.11819038839654901,0.08832369556036589,0.054348267438177694,0.11470580014947418,0.11335425769452007
