"Time","pod:recommendationservice-w4-6855bd669b-8xfkt_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-df5hs_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-mc8px_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-c5wnb_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-rcdqw_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-sf4fd_service:frontend_node:worker--1.novalocal","pod:cartservice-w4-6d5d8bb6bc-92rvk_service:cartservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-n58xn_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-ml8zl_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-jzs6p_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-9qhmx_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-zwwn5_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-5ngb6_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-twqzl_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-rt2p5_service:productcatalogservice_node:worker--3","pod:adservice-w4-76766bdfb6-2lg6t_service:adservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-dczjf_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-kcgql_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-72mqt_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-q5bmk_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-tz5xw_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-hk9hp_service:currencyservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-pp9mp_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-gdwbs_service:productcatalogservice_node:worker--1.novalocal","pod:redis-cart-w4-5fdf77f88c-2cj2f_service:redis-cart_node:worker--4.novalocal","pod:frontend-w1-599b6846df-2l6hw_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-rwm8d_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-g8f6h_service:recommendationservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-d7vft_service:productcatalogservice_node:worker--4.novalocal"
1642811949.532,0.08187974562643714,0.07226680881404263,0.3087904895934908,0.22400833477216053,0.28794632299842104,0.28178725074929,0.33720631143663143,0.1893580613059667,0.07773753314445647,0.22684026320051454,0.2222594696115917,0.2236265332418624,0.21129295703853934,0.29044498355823484,0.1337484337551432,0.3437429179638895,0.4002370711353311,0.2908057326941992,0.3000381605207364,0.17707019186803213,0.05794119015681948,0.2258863917724217,0.2253190809211839,0.12710851442627183,0.03623838052531583,0.2881155011856036,0.29627141101203774,0.056518399002671624,0.19096835378651617
1642811964.564,0.08678272105516352,0.08457953758755128,0.35692306115646444,0.2492425848715792,0.3291180281103986,0.3249859511617035,0.36865078256819617,0.21382260782333395,0.0863151081201996,0.24727895000218636,0.2554535882565353,0.2573107265048735,0.23542039412959465,0.3306882179325744,0.14961880309100506,0.38115084432181556,0.4080554240531018,0.3262536154442057,0.33638657472098876,0.20072822533175172,0.06324226268796014,0.24528428864758312,0.2521975286629212,0.1433576585112835,0.04197792905321425,0.32528085082184766,0.3348350532784002,0.06454349602119136,0.1961189997384787
1642811979.595,0.08678272105516352,0.08457953758755128,0.35692306115646444,0.2492425848715792,0.3291180281103986,0.3249859511617035,0.36865078256819617,0.21382260782333395,0.0863151081201996,0.24727895000218636,0.2554535882565353,0.2573107265048735,0.23542039412959465,0.3306882179325744,0.14961880309100506,0.38115084432181556,0.4080554240531018,0.3262536154442057,0.33638657472098876,0.20072822533175172,0.06324226268796014,0.24528428864758312,0.2521975286629212,0.1433576585112835,0.04197792905321425,0.32528085082184766,0.3348350532784002,0.06454349602119136,0.1961189997384787
1642811994.62,0.0795210813669421,0.081124071922833,0.35898840601379783,0.25230946956728906,0.33806442781667884,0.33244680711623215,0.3733013452599405,0.19755741039057334,0.0794295933110489,0.25222603499830304,0.2581346361043497,0.25655397043302997,0.2393584354335676,0.3422757016873816,0.1481710476298135,0.35875380938716683,0.4442263902494842,0.3334772516769881,0.3457379831129644,0.18918021150601833,0.06255442852530092,0.25867009305742333,0.2522469054030722,0.14532052244412696,0.04237283449118062,0.33649459279132876,0.34558620335350776,0.060968966294584565,0.19456100836034113
1642812009.643,0.0795210813669421,0.081124071922833,0.35898840601379783,0.25230946956728906,0.33806442781667884,0.33244680711623215,0.3733013452599405,0.19755741039057334,0.0794295933110489,0.25222603499830304,0.2581346361043497,0.25655397043302997,0.2393584354335676,0.3422757016873816,0.1481710476298135,0.35875380938716683,0.4442263902494842,0.3334772516769881,0.3457379831129644,0.18918021150601833,0.06255442852530092,0.25867009305742333,0.2522469054030722,0.14532052244412696,0.04237283449118062,0.33649459279132876,0.34558620335350776,0.060968966294584565,0.19456100836034113
1642812024.676,0.08021646850572074,0.07714818615066706,0.34359451463409724,0.2520055020318757,0.3384578719475957,0.33300495076445946,0.39734294244885526,0.1983657044706808,0.08452004654805434,0.2527103283662348,0.25822588499476773,0.25690631642470185,0.23148247086407792,0.34166525468477177,0.15224719029107822,0.36444667685823884,0.431706869071992,0.33366893170260586,0.3455195262169042,0.20622005911342906,0.06271741936568308,0.2508412790950319,0.25217551820677125,0.1459494947704325,0.042975646317504834,0.3372598449267835,0.34655213073216407,0.06319929910711922,0.20069030814825806
1642812039.7,0.08021646850572074,0.07714818615066706,0.34359451463409724,0.2520055020318757,0.3384578719475957,0.33300495076445946,0.39734294244885526,0.1983657044706808,0.08452004654805434,0.2527103283662348,0.25822588499476773,0.25690631642470185,0.23148247086407792,0.34166525468477177,0.15224719029107822,0.36444667685823884,0.431706869071992,0.33366893170260586,0.3455195262169042,0.20622005911342906,0.06271741936568308,0.2508412790950319,0.25217551820677125,0.1459494947704325,0.042975646317504834,0.3372598449267835,0.34655213073216407,0.06319929910711922,0.20069030814825806
1642812054.735,0.07710586223630708,0.07535916193359765,0.3440083002130079,0.2500689286276649,0.3376807057114458,0.33213774335567886,0.39632311855666935,0.204054275865251,0.07830761346087985,0.25084270673976927,0.25738470620618514,0.25657520955534463,0.2381683961110845,0.3268518555499928,0.1515367173031833,0.33484331883310264,0.42838760033355316,0.33272392034323467,0.327241529704265,0.20658915197938676,0.06265755267724438,0.2585093014482732,0.25210451691809227,0.1455951530343554,0.03949109679591918,0.33664619474855,0.3375798835529012,0.06587491239312672,0.20023361683190663
1642812069.774,0.07710586223630708,0.07535916193359765,0.3440083002130079,0.2500689286276649,0.3376807057114458,0.33213774335567886,0.39632311855666935,0.204054275865251,0.07830761346087985,0.25084270673976927,0.25738470620618514,0.25657520955534463,0.2381683961110845,0.3268518555499928,0.1515367173031833,0.33484331883310264,0.42838760033355316,0.33272392034323467,0.327241529704265,0.20658915197938676,0.06265755267724438,0.2585093014482732,0.25210451691809227,0.1455951530343554,0.03949109679591918,0.33664619474855,0.3375798835529012,0.06587491239312672,0.20023361683190663
1642812084.791,0.08304225319486881,0.07774327970954081,0.3548349808690432,0.2506360609722433,0.33872980049248347,0.33329770423106586,0.3660666310641242,0.19689844818716598,0.08368009354995694,0.2514365536786378,0.25780717990167934,0.2565235487013277,0.238212589614325,0.34191694659238203,0.1455893301153928,0.353118594368923,0.4212346818449766,0.33365445195910776,0.34576904601806885,0.19300078138672594,0.06247012975675569,0.25638261814662666,0.25324017227645146,0.14591202804374853,0.04209547342242875,0.3381178540856324,0.3318153355736666,0.06443523584302754,0.19658761660043644
