"Time","pod:cartservice-w1-86744bdcbd-5gpqp_service:cartservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-7cf2n_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-7t6js_service:currencyservice_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-22cnd_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-lk59f_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-22l8s_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-dzp9x_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-7mbvd_service:currencyservice_node:worker--4.novalocal","pod:redis-cart-w1-7c75d55f4d-4t5c8_service:redis-cart_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-k6d7w_service:frontend_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-t9sbs_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-lww92_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-2mlgg_service:currencyservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-9xghc_service:productcatalogservice_node:worker--4.novalocal","pod:adservice-w1-5c67ddfffc-gtcjz_service:adservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-fknqc_service:currencyservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-ckjx4_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-qvgwq_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-7j6q4_service:recommendationservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-252lt_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-2jpvd_service:frontend_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-gfwq5_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-x9lxp_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-zwtwl_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-w45wc_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-2bd7z_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-b7lt2_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-lfs59_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-nz5lp_service:frontend_node:worker--4.novalocal"
1642766399.39,0.12076220350110227,0.049043826388544445,0.10693706442896536,0.04750268470313162,0.035265477386357325,0.10313235821656269,0.044311124957656746,0.15089767970187193,0.007970755774214418,0.10355692635691999,0.04747181750949429,0.033131034835986006,0.10997751459954695,0.06386567294652304,0.13781443563531012,0.10997065584410938,0.10246160540004072,0.06869760812814815,0.03569119928524473,0.04110998873831603,0.10935824141544451,0.11815586220639415,0.14137155212708336,0.13973770296020832,0.10339887029074075,0.1141666583595197,0.03381713622476669,0.10606501371991885,0.10237404393666666
1642766414.42,0.12076220350110227,0.049043826388544445,0.10693706442896536,0.04750268470313162,0.035265477386357325,0.10313235821656269,0.044311124957656746,0.15089767970187193,0.007970755774214418,0.10355692635691999,0.04747181750949429,0.033131034835986006,0.10997751459954695,0.06386567294652304,0.13781443563531012,0.10997065584410938,0.10246160540004072,0.06869760812814815,0.03569119928524473,0.04110998873831603,0.10935824141544451,0.11815586220639415,0.14137155212708336,0.13973770296020832,0.10339887029074075,0.1141666583595197,0.03381713622476669,0.10606501371991885,0.10237404393666666
1642766429.455,0.1317059548482297,0.05291163637150068,0.11969526663858154,0.05309894294980917,0.03720400836342466,0.10825602501685185,0.04673350173030675,0.13815468862875,0.008498144418924092,0.11633450195117523,0.052388388546897764,0.03569669359274002,0.11853273383332284,0.06717465553373138,0.13260462235691448,0.12269988867054726,0.11535031757921,0.08238917808991743,0.0388713975902724,0.045409925651004907,0.11117349680791667,0.12133204811690537,0.1479296041452209,0.14933593625178626,0.11612840879279678,0.12773793469509148,0.03569139465048811,0.11980513407819147,0.12475896633437325
1642766444.481,0.1317059548482297,0.05291163637150068,0.11969526663858154,0.05309894294980917,0.03720400836342466,0.10825602501685185,0.04673350173030675,0.13815468862875,0.008498144418924092,0.11633450195117523,0.052388388546897764,0.03569669359274002,0.11853273383332284,0.06717465553373138,0.13260462235691448,0.12269988867054726,0.11535031757921,0.08238917808991743,0.0388713975902724,0.045409925651004907,0.11117349680791667,0.12133204811690537,0.1479296041452209,0.14933593625178626,0.11612840879279678,0.12773793469509148,0.03569139465048811,0.11980513407819147,0.12475896633437325
1642766459.503,0.1314421048501276,0.05307285459173411,0.11948452685049224,0.05317709969954396,0.03740707092745692,0.10698709023449855,0.04271527480125,0.15859048512026847,0.008496503956130904,0.11771947496409164,0.05268827885173661,0.03604667484880547,0.10959686617908569,0.062343963022320245,0.11696094556116679,0.12161927190419036,0.11644386067348757,0.08311200947273874,0.03840235789532803,0.04594773974090148,0.12435446001790033,0.11897116478592885,0.16050067974633814,0.1588664344617917,0.1281426480076214,0.1302727886241719,0.03585128382297459,0.11475012511532451,0.11957706645010331
1642766474.526,0.1314421048501276,0.05307285459173411,0.11948452685049224,0.05317709969954396,0.03740707092745692,0.10698709023449855,0.04271527480125,0.15859048512026847,0.008496503956130904,0.11771947496409164,0.05268827885173661,0.03604667484880547,0.10959686617908569,0.062343963022320245,0.11696094556116679,0.12161927190419036,0.11644386067348757,0.08311200947273874,0.03840235789532803,0.04594773974090148,0.12435446001790033,0.11897116478592885,0.16050067974633814,0.1588664344617917,0.1281426480076214,0.1302727886241719,0.03585128382297459,0.11475012511532451,0.11957706645010331
1642766489.55,0.12948311807049323,0.05298024097582471,0.11833759031491814,0.053460090255234245,0.03749448621877385,0.11632923081570079,0.04960444081516045,0.15698945747979318,0.008470123319117534,0.11715448190025289,0.05296305735598623,0.036097580249576794,0.11685535712844879,0.06703936877093782,0.10517180541695606,0.12130686141777117,0.11562227461255435,0.0823668207606672,0.03840569629675175,0.050089550068320964,0.1149017678774685,0.11802228914054841,0.1458941318411154,0.14310731139486024,0.12734513081250998,0.13029726276463724,0.0361071503186305,0.10610215174124998,0.12654916478051276
1642766504.579,0.12948311807049323,0.05298024097582471,0.11833759031491814,0.053460090255234245,0.03749448621877385,0.11632923081570079,0.04960444081516045,0.15698945747979318,0.008470123319117534,0.11715448190025289,0.05296305735598623,0.036097580249576794,0.11685535712844879,0.06703936877093782,0.10517180541695606,0.12130686141777117,0.11562227461255435,0.0823668207606672,0.03840569629675175,0.050089550068320964,0.1149017678774685,0.11802228914054841,0.1458941318411154,0.14310731139486024,0.12734513081250998,0.13029726276463724,0.0361071503186305,0.10610215174124998,0.12654916478051276
1642766519.612,0.12796662323497213,0.05309379344277604,0.11749330668867924,0.05361511653071356,0.03758238668617741,0.11590212725109846,0.04964824506940965,0.15561822298410108,0.008397641358356335,0.11696804428681619,0.0529890564846351,0.036447558983773755,0.11622939645864579,0.0666544496573451,0.10110174554557391,0.12088459993939459,0.114364121370097,0.0746168383384183,0.03809697554138057,0.049998560775941635,0.12170181178743643,0.11737641715225684,0.14590693335530341,0.1441870428545693,0.12576313582361742,0.13043683741359022,0.036334257477912336,0.1205056652750173,0.11656971915261122
1642766534.644,0.12796662323497213,0.05309379344277604,0.11749330668867924,0.05361511653071356,0.03758238668617741,0.11590212725109846,0.04964824506940965,0.15561822298410108,0.008397641358356335,0.11696804428681619,0.0529890564846351,0.036447558983773755,0.11622939645864579,0.0666544496573451,0.10110174554557391,0.12088459993939459,0.114364121370097,0.0746168383384183,0.03809697554138057,0.049998560775941635,0.12170181178743643,0.11737641715225684,0.14590693335530341,0.1441870428545693,0.12576313582361742,0.13043683741359022,0.036334257477912336,0.1205056652750173,0.11656971915261122
