"Time","pod:adservice-w1-5c67ddfffc-gtcjz_service:adservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-b7lt2_service:recommendationservice_node:worker--1.novalocal","pod:redis-cart-w1-7c75d55f4d-4t5c8_service:redis-cart_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-qvgwq_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-7j6q4_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-2bd7z_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-7cf2n_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-lk59f_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-ckjx4_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-7mbvd_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-w45wc_service:frontend_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-7t6js_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-gfwq5_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-22l8s_service:frontend_node:worker--3","pod:currencyservice-w1-cd78b8fd6-fknqc_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-zwtwl_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-nz5lp_service:frontend_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-x9lxp_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-lfs59_service:frontend_node:worker--4.novalocal","pod:cartservice-w1-86744bdcbd-5gpqp_service:cartservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-t9sbs_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-2mlgg_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-k6d7w_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-dzp9x_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-22cnd_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-lww92_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-2jpvd_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-9xghc_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-252lt_service:recommendationservice_node:worker--4.novalocal"
1642766399.42,0.2745774708649355,0.061656016091820254,0.03151910770039011,0.21647749153283305,0.06290863547308552,0.3312932497971484,0.15127302034163326,0.06365723695018735,0.2975955848141524,0.33225508259195036,0.3590723707224075,0.2344692013816448,0.2535341817879375,0.31004193838547056,0.2478707898604947,0.30782049451374993,0.377434002094827,0.3007527329319095,0.37312825691288276,0.27533694182470453,0.14765140937247884,0.23598301502673696,0.314709149986775,0.13999508898906213,0.14444867298935518,0.06101800592052044,0.3564917608685695,0.18693316717351272,0.07203505823268316
1642766414.441,0.2745774708649355,0.061656016091820254,0.03151910770039011,0.21647749153283305,0.06290863547308552,0.3312932497971484,0.15127302034163326,0.06365723695018735,0.2975955848141524,0.33225508259195036,0.3590723707224075,0.2344692013816448,0.2535341817879375,0.31004193838547056,0.2478707898604947,0.30782049451374993,0.377434002094827,0.3007527329319095,0.37312825691288276,0.27533694182470453,0.14765140937247884,0.23598301502673696,0.314709149986775,0.13999508898906213,0.14444867298935518,0.06101800592052044,0.3564917608685695,0.18693316717351272,0.07203505823268316
1642766429.478,0.2805663040884423,0.0645645890911446,0.03403938865059067,0.23020496071234692,0.06913925484205366,0.3671347911265338,0.1614217808309842,0.06707890243689187,0.3477398244847879,0.3362143891441758,0.3857224953565468,0.2647682873208391,0.26677985984216407,0.3419034883168152,0.2710691139213006,0.3323716810664153,0.4087435545812812,0.3294274546643414,0.4110887242783157,0.2999576495520002,0.15949813002520993,0.25957220247519136,0.3546313223226665,0.15382385727694578,0.16036795060192724,0.06507617442541676,0.38337665911109275,0.21052441726986743,0.08075814954221766
1642766444.509,0.2805663040884423,0.0645645890911446,0.03403938865059067,0.23020496071234692,0.06913925484205366,0.3671347911265338,0.1614217808309842,0.06707890243689187,0.3477398244847879,0.3362143891441758,0.3857224953565468,0.2647682873208391,0.26677985984216407,0.3419034883168152,0.2710691139213006,0.3323716810664153,0.4087435545812812,0.3294274546643414,0.4110887242783157,0.2999576495520002,0.15949813002520993,0.25957220247519136,0.3546313223226665,0.15382385727694578,0.16036795060192724,0.06507617442541676,0.38337665911109275,0.21052441726986743,0.08075814954221766
1642766459.527,0.26630599859716714,0.06482466906264567,0.03406938212800497,0.24561022508817065,0.0684771515794345,0.37074701690333234,0.16198712590100495,0.06767286992752422,0.34935609391604994,0.3410550624704607,0.43527551945156007,0.2554445096574324,0.2644377437965592,0.3403693944951483,0.2700850992699286,0.34304239504828155,0.4030811049086675,0.34623039261667776,0.40985625266296366,0.30042772129080497,0.15985107196595602,0.24333207852899275,0.3557069471094258,0.14970357418284327,0.1611194200958255,0.06540600908438088,0.4035896929647708,0.20580616092719345,0.08154891650918193
1642766474.546,0.26630599859716714,0.06482466906264567,0.03406938212800497,0.24561022508817065,0.0684771515794345,0.37074701690333234,0.16198712590100495,0.06767286992752422,0.34935609391604994,0.3410550624704607,0.43527551945156007,0.2554445096574324,0.2644377437965592,0.3403693944951483,0.2700850992699286,0.34304239504828155,0.4030811049086675,0.34623039261667776,0.40985625266296366,0.30042772129080497,0.15985107196595602,0.24333207852899275,0.3557069471094258,0.14970357418284327,0.1611194200958255,0.06540600908438088,0.4035896929647708,0.20580616092719345,0.08154891650918193
1642766489.578,0.2550009833666731,0.06517751886957313,0.03395217821972948,0.24431887311163406,0.06824369943964351,0.3716353383827809,0.16221252572582195,0.06757530090087047,0.34850471189116017,0.3382639594917697,0.4067780993500955,0.2632001091403219,0.2627831684139114,0.3496420742466855,0.26956264196056745,0.3136921813736102,0.3900319390180128,0.3317374789780337,0.38241958024829853,0.29934949089642515,0.16049826713392623,0.260016563094256,0.35494331337115453,0.15638112879197036,0.16168191563028816,0.06559494462309944,0.3870872734360651,0.19285164696593787,0.0883271545811759
1642766504.618,0.2550009833666731,0.06517751886957313,0.03395217821972948,0.24431887311163406,0.06824369943964351,0.3716353383827809,0.16221252572582195,0.06757530090087047,0.34850471189116017,0.3382639594917697,0.4067780993500955,0.2632001091403219,0.2627831684139114,0.3496420742466855,0.26956264196056745,0.3136921813736102,0.3900319390180128,0.3317374789780337,0.38241958024829853,0.29934949089642515,0.16049826713392623,0.260016563094256,0.35494331337115453,0.15638112879197036,0.16168191563028816,0.06559494462309944,0.3870872734360651,0.19285164696593787,0.0883271545811759
1642766519.633,0.25097160581338235,0.06557566195749073,0.033643763861538084,0.23655401162731376,0.0677292805667005,0.37307659126417103,0.16279704301637632,0.06797399514626129,0.3471137153739669,0.3283671939928511,0.4117054537062321,0.26213915221832107,0.2531908282998179,0.34892456658388477,0.26970215735062253,0.3245163924782076,0.3959089072990724,0.3442433292623282,0.3895379450186893,0.29877740917968476,0.1611392026266779,0.25904995966031824,0.35496687526122794,0.15678148366620598,0.16232582893383402,0.06625969189120628,0.39725730463029496,0.21033741729958588,0.0846676084879812
1642766534.685,0.25097160581338235,0.06557566195749073,0.033643763861538084,0.23655401162731376,0.0677292805667005,0.37307659126417103,0.16279704301637632,0.06797399514626129,0.3471137153739669,0.3283671939928511,0.4117054537062321,0.26213915221832107,0.2531908282998179,0.34892456658388477,0.26970215735062253,0.3245163924782076,0.3959089072990724,0.3442433292623282,0.3895379450186893,0.29877740917968476,0.1611392026266779,0.25904995966031824,0.35496687526122794,0.15678148366620598,0.16232582893383402,0.06625969189120628,0.39725730463029496,0.21033741729958588,0.0846676084879812
1642766549.701,0.25060678638114725,0.06565348104862172,0.03364189513515743,0.2429796551732205,0.06522195886519656,0.3724185165360499,0.16244825593143408,0.06704281071399912,0.3316771072467635,0.337903773482494,0.40181722941443515,0.2615482710136768,0.26237371055914105,0.34750620637624036,0.2693931821589288,0.34229343501846177,0.3999070006422851,0.33882108521560567,0.3950726248401101,0.29901225264209175,0.16097820017034262,0.25826288175272777,0.33229190931006036,0.14985577266349323,0.16203778821495057,0.06642920708377859,0.41633323415448487,0.19673018364559886,0.0837179042161743
1642766564.731,0.25060678638114725,0.06565348104862172,0.03364189513515743,0.2429796551732205,0.06522195886519656,0.3724185165360499,0.16244825593143408,0.06704281071399912,0.3316771072467635,0.337903773482494,0.40181722941443515,0.2615482710136768,0.26237371055914105,0.34750620637624036,0.2693931821589288,0.34229343501846177,0.3999070006422851,0.33882108521560567,0.3950726248401101,0.29901225264209175,0.16097820017034262,0.25826288175272777,0.33229190931006036,0.14985577266349323,0.16203778821495057,0.06642920708377859,0.41633323415448487,0.19673018364559886,0.0837179042161743
1642766579.756,0.25030267892035774,0.06633797713454048,0.03367375897889192,0.2426595526310728,0.0676007432751114,0.37307257828111373,0.16235970233811398,0.06664518386046808,0.34556366819434675,0.34221370503364157,0.4331379520995958,0.26149384118578034,0.2530260273562619,0.3476073980771081,0.26983993231296743,0.35472938512797725,0.4099846263754567,0.32959047552573234,0.4066590351030625,0.29927176755541485,0.16147172208829097,0.2579817952225677,0.33938763410443884,0.15664506296065323,0.16170061030250787,0.0664388862989308,0.4083661058456188,0.19201674968693214,0.08554980314469002
1642766594.784,0.25030267892035774,0.06633797713454048,0.03367375897889192,0.2426595526310728,0.0676007432751114,0.37307257828111373,0.16235970233811398,0.06664518386046808,0.34556366819434675,0.34221370503364157,0.4331379520995958,0.26149384118578034,0.2530260273562619,0.3476073980771081,0.26983993231296743,0.35472938512797725,0.4099846263754567,0.32959047552573234,0.4066590351030625,0.29927176755541485,0.16147172208829097,0.2579817952225677,0.33938763410443884,0.15664506296065323,0.16170061030250787,0.0664388862989308,0.4083661058456188,0.19201674968693214,0.08554980314469002
1642766609.814,0.2514575092741455,0.06656291548521519,0.03416731054820481,0.2437280898279212,0.06627994402978284,0.37540666594581906,0.16304527696613647,0.06680668406072361,0.3398394763349184,0.3339069278721898,0.43375249208416494,0.2544885679089584,0.26459770294450946,0.3484682771050306,0.2710525754455694,0.3309787444100783,0.42961168385255244,0.33240857668639556,0.40756992950824544,0.3012802366834004,0.16245393459088764,0.25889615914605546,0.35478219292839536,0.15309157769825274,0.16278917220667333,0.06652718067217972,0.4104598277690224,0.19533225131308657,0.08812468312455488
1642766624.843,0.2514575092741455,0.06656291548521519,0.03416731054820481,0.2437280898279212,0.06627994402978284,0.37540666594581906,0.16304527696613647,0.06680668406072361,0.3398394763349184,0.3339069278721898,0.43375249208416494,0.2544885679089584,0.26459770294450946,0.3484682771050306,0.2710525754455694,0.3309787444100783,0.42961168385255244,0.33240857668639556,0.40756992950824544,0.3012802366834004,0.16245393459088764,0.25889615914605546,0.35478219292839536,0.15309157769825274,0.16278917220667333,0.06652718067217972,0.4104598277690224,0.19533225131308657,0.08812468312455488
1642766639.871,0.2507579785825876,0.06694993286739956,0.034067840510759166,0.24427961198177883,0.06859275272958508,0.37422121071938175,0.16283254961328666,0.06609855197668521,0.3477643309788083,0.358718886545325,0.3956976970837758,0.262684095816543,0.25508625778504357,0.34957622783828185,0.2700581803682331,0.3451142597512594,0.39578677848454424,0.3319120297162894,0.41011259006041223,0.30063484043377176,0.16264706909424614,0.24664910270676846,0.3394949445226667,0.15658828300578098,0.16210455045548364,0.06636336890651247,0.4119672377236519,0.19666487796824206,0.08082208973478168
1642766654.895,0.2507579785825876,0.06694993286739956,0.034067840510759166,0.24427961198177883,0.06859275272958508,0.37422121071938175,0.16283254961328666,0.06609855197668521,0.3477643309788083,0.358718886545325,0.3956976970837758,0.262684095816543,0.25508625778504357,0.34957622783828185,0.2700581803682331,0.3451142597512594,0.39578677848454424,0.3319120297162894,0.41011259006041223,0.30063484043377176,0.16264706909424614,0.24664910270676846,0.3394949445226667,0.15658828300578098,0.16210455045548364,0.06636336890651247,0.4119672377236519,0.19666487796824206,0.08082208973478168
