"Time","worker3","master","worker4","worker2","worker1","system-worker1","system-worker2","vegeta"
1642783413.175,31.58333332898718,8.891666668156788,36.02500000037253,2.5833333314706977,34.47160436064786,30.733333329359695,12.033333331346512,19.683333324889347
1642783428.202,31.583333328987166,8.166666667287544,36.34166666927436,2.391666670640319,34.471604360647845,30.733333329359695,12.033333331346512,19.733333333084985
1642783443.234,31.250000006208808,8.166666667287544,36.34166666927436,2.391666670640319,35.975000004594534,17.766666673123837,12.033333331346512,19.733333333084985
1642783458.266,31.250000006208808,8.22499999776484,35.9249999995033,2.666666666045785,35.97500000459452,17.766666673123837,13.266666668156773,20.250000003725305
1642783473.29,30.549999993915364,8.22499999776484,35.9249999995033,2.666666666045785,33.49999999627471,17.833333325882734,13.266666668156773,20.250000003725305
1642783488.322,30.549999993915364,8.233333334016308,36.18333333171905,2.516666666294128,33.49999999627471,17.833333325882748,12.466666673620537,19.75000000248353
1642783503.355,32.01666666815677,8.233333334016308,36.18333333171905,2.516666666294128,34.275000002235174,22.766666673123837,12.466666673620537,19.75000000248353
1642783518.379,32.01666666815677,8.591666667101265,37.12500000062088,2.4833333337058576,34.275000002235174,22.766666673123837,12.666666669150189,20.76666666194795
1642783533.414,33.79166666418314,8.591666667101265,37.12500000062088,2.4833333337058576,34.45000000298025,17.26666666567327,12.666666669150189,20.766666661947966
1642783548.454,33.79166666418314,8.808333333581686,36.73333333184321,2.4333333348234447,34.45000000298025,17.266666665673256,12.266666665673256,21.56666666890183
1642783563.48,32.908333338176206,8.808333333581686,36.73333333184321,2.4333333348234447,34.30170575159289,18.099999999006585,12.266666665673256,21.56666666890183
1642783578.51,32.908333338176206,7.975000000248357,37.10000000273188,2.5916666630655527,34.30170575159289,18.099999999006585,13.033333333830043,20.200000001738445
1642783593.538,31.516666660706207,7.975000000248357,37.10000000273188,2.5916666630655527,36.43276414534786,31.142514330925835,13.033333333830043,20.200000001738474
1642783608.569,31.516666660706207,8.474999999937921,35.90833333320916,2.5916666692743746,36.43276414534786,31.142514330925835,11.766666658222675,20.03333333258827
1642783623.594,33.1500000009934,8.474999999937921,35.90833333320916,2.5916666692743746,35.88333332911134,18.18909188189781,11.766666658222675,20.03333333258827
1642783638.624,33.1500000009934,7.966666665549084,36.158333330725625,2.5333333325882705,35.88333332911134,18.18909188189781,12.100000008940697,20.099999997764826
1642783653.661,31.85833333681026,7.966666665549084,36.158333330725625,2.5333333325882705,34.891666670640305,22.09999999652308,12.100000008940697,20.099999997764826
1642783668.694,31.858333336810276,7.758333332215756,36.02500000037253,2.449999998013169,34.891666670640305,22.099999996523067,12.899999991059303,20.305312978638057
1642783683.723,31.050000001365945,7.758333332215756,36.02500000037253,2.449999998013169,32.62499999875823,20.06666666517654,12.899999991059303,20.305312978638057
1642783698.746,31.050000001365945,7.808333335754767,36.200000001117594,2.5250000009934155,32.62499999875823,20.06666666517654,13.43333333730699,21.44476298593753
1642783713.775,33.81666666828096,7.808333335754767,36.200000001117594,2.5250000009934155,34.88333333283663,19.333333335816832,13.433333337306976,21.44476298593753
1642783728.804,33.81666666828096,8.841666664617748,36.466666664928205,2.5833333345751015,34.88333333283663,19.33333333581686,13.133333337803677,21.016666671882064
1642783743.828,34.0749999973923,8.841666664617748,36.466666664928205,2.5833333345751015,34.60231814622807,24.13333332786958,13.133333337803677,21.016666671882064
1642783758.858,34.0749999973923,9.041666669460653,37.008333336561925,2.400000002235174,34.60231814622807,24.13333332786958,13.53333332886298,20.583333329608024
