"Time","pod:currencyservice-w4-649d8c7669-99bzz_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-ztsgv_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-87k98_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-2zb6s_service:recommendationservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-4z6rk_service:recommendationservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-6t85n_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-tk4bz_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-lmtjc_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-hqcgj_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-vz4pd_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-lklvt_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-cr9sh_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-mn7gf_service:productcatalogservice_node:worker--3","pod:adservice-w3-754d7d8cd4-9zmxw_service:adservice_node:worker--3","pod:frontend-w4-6646bc856b-8zmkj_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w3-8649bb655b-758mm_service:productcatalogservice_node:worker--3","pod:frontend-w1-599b6846df-fg79b_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-vf5jh_service:frontend_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-r76qf_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-9tv7m_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-cb2b7_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-59qpn_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-q4mr9_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-hkw4n_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-s662x_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-dvvxp_service:frontend_node:worker--1.novalocal","pod:cartservice-w3-856bd974f7-5zkpr_service:cartservice_node:worker--3","pod:redis-cart-w3-6d65c886c7-6mcbq_service:redis-cart_node:worker--3","pod:currencyservice-w1-cd78b8fd6-8xd7r_service:currencyservice_node:worker--1.novalocal"
1642796518.885,0.2909964494702321,0.2640939050637249,0.24957893663364206,0.06638971843715016,0.06458154356903648,0.06714301538801415,0.23261395520850403,0.32083983958793094,0.18531718544760262,0.0805914401223282,0.30056751832220435,0.15879399419969506,0.15423931662826734,0.29835716419162894,0.3585615932976747,0.15451171208458747,0.30215688169962074,0.30579363920765285,0.34336987617755976,0.23092952611534795,0.13790133194891274,0.05806757235888865,0.31772814329259846,0.3651549762362836,0.34861818152625007,0.30283704178269366,0.30239816867066305,0.03712062755440545,0.23140026019382687
1642796533.9,0.2909964494702321,0.2640939050637249,0.24957893663364206,0.06638971843715016,0.06458154356903648,0.06714301538801415,0.23261395520850403,0.32083983958793094,0.18531718544760262,0.0805914401223282,0.30056751832220435,0.15879399419969506,0.15423931662826734,0.29835716419162894,0.3585615932976747,0.15451171208458747,0.30215688169962074,0.30579363920765285,0.34336987617755976,0.23092952611534795,0.13790133194891274,0.05806757235888865,0.31772814329259846,0.3651549762362836,0.34861818152625007,0.30283704178269366,0.30239816867066305,0.03712062755440545,0.23140026019382687
1642796548.919,0.34311868138183116,0.28099120329140526,0.2708971515455636,0.07094234058859694,0.07060955927781679,0.07229292437351362,0.25019852378986573,0.34428656480939096,0.18555900771163972,0.07932901304556637,0.3335110382173681,0.1614473313368336,0.1698097265388966,0.31785510694104757,0.4115739907790782,0.16282427479139924,0.33207717357755956,0.3351612575162505,0.4083141672218654,0.2501881093423063,0.14825627218012333,0.06170568345907998,0.3424554298547764,0.42212983869442894,0.3957817811668974,0.3383324679568642,0.3343608783159968,0.037626157413591696,0.2516456894512272
1642796563.963,0.34311868138183116,0.28099120329140526,0.2708971515455636,0.07094234058859694,0.07060955927781679,0.07229292437351362,0.25019852378986573,0.34428656480939096,0.18555900771163972,0.07932901304556637,0.3335110382173681,0.1614473313368336,0.1698097265388966,0.31785510694104757,0.4115739907790782,0.16282427479139924,0.33207717357755956,0.3351612575162505,0.4083141672218654,0.2501881093423063,0.14825627218012333,0.06170568345907998,0.3424554298547764,0.42212983869442894,0.3957817811668974,0.3383324679568642,0.3343608783159968,0.037626157413591696,0.2516456894512272
1642796578.985,0.32348231540366434,0.2889038661989315,0.2708558712951522,0.07014304464698792,0.07020209041032166,0.07198377931027575,0.2480813926056452,0.33437574973161865,0.19962037687502526,0.08662805287344266,0.3357187776755561,0.16905105053381475,0.16914372170834613,0.2977211648788614,0.425227143260009,0.15882854198619292,0.334015168049527,0.337170350243174,0.39906885821008586,0.24869543869091915,0.1486092491802592,0.062087094094686116,0.3247184607856194,0.3972814412897661,0.42186883018438226,0.3398785253505183,0.33484607220445006,0.04059133245714159,0.2511084404025904
1642796594.013,0.32348231540366434,0.2889038661989315,0.2708558712951522,0.07014304464698792,0.07020209041032166,0.07198377931027575,0.2480813926056452,0.33437574973161865,0.19962037687502526,0.08662805287344266,0.3357187776755561,0.16905105053381475,0.16914372170834613,0.2977211648788614,0.425227143260009,0.15882854198619292,0.334015168049527,0.337170350243174,0.39906885821008586,0.24869543869091915,0.1486092491802592,0.062087094094686116,0.3247184607856194,0.3972814412897661,0.42186883018438226,0.3398785253505183,0.33484607220445006,0.04059133245714159,0.2511084404025904
1642796609.041,0.35495204902867394,0.28873753821319115,0.27090724632970264,0.07030399039208421,0.0701511967570187,0.07188444127294438,0.24773047128760894,0.35254947181548785,0.19394698688189466,0.08627838115292544,0.33402321200900836,0.1687760345494413,0.16909002037662976,0.27916995110386367,0.4077765218903536,0.16062817249860645,0.3323656342840665,0.3357577306658174,0.42730803260765765,0.24760348585512335,0.14909552615147886,0.06181164337241647,0.32625761606560333,0.4172471665437591,0.401858505654165,0.3386975348220394,0.319130120924301,0.04021243342395067,0.24967372931788007
1642796624.069,0.35495204902867394,0.28873753821319115,0.27090724632970264,0.07030399039208421,0.0701511967570187,0.07188444127294438,0.24773047128760894,0.35254947181548785,0.19394698688189466,0.08627838115292544,0.33402321200900836,0.1687760345494413,0.16909002037662976,0.27916995110386367,0.4077765218903536,0.16062817249860645,0.3323656342840665,0.3357577306658174,0.42730803260765765,0.24760348585512335,0.14909552615147886,0.06181164337241647,0.32625761606560333,0.4172471665437591,0.401858505654165,0.3386975348220394,0.319130120924301,0.04021243342395067,0.24967372931788007
1642796639.097,0.352919148962875,0.28832480568805186,0.27006454118129025,0.07071719252635728,0.07005384004378801,0.07158945513109279,0.24655157467905864,0.3226412913005325,0.1996464522475984,0.08570342904320125,0.33339301776839414,0.16877829003419653,0.15768372295809266,0.2683602672708186,0.408804328132416,0.15823658545167538,0.33140803017530873,0.33461093192112706,0.4038047144891358,0.24634225123172093,0.14907761628697874,0.06242712573537658,0.327823861819766,0.39674668022885834,0.4086029769102877,0.33761549476188046,0.31803770634860073,0.03981980607607854,0.24870862056466747
1642796654.13,0.352919148962875,0.28832480568805186,0.27006454118129025,0.07071719252635728,0.07005384004378801,0.07158945513109279,0.24655157467905864,0.3226412913005325,0.1996464522475984,0.08570342904320125,0.33339301776839414,0.16877829003419653,0.15768372295809266,0.2683602672708186,0.408804328132416,0.15823658545167538,0.33140803017530873,0.33461093192112706,0.4038047144891358,0.24634225123172093,0.14907761628697874,0.06242712573537658,0.327823861819766,0.39674668022885834,0.4086029769102877,0.33761549476188046,0.31803770634860073,0.03981980607607854,0.24870862056466747
