"Time","pod:recommendationservice-w1-5c774597c5-nbkm4_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-mg458_service:frontend_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-pbs7d_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-qss77_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-qzbq5_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-fl66m_service:currencyservice_node:worker--4.novalocal","pod:cartservice-w1-86744bdcbd-zbk4r_service:cartservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-v866d_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-qhvtw_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-fwz8d_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-wcd72_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-bqh94_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-s9wgr_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-9926h_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-4dbnq_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-hqdgf_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-gh4mm_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-45x4q_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-z7djr_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-ws6gr_service:frontend_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-pfd8c_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-hr6f2_service:frontend_node:worker--4.novalocal","pod:adservice-w1-5c67ddfffc-clfpd_service:adservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-76rkk_service:frontend_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-4dtgh_service:productcatalogservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-ndhfb_service:productcatalogservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-vmfwm_service:productcatalogservice_node:worker--1.novalocal","pod:redis-cart-w1-7c75d55f4d-bkp7j_service:redis-cart_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-q6226_service:currencyservice_node:worker--3"
1642767702.491,0.058637281983174416,0.3334443432878742,0.22494590570017364,0.2254440679318503,0.21026491647008017,0.284876435465625,0.26658371443331647,0.05890199647151583,0.29520652824812493,0.06008393007123018,0.30154209330312165,0.1707469174567674,0.23629091601548186,0.059041013755985985,0.3597953841599677,0.08035129917233808,0.3134286734299072,0.13443125298315559,0.3028449609479783,0.3477670976292967,0.29672818370931586,0.3382939330833241,0.2712820315473317,0.29521231438658807,0.14015851172242205,0.1394206201100005,0.1384564557404817,0.03086489316570319,0.224633506594686
1642767717.705,0.06504217136688455,0.3954454969175609,0.2513897921070778,0.25390125735259145,0.22993314774651125,0.32335244630993853,0.2999195273763845,0.06425664047604572,0.3380187664658064,0.06715531040957294,0.33944206354317275,0.2027553679690386,0.2599866540011018,0.06767882935110926,0.3851512279137213,0.08958946508632384,0.35011688628662363,0.15215343907405177,0.32872084970712306,0.38117032129384465,0.3333655490129059,0.4022180963621209,0.29658595058463844,0.3366724286503698,0.15691189155518065,0.15459316844384766,0.15984697350622343,0.03421840124576053,0.2571366872235505
1642767732.748,0.06504217136688455,0.3954454969175609,0.2513897921070778,0.25390125735259145,0.22993314774651125,0.32335244630993853,0.2999195273763845,0.06425664047604572,0.3380187664658064,0.06715531040957294,0.33944206354317275,0.2027553679690386,0.2599866540011018,0.06767882935110926,0.3851512279137213,0.08958946508632384,0.35011688628662363,0.15215343907405177,0.32872084970712306,0.38117032129384465,0.3333655490129059,0.4022180963621209,0.29658595058463844,0.3366724286503698,0.15691189155518065,0.15459316844384766,0.15984697350622343,0.03421840124576053,0.2571366872235505
1642767747.76,0.06503196985522344,0.3882392090014078,0.2596736013359447,0.2620152120959322,0.24209193653805022,0.3195989081535896,0.3054796194111638,0.06565806966178767,0.35082171891930203,0.0677931245102933,0.33865913269926873,0.198643882735235,0.2690480195683959,0.06729678959816149,0.42271273050256736,0.08616402568062723,0.3676842540469353,0.14769391630548115,0.33588580325905315,0.3718167292660108,0.35270806392882414,0.3900591097383639,0.28465152477253175,0.3519568412327687,0.15979620642098047,0.16125874607834592,0.1608464752306185,0.034852542191310856,0.26297661555247753
1642767762.781,0.06503196985522344,0.3882392090014078,0.2596736013359447,0.2620152120959322,0.24209193653805022,0.3195989081535896,0.3054796194111638,0.06565806966178767,0.35082171891930203,0.0677931245102933,0.33865913269926873,0.198643882735235,0.2690480195683959,0.06729678959816149,0.42271273050256736,0.08616402568062723,0.3676842540469353,0.14769391630548115,0.33588580325905315,0.3718167292660108,0.35270806392882414,0.3900591097383639,0.28465152477253175,0.3519568412327687,0.15979620642098047,0.16125874607834592,0.1608464752306185,0.034852542191310856,0.26297661555247753
1642767777.796,0.06518867208207615,0.38027171617837163,0.25923816282751155,0.2615858857752077,0.2416561444686664,0.3244468001024662,0.3069090180684798,0.06579429000664253,0.35204058209826633,0.0661539045422285,0.3413650071707264,0.193271846403548,0.2693821983882757,0.06751255036237462,0.4122628846559161,0.08942972658281165,0.36830172278360584,0.1544616410009781,0.3265124125436114,0.36943560747704646,0.33497945116468747,0.4211174105427528,0.2689401354790604,0.3525345168122454,0.15986399273166407,0.16079175401281348,0.16186817602343678,0.03495022480557869,0.2549278735790687
1642767792.811,0.06518867208207615,0.38027171617837163,0.25923816282751155,0.2615858857752077,0.2416561444686664,0.3244468001024662,0.3069090180684798,0.06579429000664253,0.35204058209826633,0.0661539045422285,0.3413650071707264,0.193271846403548,0.2693821983882757,0.06751255036237462,0.4122628846559161,0.08942972658281165,0.36830172278360584,0.1544616410009781,0.3265124125436114,0.36943560747704646,0.33497945116468747,0.4211174105427528,0.2689401354790604,0.3525345168122454,0.15986399273166407,0.16079175401281348,0.16186817602343678,0.03495022480557869,0.2549278735790687
1642767807.825,0.0649320115914957,0.3852167090876171,0.25955787414744796,0.2621355904829076,0.2425682131430384,0.3207830919163993,0.30767995863871705,0.06598891482170993,0.3422210758063457,0.06823544321562883,0.32459942663946295,0.20505863378006908,0.2684511727005334,0.06753374487039626,0.40107413970108596,0.08544725280346208,0.36860928338407223,0.1550032691811533,0.3274480301298741,0.40357592680844145,0.3546484834130711,0.4116904540912097,0.25364220080123107,0.35368436357463007,0.16024614688366348,0.16035552354911997,0.1617910208811964,0.03512714377864456,0.26341628570583325
1642767822.838,0.0649320115914957,0.3852167090876171,0.25955787414744796,0.2621355904829076,0.2425682131430384,0.3207830919163993,0.30767995863871705,0.06598891482170993,0.3422210758063457,0.06823544321562883,0.32459942663946295,0.20505863378006908,0.2684511727005334,0.06753374487039626,0.40107413970108596,0.08544725280346208,0.36860928338407223,0.1550032691811533,0.3274480301298741,0.40357592680844145,0.3546484834130711,0.4116904540912097,0.25364220080123107,0.35368436357463007,0.16024614688366348,0.16035552354911997,0.1617910208811964,0.03512714377864456,0.26341628570583325
1642767837.853,0.06582091501750874,0.4063674580703641,0.2584817384638263,0.2517810377263733,0.24234345410792477,0.32699080920320855,0.3059473919287936,0.06581689184719909,0.3525420694840563,0.06817792528024212,0.32675388431882146,0.20486683739773082,0.26709022633784274,0.06751022094823184,0.42573178158036656,0.08515880049729738,0.36960600227880297,0.15502455183336397,0.3377257053131051,0.41289505675623944,0.3466625346044463,0.3931116590326521,0.25029706752788955,0.33096717026063105,0.16003475002021955,0.1607871143520248,0.16114383981655178,0.03482312268287133,0.26200986136182086
