"Time","pod:recommendationservice-w1-5c774597c5-lk7qq_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-2cfjd_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-snrwg_service:frontend_node:worker--3","pod:recommendationservice-w4-6855bd669b-f8p2w_service:recommendationservice_node:worker--4.novalocal","pod:redis-cart-w4-5fdf77f88c-l9vc7_service:redis-cart_node:worker--4.novalocal","pod:frontend-w1-599b6846df-tq2vb_service:frontend_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-k5vmz_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-st8h9_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-66h96_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-x8wht_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-nrlnm_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-79wcv_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-tk7nd_service:productcatalogservice_node:worker--3","pod:adservice-w4-76766bdfb6-n2qxl_service:adservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-ksjzh_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-xs2z2_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-kjzth_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-grglf_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-nzgwl_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-rggb2_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-mwg4b_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-km4qq_service:currencyservice_node:worker--3","pod:cartservice-w4-6d5d8bb6bc-2jv4k_service:cartservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-6p5cm_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-72bds_service:recommendationservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-84vzh_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-2png6_service:currencyservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-sgnch_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-8vh8m_service:recommendationservice_node:worker--4.novalocal"
1642813253.508,0.0334237902795796,0.07474751949234705,0.09531340503351851,0.041727839366250005,0.011659969765121462,0.1006632770652523,0.15801721305215657,0.10835385301797847,0.10014338122750453,0.10213271211275537,0.04497496343510412,0.10427348850892483,0.04884473344418973,0.2107802363643831,0.1078686405725427,0.10371401908356218,0.034910929392957056,0.13843053672372782,0.10906863491251093,0.10933628469305198,0.10167096842842066,0.10717309409667915,0.1445365593328343,0.05961128981247006,0.04136907186375,0.05553178988916925,0.1114436983977236,0.05497672314444644,0.04929593778839411
1642813268.537,0.0334237902795796,0.07474751949234705,0.09531340503351851,0.041727839366250005,0.011659969765121462,0.1006632770652523,0.15801721305215657,0.10835385301797847,0.10014338122750453,0.10213271211275537,0.04497496343510412,0.10427348850892483,0.04884473344418973,0.2107802363643831,0.1078686405725427,0.10371401908356218,0.034910929392957056,0.13843053672372782,0.10906863491251093,0.10933628469305198,0.10167096842842066,0.10717309409667915,0.1445365593328343,0.05961128981247006,0.04136907186375,0.05553178988916925,0.1114436983977236,0.05497672314444644,0.04929593778839411
1642813283.57,0.03480800826647499,0.08255651988636363,0.11537489635233901,0.048788737538033894,0.012001181690922492,0.11149806630399493,0.15996191196982681,0.11477249876603873,0.11086673939206096,0.11335681229211325,0.04836774422569186,0.10034145953250001,0.048839874475780226,0.20221259787035517,0.10971736074189782,0.11574850905649356,0.03737676729087403,0.15374749620209016,0.11325698610894565,0.11474139097014292,0.11286108304854978,0.11719915458440903,0.13402272136499999,0.06719726692918256,0.04420560119286225,0.0657152866589525,0.11742433360688463,0.06132283612322775,0.045818820320008925
1642813298.597,0.03480800826647499,0.08255651988636363,0.11537489635233901,0.048788737538033894,0.012001181690922492,0.11149806630399493,0.15996191196982681,0.11477249876603873,0.11086673939206096,0.11335681229211325,0.04836774422569186,0.10034145953250001,0.048839874475780226,0.20221259787035517,0.10971736074189782,0.11574850905649356,0.03737676729087403,0.15374749620209016,0.11325698610894565,0.11474139097014292,0.11286108304854978,0.11719915458440903,0.13402272136499999,0.06719726692918256,0.04420560119286225,0.0657152866589525,0.11742433360688463,0.06132283612322775,0.045818820320008925
1642813313.625,0.03502789440531125,0.08251603626530818,0.11517907033380417,0.0479858122207982,0.01085569971758082,0.11122272422372426,0.15574410971050054,0.11339659511535537,0.11081665207538385,0.113429630151613,0.04841858717882748,0.11632684289573883,0.0443057209316052,0.1848926934345384,0.11682370707044361,0.11573894894468284,0.03790585916482333,0.1410712706295383,0.11299486900496807,0.11299069111748947,0.11263372743970973,0.11648324139814503,0.14877370702324727,0.06041615426190352,0.04790245457827266,0.06564098937181435,0.11608443308563146,0.06650946910420329,0.04587581749892921
1642813328.651,0.03502789440531125,0.08251603626530818,0.11517907033380417,0.0479858122207982,0.01085569971758082,0.11122272422372426,0.15574410971050054,0.11339659511535537,0.11081665207538385,0.113429630151613,0.04841858717882748,0.11632684289573883,0.0443057209316052,0.1848926934345384,0.11682370707044361,0.11573894894468284,0.03790585916482333,0.1410712706295383,0.11299486900496807,0.11299069111748947,0.11263372743970973,0.11648324139814503,0.14877370702324727,0.06041615426190352,0.04790245457827266,0.06564098937181435,0.11608443308563146,0.06650946910420329,0.04587581749892921
1642813343.678,0.03528603145525922,0.07559369501106267,0.11496928545117034,0.047644975048987584,0.010997368318475845,0.11104027226871448,0.1586392730396252,0.11326243211971267,0.11056663034412158,0.11304246168869642,0.04854192720583669,0.11615571719782442,0.048802755479367244,0.15184990827842598,0.11588390851092044,0.1058407362996018,0.03796700187000306,0.15388239876957951,0.11208382197803826,0.11250131109958547,0.11249747917653152,0.11548209066802502,0.1585145378897036,0.06265530010162022,0.04778760755977497,0.06526231930508689,0.11549952091551627,0.06636777122888712,0.045340397944343566
1642813358.705,0.03528603145525922,0.07559369501106267,0.11496928545117034,0.047644975048987584,0.010997368318475845,0.11104027226871448,0.1586392730396252,0.11326243211971267,0.11056663034412158,0.11304246168869642,0.04854192720583669,0.11615571719782442,0.048802755479367244,0.15184990827842598,0.11588390851092044,0.1058407362996018,0.03796700187000306,0.15388239876957951,0.11208382197803826,0.11250131109958547,0.11249747917653152,0.11548209066802502,0.1585145378897036,0.06265530010162022,0.04778760755977497,0.06526231930508689,0.11549952091551627,0.06636777122888712,0.045340397944343566
1642813373.732,0.03546211163665662,0.0821901190645013,0.11457959177575465,0.04751970937434979,0.0108496458172518,0.11094813231876706,0.1562628560740435,0.11308377524909072,0.11061151300838136,0.11290817256299497,0.04881643580726261,0.11559845950657066,0.04894350400547125,0.15411881491266038,0.11511133907797076,0.11546077696715677,0.038198204964386244,0.15350668662473516,0.11243759681267332,0.1123561716452965,0.11251516544996257,0.11479434914455237,0.14568158161613282,0.06257371382528486,0.042914350789079056,0.06088926816677841,0.10738246669531595,0.059792430162512164,0.0455084258990543
1642813388.754,0.03546211163665662,0.0821901190645013,0.11457959177575465,0.04751970937434979,0.0108496458172518,0.11094813231876706,0.1562628560740435,0.11308377524909072,0.11061151300838136,0.11290817256299497,0.04881643580726261,0.11559845950657066,0.04894350400547125,0.15411881491266038,0.11511133907797076,0.11546077696715677,0.038198204964386244,0.15350668662473516,0.11243759681267332,0.1123561716452965,0.11251516544996257,0.11479434914455237,0.14568158161613282,0.06257371382528486,0.042914350789079056,0.06088926816677841,0.10738246669531595,0.059792430162512164,0.0455084258990543
