"Time","system-worker1","system-worker2","vegeta","worker3","master","worker4","worker2","worker1"
1642782109.077,18.066666672627136,12.999999995032951,19.999999993791178,34.391666669398546,8.483333331532776,37.83333333209157,2.7083333302289248,35.86666666902602
1642782124.104,17.566666665176555,12.999999995032951,19.999999993791178,34.882558717785045,8.483333331532776,37.83333333209157,2.7083333302289248,34.7399247883947
1642782139.131,17.566666665176555,11.83333333581686,19.600000008940683,34.882558717785045,7.858333334637194,37.40000000223518,2.500000003104404,34.7399247883947
1642782154.149,31.766666658222675,11.83333333581686,19.600000008940683,31.248957814599976,7.858333334637194,37.40000000223518,2.4499999980131832,35.16076257912759
1642782169.178,31.766666658222675,11.733333331843227,20.08333332836628,31.248957814599976,8.38333333376795,37.29166666356225,2.4499999980131832,35.16076257912759
1642782184.208,18.200000002980232,11.733333331843227,20.08333332836628,33.08333332960804,8.38333333376795,37.29166666356225,2.4666666643073256,35.158333334450916
1642782199.234,18.200000002980232,11.833333335816874,20.366666670888662,33.08333332960804,7.533333334140451,36.2000000011176,2.4666666643073114,35.158333334450916
1642782214.264,22.833333338300392,11.83333333581686,20.366666670888662,31.458333336437747,7.533333334140494,36.20000000111758,2.600000000869244,34.59999999962747
1642782229.296,22.833333338300392,13.23333332935968,20.566666660209492,31.458333336437747,7.900000000372543,37.266666665673256,2.600000000869244,34.59999999962747
1642782244.32,21.63333332786958,13.23333332935968,20.566666660209492,31.116666666542486,7.900000000372543,37.266666665673256,2.550000001986831,31.974999997764826
1642782259.351,21.63333332786958,11.900000000993387,20.299999999503314,31.116666666542486,7.883333332526192,36.40000000285604,2.550000001986831,31.974999997764826
1642782274.381,16.933333339790508,11.900000000993415,20.2999999995033,34.32500000111757,7.883333332526192,36.40000000285606,2.4666666674117153,32.3333333339542
1642782289.417,16.933333339790508,11.53333333631356,20.400000003476933,34.32500000111757,9.025000000062079,36.758333332836635,2.4666666674117153,32.3333333339542
1642782304.444,22.36666665722926,11.53333333631356,20.400000003476933,33.86666666405898,9.025000000062079,36.758333332836635,2.4666666643073256,34.7138002243268
1642782319.473,22.36666665722926,11.933333327372864,20.183333332339927,33.86666666405898,8.366666665921613,37.508333331594855,2.4666666643073256,34.7138002243268
1642782334.504,26.866666674613953,11.933333327372864,20.183333332339927,32.425000000124186,8.366666665921613,37.50833333159487,2.500000003104404,32.73527646570342
1642782349.524,26.866666674613953,13.200000002980232,20.350000001490116,32.425000000124186,8.050000000124186,36.62499999937913,2.500000003104404,32.73527646570342
1642782364.546,22.099999996523067,13.200000002980232,20.350000001490116,32.441666666418314,8.050000000124186,36.62499999937913,2.59999999776484,34.17499999826154
1642782379.575,22.099999996523067,11.866666662196323,20.049999995777995,32.441666666418314,8.391666666915015,36.23333333681027,2.59999999776484,34.17499999826154
1642782394.605,16.933333339790508,11.866666662196323,20.049999995777995,33.65833333383004,8.391666666915015,36.23333333681027,2.6083333324640847,35.92500000260772
1642782409.636,16.933333339790508,12.5,20,33.65833333383004,8.849999999317035,36.33333333147068,2.608333332464113,35.92500000260772
1642782424.657,21.866666662196323,12.5,20,32.44166666641833,8.849999999317035,36.33333333147068,2.7750000016142877,34.85000000024836
1642782439.689,21.866666662196323,12.333333330849811,19.683333337306976,32.441666666418314,7.950000000807151,36.52499999850989,2.7750000016142877,34.85000000024836
1642782454.718,20.96666666368644,12.333333330849811,19.683333337306976,31.64166666877766,7.950000000807151,36.52499999850989,2.5416666641831114,34.766666665673256
