"Time","system-worker2","vegeta","worker3","master","worker4","worker2","worker1","system-worker1"
1642813253.52,15.36666666467984,20.03333333258827,66.96666666927436,8.71123707765993,74.68164544700343,2.5333333325882705,66.92500000509122,57.000000004967056
1642813268.558,13.766666675607368,20.03333333258827,66.67499999515712,8.199999999875828,74.68164544700343,2.9333333329608138,67.4253271596998,21.69999999304612
1642813283.597,13.766666675607368,21.58333333209157,66.67499999515712,8.199999999875828,76.45833333333333,2.9333333329608138,67.4253271596998,21.69999999304612
1642813298.607,12.366666657229246,21.58333333209157,67.61666666716337,8.941666668591395,76.45833333333333,2.5166666662941424,66.94918082241834,35.40000000347693
1642813313.634,12.36666665722926,20.33333333209157,67.61666666716337,8.941666668591395,77.99999999813735,2.5166666662941424,66.94918082241834,35.40000000347693
1642813328.663,12.266666678090886,20.33333333209157,66.87500000310442,7.949999999254942,77.99999999813735,2.45833333581686,67.27500000037253,18.233333329359695
1642813343.689,12.266666678090886,20.583333342025668,66.8750000031044,7.949999999254942,70.8166666639348,2.45833333581686,67.27500000037253,18.233333329359695
1642813358.717,13.633333332836628,20.583333342025668,65.30833333420256,8.016666665983692,70.8166666639348,2.3999999991307845,66.64999999726813,21.933333339790508
1642813373.741,13.633333332836628,20.18333332613112,65.30833333420256,8.016666665983692,77.2583333371828,2.3999999991307703,66.64999999726813,21.933333339790508
1642813388.767,12.166666661699608,20.183333326131105,68.48333332998057,7.991666668094695,77.2583333371828,2.383333332836628,68.5333333350718,18.46666666368644
1642813403.797,12.166666661699608,20.500000001241773,68.48333332998057,7.991666668094695,75.17499999764065,2.383333332836628,68.5333333350718,18.46666666368644
1642813418.824,12.099999996523053,20.500000001241773,68.4250000026077,10.258333330663547,75.17499999764065,2.4749999990065987,67.45833333271244,21.900000000993415
1642813433.862,12.099999996523053,20.766666668156788,68.4250000026077,10.258333330663547,76.65988934244898,2.4749999990065845,67.45833333271244,21.900000000993415
1642813448.888,12.233333339293793,20.766666668156788,65.3758997580777,9.300000001676395,76.65988934244898,2.225000001490102,68.83954155025678,17.533333338797092
1642813463.927,12.233333339293793,23.983333334326744,65.3758997580777,9.300000001676395,77.07347156650957,2.225000001490102,68.83954155025677,17.533333338797092
1642813478.948,13.66666665921609,23.983333334326744,67.1579087769156,8.772748483061932,77.07347156650957,2.3999999960263665,68.03508303576979,33.766666663189724
1642813493.976,13.66666665921609,20.549999997019768,67.1579087769156,8.772748483061932,75.41666666356225,2.3999999960263665,68.03508303576979,33.766666663189724
1642813509.01,12.93333334227404,20.549999997019768,67.43333333482344,8.335555703527291,75.41666666356227,4.433333339790508,67.84166666679084,19.566666670143604
1642813524.053,12.93333334227404,19.41666666418314,67.43333333482344,8.335555703527291,76.38333333656192,4.433333339790508,67.84166666679084,19.566666670143604
1642813539.091,12.500000000000014,19.41666666418314,64.97499999590218,8.600000000248357,76.38333333656192,2.3999999960263523,67.03333333445093,21.03333332886298
1642813554.116,12.5,20.283333336313575,64.97499999590218,8.600000000248357,74.43333333047728,2.3999999960263523,67.03333333445093,21.03333332886298
1642813569.144,12.099999996523053,20.283333336313575,64.39166666939855,8.25833333500971,74.43333333047728,2.4250000001241716,66.84999999900658,17.833333325882748
1642813584.168,12.099999996523053,20.25000000372529,64.39166666939855,8.25833333500971,74.6749999995033,2.4250000001241716,66.84999999900658,17.833333325882748
1642813599.196,13.033333333830043,20.25000000372529,68.54166666666667,8.333333333333329,74.6749999995033,2.425000000124186,68.77499999788901,20.633333337803677
