"Time","pod:frontend-w1-599b6846df-fdgb7_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-dpqp4_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-jghql_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-c6vp6_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-mhqpt_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-2ljsw_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-g9f8l_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-snl7h_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-sn4rv_service:currencyservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-xjhpb_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-gwmxp_service:recommendationservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-d7j9n_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-4t6g6_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-kr4kh_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-8tbj2_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-ggg6b_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-xpvvr_service:frontend_node:worker--3","pod:currencyservice-w1-cd78b8fd6-7lnmc_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-qp4w8_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-t96hv_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-whhnc_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-5kl72_service:currencyservice_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-sp6ls_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-9csh8_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-fkz5n_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-j8k7z_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-kwj86_service:productcatalogservice_node:worker--4.novalocal"
1642782109.062,0.05209684447416699,0.025556152814574577,0.05247194567621431,0.0460568717693415,0.05328049616513644,0.051011677382708336,0.05393174844964734,0.009873228261827151,0.027220642541916956,0.04346467480504441,0.00990095434141867,0.008651087464899654,0.025554538775463407,0.025981749645488873,0.05378583453690842,0.052484830110012745,0.038182320810246924,0.025605137689824906,0.028561487876660876,0.025762827538064876,0.05124132067167516,0.03226411877080968,0.052711208655560886,0.029647883997191815,0.04811704528792925,0.055202779373353404,0.051390386049504085
1642782124.091,0.05912898392681347,0.028071248388090612,0.05948517889790136,0.05228761674392604,0.06132026292764639,0.05907921735125,0.060530461998967694,0.009724936081697142,0.02958082430362398,0.053150773463042505,0.009976392062411452,0.008809431925002085,0.028544184510868535,0.028592465599634156,0.060926165172465484,0.059803988781664055,0.043573484567501146,0.028301785160740108,0.03219918828743426,0.028362050487761217,0.05866328442335645,0.032199480156194275,0.06028295533080938,0.035582718730394584,0.06172071990276719,0.06298204880663563,0.05873290109135731
1642782139.119,0.05912898392681347,0.028071248388090612,0.05948517889790136,0.05228761674392604,0.06132026292764639,0.05907921735125,0.060530461998967694,0.009724936081697142,0.02958082430362398,0.053150773463042505,0.009976392062411452,0.008809431925002085,0.028544184510868535,0.028592465599634156,0.060926165172465484,0.059803988781664055,0.043573484567501146,0.028301785160740108,0.03219918828743426,0.028362050487761217,0.05866328442335645,0.032199480156194275,0.06028295533080938,0.035582718730394584,0.06172071990276719,0.06298204880663563,0.05873290109135731
1642782154.135,0.06426778348073875,0.029854959266957862,0.06454408296447377,0.0543610021828063,0.06703930975029274,0.06865458814479712,0.05988054963269638,0.009743733666471745,0.029409623278776536,0.0537216082353322,0.009053360396594962,0.009036031809106998,0.02836615608930116,0.028644384734186772,0.06631684361291454,0.06499117824913836,0.04763504829198407,0.028472875431714412,0.03209509396918791,0.029867915485902657,0.06485045152859797,0.03394993121497995,0.061570553401167134,0.03483847113992053,0.06665909394229799,0.06815673706867281,0.06342491409406359
1642782169.164,0.06426778348073875,0.029854959266957862,0.06454408296447377,0.0543610021828063,0.06703930975029274,0.06865458814479712,0.05988054963269638,0.009743733666471745,0.029409623278776536,0.0537216082353322,0.009053360396594962,0.009036031809106998,0.02836615608930116,0.028644384734186772,0.06631684361291454,0.06499117824913836,0.04763504829198407,0.028472875431714412,0.03209509396918791,0.029867915485902657,0.06485045152859797,0.03394993121497995,0.061570553401167134,0.03483847113992053,0.06665909394229799,0.06815673706867281,0.06342491409406359
1642782184.196,0.0646421730116704,0.029230789142410483,0.06462716110933049,0.054502147371196304,0.06684502733421528,0.06221039020452196,0.060117995405870844,0.009626533884528018,0.028582951407099266,0.05352702338902501,0.009614081165065866,0.009695297212952406,0.027981806033916125,0.02854468572549761,0.06653278893875499,0.06555659669887667,0.03973864133625,0.028430738515632714,0.03162160893721736,0.02902484180303047,0.06436487157671306,0.030720715142914714,0.06542090723980241,0.03416929101832111,0.06680992884873763,0.05882978261999999,0.06397941902642468
1642782199.224,0.0646421730116704,0.029230789142410483,0.06462716110933049,0.054502147371196304,0.06684502733421528,0.06221039020452196,0.060117995405870844,0.009626533884528018,0.028582951407099266,0.05352702338902501,0.009614081165065866,0.009695297212952406,0.027981806033916125,0.02854468572549761,0.06653278893875499,0.06555659669887667,0.03973864133625,0.028430738515632714,0.03162160893721736,0.02902484180303047,0.06436487157671306,0.030720715142914714,0.06542090723980241,0.03416929101832111,0.06680992884873763,0.05882978261999999,0.06397941902642468
1642782214.253,0.06519613047135459,0.02613939880031027,0.06528507068518044,0.054502368553740584,0.06332914504636229,0.06862425322612152,0.056352116670000015,0.0095627738665773,0.028210352979833247,0.05384013456228352,0.009019742458443357,0.009042155988465443,0.02768542231183006,0.028241737257603646,0.06728942425820285,0.06588593250064005,0.047656190201771746,0.028127220355475532,0.030763680283706706,0.02864176313001656,0.06475538430264159,0.030820218275846554,0.061248066235492025,0.0307564042963344,0.06684491324509909,0.0678034436475295,0.06374740907151706
1642782229.281,0.06519613047135459,0.02613939880031027,0.06528507068518044,0.054502368553740584,0.06332914504636229,0.06862425322612152,0.056352116670000015,0.0095627738665773,0.028210352979833247,0.05384013456228352,0.009019742458443357,0.009042155988465443,0.02768542231183006,0.028241737257603646,0.06728942425820285,0.06588593250064005,0.047656190201771746,0.028127220355475532,0.030763680283706706,0.02864176313001656,0.06475538430264159,0.030820218275846554,0.061248066235492025,0.0307564042963344,0.06684491324509909,0.0678034436475295,0.06374740907151706
1642782244.308,0.06543053442285326,0.028432283252285105,0.0656928952632906,0.054607800227084315,0.06185029919235557,0.0685471524727112,0.061815219998366505,0.009618994492403377,0.02763942928968033,0.053343869917888365,0.009644224754001637,0.008905392117651142,0.027288103284515326,0.02795790181132604,0.06783728865074458,0.06605913105389644,0.047471276279676795,0.02763337252573845,0.030594002696514244,0.02805616963015781,0.06421898630596368,0.030567985940219936,0.06163401109299805,0.028720598227499998,0.06267058174853933,0.061505151352234354,0.05892820565962394
