"Time","pod:currencyservice-w4-649d8c7669-q5tgn_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-6bpvz_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-fcfs7_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-w4b95_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-6cv7t_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-4lpmb_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-gphmd_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-vrcbr_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-w9hj4_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-54zc9_service:frontend_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-gmr5n_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-w9j5g_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-qfszx_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-wddvl_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-gclml_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-mwh8j_service:frontend_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-xps94_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-4h45f_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-vrznp_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-xj786_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-4g7cr_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-7nkrv_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-r97qr_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-slmbv_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-4jv7x_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-skvs6_service:frontend_node:worker--3","pod:currencyservice-w1-cd78b8fd6-c59q6_service:currencyservice_node:worker--1.novalocal"
1642783413.162,0.031453527465969584,0.051558175149583337,0.05572341578854168,0.009275371175749338,0.026976794964754778,0.05604117434185644,0.05437878921897792,0.05544113716117174,0.05354192204293368,0.05362957874962963,0.05015328171142143,0.010100129616002644,0.027376984508671372,0.03957546716239952,0.048896941474375,0.052315634755625,0.02644240647059898,0.05745862516139837,0.009556691540615848,0.031840111181373594,0.059117203377912514,0.02693507156751499,0.04737874508066149,0.031394715472499994,0.027367996283945088,0.05121597747166667,0.027144532838551533
1642783428.19,0.031453527465969584,0.051558175149583337,0.05572341578854168,0.009275371175749338,0.026976794964754778,0.05604117434185644,0.05437878921897792,0.05544113716117174,0.05354192204293368,0.05362957874962963,0.05015328171142143,0.010100129616002644,0.027376984508671372,0.03957546716239952,0.048896941474375,0.052315634755625,0.02644240647059898,0.05745862516139837,0.009556691540615848,0.031840111181373594,0.059117203377912514,0.02693507156751499,0.04737874508066149,0.031394715472499994,0.027367996283945088,0.05121597747166667,0.027144532838551533
1642783443.221,0.0347892330878353,0.058154210995625004,0.062058634288831474,0.009270756938528447,0.029156676383060177,0.06290609271205948,0.06126033333032559,0.062487374803327424,0.05989551819630349,0.06479962752797942,0.053770073483619986,0.009852364488130138,0.026195293217779414,0.04472287197520927,0.05695799158229165,0.05902778913687501,0.029000614798426742,0.0646503960490584,0.009451284356691427,0.031667219126938734,0.060696969675673076,0.028871626569025644,0.05311631887929521,0.03187891380872674,0.024369368407499994,0.06154980122239747,0.02923764711439306
1642783458.251,0.0347892330878353,0.058154210995625004,0.062058634288831474,0.009270756938528447,0.029156676383060177,0.06290609271205948,0.06126033333032559,0.062487374803327424,0.05989551819630349,0.06479962752797942,0.053770073483619986,0.009852364488130138,0.026195293217779414,0.04472287197520927,0.05695799158229165,0.05902778913687501,0.029000614798426742,0.0646503960490584,0.009451284356691427,0.031667219126938734,0.060696969675673076,0.028871626569025644,0.05311631887929521,0.03187891380872674,0.024369368407499994,0.06154980122239747,0.02923764711439306
1642783473.279,0.03445018028503659,0.059705832640192,0.05862688868420651,0.009270317858160066,0.02840273104277384,0.06415900312060231,0.06272112001804149,0.06356174296200466,0.06133002348756788,0.0654799489362841,0.05381006198395031,0.009814335395094761,0.028297094370829237,0.04533721068661047,0.05741734514444084,0.05609824617749999,0.028162988006208554,0.06589470068119047,0.009393183779547943,0.03398420996972705,0.06173273502624899,0.028369898223218903,0.04813152988126776,0.029790988799999998,0.026553856894998323,0.0633738110923199,0.02832730356935371
1642783488.309,0.03445018028503659,0.059705832640192,0.05862688868420651,0.009270317858160066,0.02840273104277384,0.06415900312060231,0.06272112001804149,0.06356174296200466,0.06133002348756788,0.0654799489362841,0.05381006198395031,0.009814335395094761,0.028297094370829237,0.04533721068661047,0.05741734514444084,0.05609824617749999,0.028162988006208554,0.06589470068119047,0.009393183779547943,0.03398420996972705,0.06173273502624899,0.028369898223218903,0.04813152988126776,0.029790988799999998,0.026553856894998323,0.0633738110923199,0.02832730356935371
1642783503.343,0.03182723352115423,0.06505271682388811,0.05886557531114581,0.008773953594165142,0.028116270837597507,0.06416498490924175,0.0628793996455538,0.06336954998783934,0.061518123545445405,0.06549497470820075,0.05401366292629343,0.00977626360656702,0.027455009837268497,0.0453876783688009,0.057306869226919764,0.05930286254817039,0.027876232716209218,0.06574181825144779,0.009356007296295087,0.03052446234532861,0.0622411970735439,0.027963103494508736,0.05253467120910177,0.03424273623461997,0.027934164007525596,0.06313213151680026,0.028050227576332302
1642783518.369,0.03182723352115423,0.06505271682388811,0.05886557531114581,0.008773953594165142,0.028116270837597507,0.06416498490924175,0.0628793996455538,0.06336954998783934,0.061518123545445405,0.06549497470820075,0.05401366292629343,0.00977626360656702,0.027455009837268497,0.0453876783688009,0.057306869226919764,0.05930286254817039,0.027876232716209218,0.06574181825144779,0.009356007296295087,0.03052446234532861,0.0622411970735439,0.027963103494508736,0.05253467120910177,0.03424273623461997,0.027934164007525596,0.06313213151680026,0.028050227576332302
1642783533.398,0.03366220370310453,0.059435904790715324,0.06324510607622279,0.009292403246943987,0.027819561280957337,0.06450957128867998,0.0633508782485959,0.06356251224326065,0.060923698144308175,0.0649299777227259,0.05436195594950113,0.01001516644191185,0.02680677767029815,0.04530149645300549,0.058530560193161385,0.06465347369527921,0.026956329756710754,0.06618233540897908,0.009423030508875474,0.029622365227131908,0.06299725259725994,0.027463697960982643,0.052191137716937314,0.030827593156509472,0.02516145361789166,0.06274683225245806,0.02727088506009376
1642783548.431,0.03366220370310453,0.059435904790715324,0.06324510607622279,0.009292403246943987,0.027819561280957337,0.06450957128867998,0.0633508782485959,0.06356251224326065,0.060923698144308175,0.0649299777227259,0.05436195594950113,0.01001516644191185,0.02680677767029815,0.04530149645300549,0.058530560193161385,0.06465347369527921,0.026956329756710754,0.06618233540897908,0.009423030508875474,0.029622365227131908,0.06299725259725994,0.027463697960982643,0.052191137716937314,0.030827593156509472,0.02516145361789166,0.06274683225245806,0.02727088506009376
