"Time","worker1","system-worker1","system-worker2","vegeta","worker3","master","worker4","worker2"
1642814557.19,67.50266986802477,31.366666667163372,13.300000006953866,19.700000000496715,69.0000000068297,7.60000000086923,75.70000000298023,2.4666666643073256
1642814572.228,67.50266986802477,31.366666667163372,13.300000006953866,20.24999999751647,69.0000000068297,7.60000000086923,74.39999999788901,2.4666666643073114
1642814587.264,65.91666666790843,17.399999996026366,12.766666660706207,20.24999999751647,65.63333332849047,8.025000000682951,74.399999997889,2.4750000021110026
1642814602.28,65.91666666790843,17.399999996026366,12.766666660706207,19.766666665673256,65.63333332849047,8.025000000682965,77.89166666256885,2.4750000021110026
1642814617.313,68.49166666467984,17.46666667362055,12.633333330353096,19.766666665673256,66.68666466649415,8.658333332277834,77.89166666256885,2.5
1642814632.328,68.49166666467984,17.46666667362055,12.633333330353096,19.75000000248353,66.68666466649415,8.658333332277834,73.39166667001943,2.5
1642814647.366,67.70833333333333,21.266666663189724,12.700000007947267,19.75000000248353,65.74657465622386,8.316666665486991,73.39166667001943,2.4250000001241716
1642814662.386,67.70833333333333,21.266666663189724,12.700000007947281,19.83333333705862,65.74657465622386,8.316666665486991,75.31666666579743,2.4250000001241716
1642814677.411,65.90833333631356,18.13333333780369,12.666666669150189,19.83333333705862,67.40833333383003,7.958333335506424,75.31666666579743,2.5764090242741275
1642814692.438,65.90833333631356,18.133333337803677,12.666666669150189,20.016666656980902,67.40833333383003,7.958333335506424,76.01666666567326,2.5764090242741275
1642814707.463,66.67833216504502,21.799999997019768,11.99999999254942,20.016666656980902,65.98333333308497,7.9916666665425,76.01666666567326,2.3318998586393604
1642814722.491,66.67833216504502,21.799999997019768,11.99999999254942,19.816666673868895,65.98333333308497,7.9916666665425,73.33333333333333,2.3318998586393604
1642814737.52,65.25485882120228,27.566666665176555,12.033333331346512,19.816666673868895,66.30000000198682,8.14999999944122,73.33333333333333,2.4249999970197678
1642814752.548,65.25485882120228,27.566666665176555,12.033333331346512,20.099999997764826,66.30000000198682,8.14999999944122,76.82500000422199,2.4249999970197678
1642814767.591,67.90833333196738,21.366666667163372,12.600000003973662,20.099999997764826,64.98333333370587,7.974999998696148,76.82500000422199,2.2999999982615407
1642814782.62,67.90833333196738,21.366666667163372,12.600000003973648,19.71666666368641,64.98333333370587,7.974999998696148,75.28333333320916,2.2999999982615407
1642814797.653,66.45833333022892,18.699999998013155,13.66666667163372,19.71666666368644,68.8333333345751,8.09166666585952,75.28333333320916,2.6916666701436043
1642814812.684,66.45833333022892,18.699999998013183,13.66666667163372,20.050000001986817,68.8333333345751,8.09166666585952,75.84999999962747,2.6916666701436043
1642814827.715,66.225000002111,23.433333337306976,12.466666661202908,20.050000001986817,68.19166666517654,8.02500000068298,75.84999999962747,2.3666666665424714
1642814842.818,66.225000002111,23.433333337306976,12.466666661202908,19.216666668653488,68.19166666517654,8.02500000068298,75.7583333303531,2.3666666665425
1642814857.83,66.57500000049671,17.733333334326744,12.433333334823445,19.216666668653488,67.37500000124177,8.125,75.7583333303531,2.375000001241773
1642814872.901,66.57500000049671,17.733333334326744,12.433333334823445,19.783333335071802,67.37500000124177,8.125,75.55000000012417,2.375000001241773
1642814887.938,66.26574265342839,21.33333332836628,12.5,19.783333335071802,65.52499999602637,8.383333333767965,75.55000000012417,2.7583333322157415
1642814902.948,66.26574265342839,21.33333332836628,12.5,20.09999999776481,65.52499999602637,8.383333333767965,74.7833333319674,2.7583333322157415
