"Time","pod:recommendationservice-w1-5c774597c5-p5mpn_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-2n8cq_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-2wwdm_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-mnrnf_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-f9l65_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-4smbl_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-jnnj2_service:productcatalogservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-tm68p_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-6ffvp_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-x4r6l_service:frontend_node:worker--4.novalocal","pod:cartservice-w1-86744bdcbd-xw6xd_service:cartservice_node:worker--1.novalocal","pod:adservice-w1-5c67ddfffc-n6qnj_service:adservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-28nl2_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-pk6vj_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-vvq75_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-qh26r_service:frontend_node:worker--4.novalocal","pod:redis-cart-w1-7c75d55f4d-6pf85_service:redis-cart_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-xdz9k_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-6rxrf_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-pkjs5_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-xrd9s_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-8gxpw_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-d2pxk_service:productcatalogservice_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-mttzz_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-8sfcz_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-n89rx_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-hgrwb_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-kwc46_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-wdnnz_service:currencyservice_node:worker--4.novalocal"
1642765096.304,0.031383956034351866,0.0963641988749542,0.040725406851227955,0.03393497408859884,0.10406882532040194,0.10337813972505046,0.043592350507810934,0.04532310687406498,0.14051854941396955,0.10097017426534294,0.11658839000401212,0.13321191322826081,0.030657903549796542,0.03129495130390367,0.0995233121456096,0.0946710383300524,0.007531633528910063,0.1083274657390203,0.10097870338526066,0.09507230095177548,0.06609519557444489,0.14169567764943153,0.05507549153625,0.09644527845939738,0.093388576055625,0.04536558838819241,0.09284989636479167,0.037107146560128666,0.132059735581875
1642765111.332,0.03364863177487516,0.10106262017092592,0.04601726112877583,0.03456675777508144,0.11535434637911278,0.11736399606580586,0.04853561398977651,0.04835419387213441,0.15732634886058278,0.11442579787454131,0.13163983381802302,0.14220326882057474,0.03464007018355818,0.03509453889414224,0.1125971095611256,0.107778915025,0.008462852142636416,0.11055691082637116,0.10684818264899867,0.10848348635916767,0.07542789431762652,0.15882011602200446,0.05601311281300592,0.10777064748852744,0.10863998928416668,0.05058090434359828,0.10708712945583332,0.046086726900256385,0.14839757945562507
1642765126.361,0.03364863177487516,0.10106262017092592,0.04601726112877583,0.03456675777508144,0.11535434637911278,0.11736399606580586,0.04853561398977651,0.04835419387213441,0.15732634886058278,0.11442579787454131,0.13163983381802302,0.14220326882057474,0.03464007018355818,0.03509453889414224,0.1125971095611256,0.107778915025,0.008462852142636416,0.11055691082637116,0.10684818264899867,0.10848348635916767,0.07542789431762652,0.15882011602200446,0.05601311281300592,0.10777064748852744,0.10863998928416668,0.05058090434359828,0.10708712945583332,0.046086726900256385,0.14839757945562507
1642765141.391,0.03497993051549294,0.1096608908333697,0.048814966040982205,0.03834182919741434,0.11773139725977505,0.1260021296004716,0.05080308773785116,0.051756764657811864,0.15598182106156971,0.1232330051718184,0.1318562358649405,0.1297788558708125,0.034720688376826625,0.03587549312438319,0.11773446652096387,0.11425842492604309,0.008821419296112113,0.11777535546401743,0.11843697528921657,0.11720664484096366,0.07663445901144463,0.15801641335474043,0.060645303650842544,0.11684996720763115,0.11550432574945338,0.05165739908383982,0.12308426219835149,0.049664041905514114,0.15941949926886897
1642765156.421,0.03497993051549294,0.1096608908333697,0.048814966040982205,0.03834182919741434,0.11773139725977505,0.1260021296004716,0.05080308773785116,0.051756764657811864,0.15598182106156971,0.1232330051718184,0.1318562358649405,0.1297788558708125,0.034720688376826625,0.03587549312438319,0.11773446652096387,0.11425842492604309,0.008821419296112113,0.11777535546401743,0.11843697528921657,0.11720664484096366,0.07663445901144463,0.15801641335474043,0.060645303650842544,0.11684996720763115,0.11550432574945338,0.05165739908383982,0.12308426219835149,0.049664041905514114,0.15941949926886897
1642765171.454,0.03459712068482826,0.11653399954041901,0.048726146864624356,0.03850638016269537,0.11675576461307564,0.1254613419387173,0.05078212817565013,0.05169685001820858,0.14140852716815067,0.11481431138818685,0.1301392469974326,0.11026059017694938,0.034617951387910906,0.03580085040063073,0.11640920155907326,0.11566054473078012,0.008722100779951796,0.11670357936620879,0.10831763699010537,0.11672650470782936,0.08084631983835883,0.14493841060633633,0.062486372682549696,0.1162358923786797,0.11381898171946304,0.05167533804726636,0.12268715257063237,0.04566076865275772,0.14275964392007473
1642765186.485,0.03459712068482826,0.11653399954041901,0.048726146864624356,0.03850638016269537,0.11675576461307564,0.1254613419387173,0.05078212817565013,0.05169685001820858,0.14140852716815067,0.11481431138818685,0.1301392469974326,0.11026059017694938,0.034617951387910906,0.03580085040063073,0.11640920155907326,0.11566054473078012,0.008722100779951796,0.11670357936620879,0.10831763699010537,0.11672650470782936,0.08084631983835883,0.14493841060633633,0.062486372682549696,0.1162358923786797,0.11381898171946304,0.05167533804726636,0.12268715257063237,0.04566076865275772,0.14275964392007473
1642765201.513,0.03493117811459294,0.11718227732811395,0.049086785179166446,0.03618938230663583,0.11746771679400476,0.1262544455104505,0.05122731270154461,0.051864850352813005,0.15544411111152592,0.12253715064886136,0.13131460481894755,0.1011020874007833,0.0349253959997792,0.03602628771384716,0.11680176381863866,0.1149276722197902,0.008819659946119753,0.11705440549308596,0.11773032998694426,0.1169762265456328,0.08114973309801482,0.1463434952446931,0.061306553307073755,0.11693567713734476,0.11546091057753065,0.05205276755683038,0.11461471524142434,0.05005834232973397,0.1453957074874199
1642765216.539,0.03493117811459294,0.11718227732811395,0.049086785179166446,0.03618938230663583,0.11746771679400476,0.1262544455104505,0.05122731270154461,0.051864850352813005,0.15544411111152592,0.12253715064886136,0.13131460481894755,0.1011020874007833,0.0349253959997792,0.03602628771384716,0.11680176381863866,0.1149276722197902,0.008819659946119753,0.11705440549308596,0.11773032998694426,0.1169762265456328,0.08114973309801482,0.1463434952446931,0.061306553307073755,0.11693567713734476,0.11546091057753065,0.05205276755683038,0.11461471524142434,0.05005834232973397,0.1453957074874199
1642765231.609,0.03519622759470508,0.11666303278047983,0.049201654570165496,0.0388253110693446,0.11785516565288667,0.12704488655521026,0.051767485484778074,0.0521361172907489,0.15632537815258918,0.12261612385953367,0.132362050159614,0.10013355112123688,0.034952042236063706,0.03606465940590337,0.11651184325115795,0.11493977465003004,0.008917809747829526,0.11622639632710895,0.11686648248368281,0.11650145868110275,0.0811394599046004,0.15618859193744078,0.06661644572434337,0.11643721330864698,0.11439355862584769,0.05222164191517763,0.12255681501280316,0.04693392332210639,0.14298988574777496
