"Time","pod:frontend-w1-599b6846df-rblc4_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-f6f92_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-mccbf_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-6q287_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-r5h6h_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-29s82_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-qcbfp_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-85jrk_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-bcfgw_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-ktp94_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-ckzwf_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-x759c_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-g7s8d_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-pjj8k_service:frontend_node:worker--3","pod:currencyservice-w1-cd78b8fd6-r7dz7_service:currencyservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-dj4z9_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-m7qv8_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-mkbcl_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-z4wrs_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w3-8597bb459d-d5c74_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-jdldg_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-b4q4c_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-n7p8p_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w4-6855bd669b-r2zkd_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-9h4td_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-fg7t8_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-hrvbr_service:productcatalogservice_node:worker--4.novalocal"
1642780805.175,0.1397070863385903,0.054214472166046246,0.135190510963475,0.06132195198899854,0.13296944365231916,0.013241218770835814,0.05529804709157149,0.055648707386211624,0.06340299838621155,0.14790279289370592,0.14836529105878807,0.05780299298620373,0.14461384569036598,0.09973417811150388,0.05836311755627796,0.13731936644017614,0.07146423257858059,0.14617382469662357,0.14850827379344084,0.012462696443345064,0.05767488072621426,0.14045355695967063,0.1406789249709939,0.012215138844200158,0.14146608335799646,0.12719771062497154,0.15865422463788564
1642780820.198,0.1397070863385903,0.054214472166046246,0.135190510963475,0.06132195198899854,0.13296944365231916,0.013241218770835814,0.05529804709157149,0.055648707386211624,0.06340299838621155,0.14790279289370592,0.14836529105878807,0.05780299298620373,0.14461384569036598,0.09973417811150388,0.05836311755627796,0.13731936644017614,0.07146423257858059,0.14617382469662357,0.14850827379344084,0.012462696443345064,0.05767488072621426,0.14045355695967063,0.1406789249709939,0.012215138844200158,0.14146608335799646,0.12719771062497154,0.15865422463788564
1642780835.23,0.15632830425451966,0.06211844768335645,0.15586733544056888,0.07258563559319287,0.14679221821156418,0.012878879446611854,0.06299191662263237,0.062029797721538285,0.0691179227097048,0.16034724555613897,0.1580397097865544,0.06265979228198057,0.15777056308131732,0.113969382313417,0.0627403708482823,0.1541228360719101,0.07576042870280045,0.15362572629920718,0.1611367836902168,0.012413421591926963,0.06271854638775047,0.15557303418478852,0.15655000464540414,0.011808465595833333,0.15611581186004275,0.13971801747135507,0.1650849703318614
1642780850.266,0.15632830425451966,0.06211844768335645,0.15586733544056888,0.07258563559319287,0.14679221821156418,0.012878879446611854,0.06299191662263237,0.062029797721538285,0.0691179227097048,0.16034724555613897,0.1580397097865544,0.06265979228198057,0.15777056308131732,0.113969382313417,0.0627403708482823,0.1541228360719101,0.07576042870280045,0.15362572629920718,0.1611367836902168,0.012413421591926963,0.06271854638775047,0.15557303418478852,0.15655000464540414,0.011808465595833333,0.15611581186004275,0.13971801747135507,0.1650849703318614
1642780865.292,0.15553946043082278,0.06305033291152701,0.15862424369181782,0.0646444672748299,0.14725430963390834,0.012696682984222803,0.06273430442606423,0.060959653101773426,0.07384042163311968,0.16473938409815098,0.15687467926381599,0.06123710365072607,0.15781768715500022,0.11552783314317126,0.06151083794691222,0.15751283979676817,0.07205991963405182,0.16483757101284668,0.16350137490666794,0.012605501251399193,0.061112631634719014,0.15595599035790103,0.15649876165558496,0.011916938564375087,0.15685610160391183,0.14588931449312287,0.16557064551692613
1642780880.319,0.15553946043082278,0.06305033291152701,0.15862424369181782,0.0646444672748299,0.14725430963390834,0.012696682984222803,0.06273430442606423,0.060959653101773426,0.07384042163311968,0.16473938409815098,0.15687467926381599,0.06123710365072607,0.15781768715500022,0.11552783314317126,0.06151083794691222,0.15751283979676817,0.07205991963405182,0.16483757101284668,0.16350137490666794,0.012605501251399193,0.061112631634719014,0.15595599035790103,0.15649876165558496,0.011916938564375087,0.15685610160391183,0.14588931449312287,0.16557064551692613
1642780895.352,0.15656213155640775,0.06318225578629905,0.15967901727868977,0.06948313911132542,0.14762675806050213,0.012701102602577133,0.06252677542985677,0.06192584367455389,0.07024426207494522,0.16286386763445043,0.1691747009392922,0.06079523819693693,0.15854898671788992,0.1117048034139512,0.06111262714122111,0.15856181165195082,0.07493279046143864,0.1607976122325011,0.163060351121331,0.012662674854566082,0.060851643815664366,0.15655592809505742,0.15732044829040953,0.011373849881469849,0.16221616597337563,0.14636231189641918,0.16636302031942335
1642780910.38,0.15656213155640775,0.06318225578629905,0.15967901727868977,0.06948313911132542,0.14762675806050213,0.012701102602577133,0.06252677542985677,0.06192584367455389,0.07024426207494522,0.16286386763445043,0.1691747009392922,0.06079523819693693,0.15854898671788992,0.1117048034139512,0.06111262714122111,0.15856181165195082,0.07493279046143864,0.1607976122325011,0.163060351121331,0.012662674854566082,0.060851643815664366,0.15655592809505742,0.15732044829040953,0.011373849881469849,0.16221616597337563,0.14636231189641918,0.16636302031942335
1642780925.398,0.15624227011675995,0.06035981406760888,0.1598070475695715,0.06834494626893725,0.14767832229709044,0.012742118048298258,0.058328283143845486,0.06166127103855822,0.07015121422470283,0.1627167001947375,0.168563942998265,0.060354555632134696,0.15906992804657583,0.11358642285941536,0.06053174617194097,0.1548337114381734,0.0715035223380451,0.16490201894060774,0.15471467685333742,0.012505476931604514,0.06054684020569928,0.15713167535757408,0.1573766009613075,0.011206910927810315,0.16267037263607362,0.14598782613632633,0.15660925336831183
1642780940.424,0.15624227011675995,0.06035981406760888,0.1598070475695715,0.06834494626893725,0.14767832229709044,0.012742118048298258,0.058328283143845486,0.06166127103855822,0.07015121422470283,0.1627167001947375,0.168563942998265,0.060354555632134696,0.15906992804657583,0.11358642285941536,0.06053174617194097,0.1548337114381734,0.0715035223380451,0.16490201894060774,0.15471467685333742,0.012505476931604514,0.06054684020569928,0.15713167535757408,0.1573766009613075,0.011206910927810315,0.16267037263607362,0.14598782613632633,0.15660925336831183
