"Time","worker2","worker1","system-worker1","system-worker2","vegeta","worker3","master","worker4"
1642767702.481,2.449999998013169,58.091666661202915,16.966666666169957,13.033333333830058,19.366666662196323,66.21666666430733,8.650000000682951,85.57499999801318
1642767717.599,2.449999998013169,61.23675971513018,17.30000000447035,13.033333333830043,19.850000000248357,66.21666666430733,8.650000000682965,85.57499999801318
1642767732.634,2.4250000032285897,61.23675971513018,17.30000000447035,11.83333333581686,19.850000000248357,65.19008429754945,8.050000000124186,84.63333333532016
1642767747.644,2.4250000032285897,58.09426912758916,31.700000005463764,11.83333333581686,19.38333333780369,65.19008429754945,8.050000000124186,84.63333333532016
1642767762.657,2.4166666654248985,58.09426912758916,31.700000005463764,12.233333339293793,19.38333333780369,69.81191849727043,7.849999999937907,85.18333333233993
1642767777.685,2.4166666654248985,57.26666666877767,17.5,12.233333339293793,19.566666663934782,69.81191849727043,7.849999999937907,85.18333333233993
1642767792.714,2.374999998137355,57.26666666877767,17.5,11.699999993046134,19.566666663934782,67.1750000026077,8.033333333830043,87.10833332811792
1642767807.739,2.374999998137355,58.67500000322858,22.99999999503295,11.699999993046134,19.416666664183126,67.1750000026077,8.033333333830043,87.10833332811792
1642767822.774,2.4583333327124564,58.67500000322858,22.99999999503295,13.266666668156773,19.41666666418314,66.69999999615052,8.291666666045785,84.0500000026077
1642767837.791,2.4583333327124564,57.29166666045785,16.933333339790508,13.266666668156773,20.21666667113702,66.69999999615052,8.291666666045785,84.0500000026077
1642767852.816,2.3500000033527613,57.29166666045785,16.933333339790508,11.700000005463764,20.21666667113702,67.33333333705863,8.633333332836628,87.6083333324641
1642767867.848,2.3500000033527613,60.46666666865349,17.233333326876163,11.700000005463764,20.24999999751647,67.33333333705863,8.633333332836628,87.6083333324641
1642767882.879,2.391666661327079,60.46666666865349,17.233333326876163,12.133333322902516,20.24999999751647,67.73333332811794,7.908333336624011,85.5166666675359
1642767898.014,2.391666661327079,55.754940185107834,21.799999997019768,12.133333322902516,20.566666666418314,67.73333332811794,7.908333336624011,85.5166666675359
1642767913.054,2.6083333355685028,55.754940185107834,21.799999997019768,11.83333333581686,20.566666666418314,67.16666666790843,8.083333331160247,87.20127987561355
1642767928.063,2.6083333355685028,58.62091961182458,27.63333334277074,11.83333333581686,20.149999999751643,67.16666666790843,8.083333331160247,87.20127987561355
1642767943.072,2.3666666696469036,58.62091961182458,27.63333334277074,13.500000002483532,20.149999999751643,66.71666666865349,8.299999999192863,84.44844483815082
1642767958.083,2.3666666696469036,57.749999994412065,21.99999999254942,13.500000002483532,19.850000000248343,66.71666666865349,8.299999999192863,84.44844483815082
1642767973.094,2.5333333325882705,57.749999994412065,21.99999999254942,12.13333333532016,19.850000000248343,64.06666666890185,8.141666667846351,84.80833333606522
1642767988.128,2.5333333325882705,58.63333333594103,17.366666669646904,12.133333335320145,19.583333333333357,64.06666666890185,8.141666667846351,84.8083333360652
1642768003.154,2.391666667535901,58.63333333594104,17.366666669646904,11.900000000993415,19.58333333333333,65,8.258333331905305,85.59166666430731
1642768018.187,2.391666667535901,58.59166666554908,17.766666660706193,11.900000000993415,20.050000001986817,65,8.258333331905305,85.59166666430731
1642768033.214,2.4083333338300434,58.59166666554908,17.766666660706193,11.900000000993415,20.050000001986817,66.28333333258828,7.88333333563061,86.95000000298023
1642768048.242,2.4083333338300434,62.8000000026077,22.266666665673256,11.900000000993415,20.29999999950327,66.28333333258828,7.88333333563061,86.95000000298023
