"Time","pod:cartservice-w3-856bd974f7-9wn6m_service:cartservice_node:worker--3","pod:currencyservice-w3-656689488c-2292k_service:currencyservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-4www5_service:recommendationservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-7m5bf_service:recommendationservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-qwv7b_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-f2jjf_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-v9jqg_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-zg57h_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-fvvqh_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-zgwrf_service:frontend_node:worker--4.novalocal","pod:redis-cart-w3-6d65c886c7-48ll5_service:redis-cart_node:worker--3","pod:adservice-w3-754d7d8cd4-lnr77_service:adservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-ndr48_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-b9wnk_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-xpp7k_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-ljnmh_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-6hw6c_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-25zb2_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-p54dd_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-smftn_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-44cdn_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-pwrzn_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-gcvtj_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-5jjlh_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-pfcfx_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-wnqqf_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-nn7hf_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-5hcrp_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-hj2nn_service:recommendationservice_node:worker--4.novalocal"
1642797823.299,0.10687361761317525,0.11583460770889897,0.03389777784720334,0.03330206833310541,0.034374988468388254,0.09236518169322865,0.0419116494109083,0.048184131745224686,0.09585153186637778,0.10065646920479375,0.010033969930416553,0.1580965978911834,0.09867583760956405,0.09012044953270996,0.03162417151830971,0.0999323878764776,0.09023988163136963,0.04513382588206025,0.1273907693489228,0.128692648708125,0.1016010716849665,0.09084102915770834,0.09646937735426504,0.09219506040490232,0.04020831549380256,0.07944874538550596,0.13600974256234247,0.05422605737838418,0.041409181837712104
1642797838.329,0.12124772075248368,0.11877483094688385,0.03717613920192545,0.0360659691709979,0.036716010322386,0.10355869451560776,0.05045731207324283,0.05242784413333132,0.11026401317849913,0.106731447215,0.010965011412834097,0.1527396250502973,0.1106919774361508,0.10155730053435016,0.03311626263441833,0.1113517763507349,0.10174020479925981,0.05112551405281075,0.1439144016618278,0.1366791233738472,0.11542597746028838,0.10441949850916668,0.10620013169890395,0.10440611578745973,0.04577193603417851,0.09051396412735575,0.1388467761966667,0.05952458716512941,0.048236615439417437
1642797853.365,0.12124772075248368,0.11877483094688385,0.03717613920192545,0.0360659691709979,0.036716010322386,0.10355869451560776,0.05045731207324283,0.05242784413333132,0.11026401317849913,0.106731447215,0.010965011412834097,0.1527396250502973,0.1106919774361508,0.10155730053435016,0.03311626263441833,0.1113517763507349,0.10174020479925981,0.05112551405281075,0.1439144016618278,0.1366791233738472,0.11542597746028838,0.10441949850916668,0.10620013169890395,0.10440611578745973,0.04577193603417851,0.09051396412735575,0.1388467761966667,0.05952458716512941,0.048236615439417437
1642797868.392,0.12931907715504895,0.12376721559660799,0.03857842966597116,0.03773320002826466,0.03806824008325259,0.11060627836127383,0.05382054455753863,0.05421709855042828,0.11051897693070245,0.11177283743186858,0.010339587070962684,0.1480089964130816,0.1098540440909392,0.10809032110555322,0.0338101663527259,0.10948100726640363,0.1082028064466145,0.05387966244670846,0.15418338280246693,0.14216606323940012,0.11257560374934862,0.12305607514722908,0.10869108055915506,0.11131455484325628,0.0465977751753424,0.09623471632165422,0.15068079903005993,0.055390765957500004,0.04515158463285795
1642797883.426,0.12931907715504895,0.12376721559660799,0.03857842966597116,0.03773320002826466,0.03806824008325259,0.11060627836127383,0.05382054455753863,0.05421709855042828,0.11051897693070245,0.11177283743186858,0.010339587070962684,0.1480089964130816,0.1098540440909392,0.10809032110555322,0.0338101663527259,0.10948100726640363,0.1082028064466145,0.05387966244670846,0.15418338280246693,0.14216606323940012,0.11257560374934862,0.12305607514722908,0.10869108055915506,0.11131455484325628,0.0465977751753424,0.09623471632165422,0.15068079903005993,0.055390765957500004,0.04515158463285795
1642797898.45,0.1297628689293778,0.12429823095962406,0.038727214461210406,0.03801329793630099,0.03855859615761146,0.11030797969664971,0.05006581192726349,0.05452488321115086,0.10988246692817732,0.11291548609923116,0.011222471444510367,0.1290471722474961,0.10999144921364437,0.1083694358087042,0.033674845188491356,0.1096531125023408,0.10795894467832788,0.05421244486764285,0.15421953078258135,0.13879708869941199,0.1153948553374887,0.11178117101333368,0.10853354517204318,0.11124555229984999,0.04669069452163192,0.0962615492836088,0.15340485724517394,0.06526637044372828,0.048988022006930095
1642797913.476,0.1297628689293778,0.12429823095962406,0.038727214461210406,0.03801329793630099,0.03855859615761146,0.11030797969664971,0.05006581192726349,0.05452488321115086,0.10988246692817732,0.11291548609923116,0.011222471444510367,0.1290471722474961,0.10999144921364437,0.1083694358087042,0.033674845188491356,0.1096531125023408,0.10795894467832788,0.05421244486764285,0.15421953078258135,0.13879708869941199,0.1153948553374887,0.11178117101333368,0.10853354517204318,0.11124555229984999,0.04669069452163192,0.0962615492836088,0.15340485724517394,0.06526637044372828,0.048988022006930095
1642797928.506,0.13513445632494844,0.1267556246582232,0.039691924025722886,0.038801274297429945,0.038738652544355205,0.11157972964123483,0.05459376343696118,0.05511216948254957,0.12097988688470487,0.11775477688562742,0.011461412902479005,0.10937517510032935,0.11260350380599557,0.10966969572425433,0.03423098134720508,0.1123228421754228,0.10925569532496814,0.051265707272559906,0.15680263389269483,0.15770116939458256,0.12476049305735301,0.11410093027948555,0.1107297591399301,0.11231275848426542,0.04726554611628801,0.09775174714744145,0.14398101749465983,0.06615738180840525,0.04692469877120864
1642797943.537,0.13513445632494844,0.1267556246582232,0.039691924025722886,0.038801274297429945,0.038738652544355205,0.11157972964123483,0.05459376343696118,0.05511216948254957,0.12097988688470487,0.11775477688562742,0.011461412902479005,0.10937517510032935,0.11260350380599557,0.10966969572425433,0.03423098134720508,0.1123228421754228,0.10925569532496814,0.051265707272559906,0.15680263389269483,0.15770116939458256,0.12476049305735301,0.11410093027948555,0.1107297591399301,0.11231275848426542,0.04726554611628801,0.09775174714744145,0.14398101749465983,0.06615738180840525,0.04692469877120864
1642797958.606,0.13345527915983468,0.10939034209875,0.03883994095119672,0.038581214174239,0.03906008429345798,0.11154590617063374,0.05438803468356283,0.05493029747068607,0.11086844365551649,0.11196663084695928,0.011435163716697687,0.11029290551261596,0.11193121835404561,0.10955540938388389,0.0341759073072879,0.11209998605902403,0.10943934165590949,0.055048456015650005,0.14166512393473032,0.1574883685550656,0.1130478542787894,0.11520460244815808,0.11051484919363769,0.1123992450519246,0.0473441866526431,0.09717936932422958,0.14293343454573648,0.0664648614934179,0.04656040810784486
