"Time","pod:frontend-w4-6646bc856b-grglf_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-rggb2_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-66h96_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-lk7qq_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-km4qq_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-snrwg_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-mwg4b_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w4-6855bd669b-8vh8m_service:recommendationservice_node:worker--4.novalocal","pod:redis-cart-w4-5fdf77f88c-l9vc7_service:redis-cart_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-st8h9_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-tq2vb_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-x8wht_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-ksjzh_service:currencyservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-sgnch_service:productcatalogservice_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-79wcv_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-k5vmz_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w3-8649bb655b-tk7nd_service:productcatalogservice_node:worker--3","pod:cartservice-w4-6d5d8bb6bc-2jv4k_service:cartservice_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-2cfjd_service:frontend_node:worker--3","pod:adservice-w4-76766bdfb6-n2qxl_service:adservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-nzgwl_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-nrlnm_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-2png6_service:currencyservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-6p5cm_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-72bds_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-xs2z2_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-kjzth_service:recommendationservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-84vzh_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-f8p2w_service:recommendationservice_node:worker--4.novalocal"
1642813253.529,0.42615067968782194,0.23730967967954705,0.30518442635419946,0.06038713567930103,0.24199796061280293,0.30579186518215834,0.3162687188328559,0.08838930130336595,0.03903903071210152,0.23761805519596974,0.3092767920607466,0.3140769735623382,0.23890281144133277,0.18178769474340475,0.32326187206900037,0.3514592391193419,0.1432614187826214,0.3610101892785959,0.22210840331076098,0.40054814431512586,0.24097345461798955,0.14117487774656903,0.24151995259602455,0.20154995501241868,0.07582423736784091,0.32016678556648925,0.06089551120569328,0.1767103152433159,0.07659037692388906
1642813268.573,0.42615067968782194,0.23730967967954705,0.30518442635419946,0.06038713567930103,0.24199796061280293,0.30579186518215834,0.3162687188328559,0.08838930130336595,0.03903903071210152,0.23761805519596974,0.3092767920607466,0.3140769735623382,0.23890281144133277,0.18178769474340475,0.32326187206900037,0.3514592391193419,0.1432614187826214,0.3610101892785959,0.22210840331076098,0.40054814431512586,0.24097345461798955,0.14117487774656903,0.24151995259602455,0.20154995501241868,0.07582423736784091,0.32016678556648925,0.06089551120569328,0.1767103152433159,0.07659037692388906
1642813283.61,0.47301399831820784,0.2541884680598901,0.33095030504063794,0.06258149421926064,0.2609160743347017,0.3479017500538092,0.3410908748741489,0.08338651194710515,0.040767627694022014,0.25260124568177256,0.3343439678253173,0.3386916424657077,0.2518613448402173,0.19169549939909908,0.33422634808282325,0.35161215483996444,0.15238976457810144,0.36666753149857156,0.24195765794700647,0.3785806071791052,0.25171498053827834,0.1482978668550589,0.261286633518786,0.21578815828494358,0.07872560765652765,0.3465994735765721,0.06663425984231884,0.20087766470266472,0.08610460003640127
1642813298.621,0.47301399831820784,0.2541884680598901,0.33095030504063794,0.06258149421926064,0.2609160743347017,0.3479017500538092,0.3410908748741489,0.08338651194710515,0.040767627694022014,0.25260124568177256,0.3343439678253173,0.3386916424657077,0.2518613448402173,0.19169549939909908,0.33422634808282325,0.35161215483996444,0.15238976457810144,0.36666753149857156,0.24195765794700647,0.3785806071791052,0.25171498053827834,0.1482978668550589,0.261286633518786,0.21578815828494358,0.07872560765652765,0.3465994735765721,0.06663425984231884,0.20087766470266472,0.08610460003640127
1642813313.644,0.4404025712736781,0.2523347341176233,0.33115403612995487,0.06291808729075077,0.2515651212752035,0.34856138440183754,0.3409042968074423,0.08358861852688018,0.0417949258173235,0.2514162254516416,0.33462056340038115,0.33917012072917363,0.2598646325945893,0.2010604102340054,0.35141627328832237,0.34434571231842764,0.1480467037141945,0.3666333025522206,0.24282700996104115,0.38767643370524074,0.25193608406481455,0.1486655141108147,0.2603130071184607,0.19595364099635812,0.08168628779185495,0.3267931857508062,0.06774177243411647,0.21084818318752446,0.08491261861413144
1642813328.675,0.4404025712736781,0.2523347341176233,0.33115403612995487,0.06291808729075077,0.2515651212752035,0.34856138440183754,0.3409042968074423,0.08358861852688018,0.0417949258173235,0.2514162254516416,0.33462056340038115,0.33917012072917363,0.2598646325945893,0.2010604102340054,0.35141627328832237,0.34434571231842764,0.1480467037141945,0.3666333025522206,0.24282700996104115,0.38767643370524074,0.25193608406481455,0.1486655141108147,0.2603130071184607,0.19595364099635812,0.08168628779185495,0.3267931857508062,0.06774177243411647,0.21084818318752446,0.08491261861413144
1642813343.7,0.44815430627474995,0.2517126971465017,0.3312850289133899,0.06335659795363749,0.2589674830888677,0.34854281430325545,0.3413386852497712,0.07705557474434357,0.0392005215341635,0.251106062565437,0.3345675793990834,0.3389779068792479,0.25882211820946893,0.211166624703426,0.3511560256575152,0.34885098125905367,0.14285479017115754,0.3747526513556181,0.23590316268666356,0.356882352570397,0.2508817248629629,0.1493185851785151,0.2598727425969223,0.20037104323984894,0.08211763106498327,0.33787573876750426,0.06780501855215479,0.19752059723236287,0.08197776384023756
1642813358.725,0.44815430627474995,0.2517126971465017,0.3312850289133899,0.06335659795363749,0.2589674830888677,0.34854281430325545,0.3413386852497712,0.07705557474434357,0.0392005215341635,0.251106062565437,0.3345675793990834,0.3389779068792479,0.25882211820946893,0.211166624703426,0.3511560256575152,0.34885098125905367,0.14285479017115754,0.3747526513556181,0.23590316268666356,0.356882352570397,0.2508817248629629,0.1493185851785151,0.2598727425969223,0.20037104323984894,0.08211763106498327,0.33787573876750426,0.06780501855215479,0.19752059723236287,0.08197776384023756
1642813373.752,0.45136900667090163,0.2517334082971925,0.3324017331838609,0.06362096621934042,0.258014702115507,0.3480415923779785,0.34230260192007167,0.07989577765561978,0.038563848461386205,0.2519809738326162,0.3352335150130546,0.3395163139842936,0.257933775059887,0.2040514259992337,0.3503823021363305,0.3454331521720412,0.15310684215543013,0.3599182203414195,0.2421696767740756,0.34033112934191445,0.25136818581552667,0.1503835700017357,0.25107122894128175,0.20015003281123434,0.07722511987003197,0.3475613092805306,0.06818199523898277,0.20514909612372279,0.08384603831000934
1642813388.778,0.45136900667090163,0.2517334082971925,0.3324017331838609,0.06362096621934042,0.258014702115507,0.3480415923779785,0.34230260192007167,0.07989577765561978,0.038563848461386205,0.2519809738326162,0.3352335150130546,0.3395163139842936,0.257933775059887,0.2040514259992337,0.3503823021363305,0.3454331521720412,0.15310684215543013,0.3599182203414195,0.2421696767740756,0.34033112934191445,0.25136818581552667,0.1503835700017357,0.25107122894128175,0.20015003281123434,0.07722511987003197,0.3475613092805306,0.06818199523898277,0.20514909612372279,0.08384603831000934
