"Time","pod:currencyservice-w1-cd78b8fd6-x759c_service:currencyservice_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-ckzwf_service:frontend_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-6q287_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-z4wrs_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-hrvbr_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-r2zkd_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-jdldg_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-b4q4c_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-g7s8d_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-rblc4_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-qcbfp_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-9h4td_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-mkbcl_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-29s82_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-f6f92_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-mccbf_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-pjj8k_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-fg7t8_service:productcatalogservice_node:worker--3","pod:currencyservice-w3-656689488c-85jrk_service:currencyservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-d5c74_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-m7qv8_service:currencyservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-n7p8p_service:frontend_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-ktp94_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-r7dz7_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-bcfgw_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-r5h6h_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-dj4z9_service:frontend_node:worker--3"
1642780805.15,0.02747406923065571,0.05205366443222222,0.030416201789019746,0.05378273185874999,0.05852505090602646,0.009220851525574822,0.02687559422325067,0.05823142050103936,0.058790848414049975,0.05708486271319996,0.02533416014131115,0.05884893612777862,0.057613465332873585,0.010401242924301342,0.024356585718128824,0.05618927615548024,0.04023282991392168,0.04713680570687807,0.02606678362982625,0.009696775685099883,0.03420035999543448,0.057371028280773055,0.05899032595703928,0.027354466088464206,0.02912039837625,0.05021800822674883,0.05137240932111111
1642780820.175,0.02747406923065571,0.05205366443222222,0.030416201789019746,0.05378273185874999,0.05852505090602646,0.009220851525574822,0.02687559422325067,0.05823142050103936,0.058790848414049975,0.05708486271319996,0.02533416014131115,0.05884893612777862,0.057613465332873585,0.010401242924301342,0.024356585718128824,0.05618927615548024,0.04023282991392168,0.04713680570687807,0.02606678362982625,0.009696775685099883,0.03420035999543448,0.057371028280773055,0.05899032595703928,0.027354466088464206,0.02912039837625,0.05021800822674883,0.05137240932111111
1642780835.204,0.029244253960055092,0.059429715600185166,0.03419129861355651,0.06119256615020833,0.05759403048380695,0.009230409895833333,0.029047809103123334,0.06531264602449778,0.06586794220011499,0.06444469842343062,0.02931226400989079,0.06647247013670186,0.06478805287264731,0.010049613700891977,0.0288883680711533,0.06368023908464528,0.04592012992130274,0.04892353142253584,0.028732965093845136,0.009830339674585499,0.03571095581948116,0.06438021122679215,0.061655997428958345,0.029064304942876446,0.03223495640910627,0.054891326247569185,0.0634156837517729
1642780850.228,0.029244253960055092,0.059429715600185166,0.03419129861355651,0.06119256615020833,0.05759403048380695,0.009230409895833333,0.029047809103123334,0.06531264602449778,0.06586794220011499,0.06444469842343062,0.02931226400989079,0.06647247013670186,0.06478805287264731,0.010049613700891977,0.0288883680711533,0.06368023908464528,0.04592012992130274,0.04892353142253584,0.028732965093845136,0.009830339674585499,0.03571095581948116,0.06438021122679215,0.061655997428958345,0.029064304942876446,0.03223495640910627,0.054891326247569185,0.0634156837517729
1642780865.259,0.0284168179066578,0.06368434534617082,0.0288698829075,0.06350290244342968,0.05761961473069771,0.009193988491828198,0.02816415098517274,0.06651207879472092,0.06714028120758701,0.06572921176934238,0.028842404934633584,0.06471765239358197,0.06697013839702146,0.009909820816409502,0.02882030430849974,0.06631604365273706,0.04785080168429122,0.05298703019114219,0.027355357814985316,0.009841453973879966,0.03516811659466491,0.06551721717109327,0.06391173437837679,0.02820725984989919,0.03476716769959624,0.054380327026536224,0.06600307648603895
1642780880.295,0.0284168179066578,0.06368434534617082,0.0288698829075,0.06350290244342968,0.05761961473069771,0.009193988491828198,0.02816415098517274,0.06651207879472092,0.06714028120758701,0.06572921176934238,0.028842404934633584,0.06471765239358197,0.06697013839702146,0.009909820816409502,0.02882030430849974,0.06631604365273706,0.04785080168429122,0.05298703019114219,0.027355357814985316,0.009841453973879966,0.03516811659466491,0.06551721717109327,0.06391173437837679,0.02820725984989919,0.03476716769959624,0.054380327026536224,0.06600307648603895
1642780895.327,0.027904181115023855,0.06798407338316934,0.03378587504989722,0.06269880169831123,0.057944191040936295,0.008569221312206667,0.027902550419553734,0.0668385396887452,0.06757754140980467,0.06598647564417336,0.028626596342782945,0.06952319574334044,0.06285578351962202,0.009901376478919064,0.028643954071347514,0.06689648526886813,0.04802686946743261,0.05319836365003006,0.028500748679564928,0.009877175325538891,0.034781885951123095,0.06599223717576283,0.06815629991952538,0.027715597327357174,0.031232421159049412,0.05449781994181001,0.0666052002403828
1642780910.355,0.027904181115023855,0.06798407338316934,0.03378587504989722,0.06269880169831123,0.057944191040936295,0.008569221312206667,0.027902550419553734,0.0668385396887452,0.06757754140980467,0.06598647564417336,0.028626596342782945,0.06952319574334044,0.06285578351962202,0.009901376478919064,0.028643954071347514,0.06689648526886813,0.04802686946743261,0.05319836365003006,0.028500748679564928,0.009877175325538891,0.034781885951123095,0.06599223717576283,0.06815629991952538,0.027715597327357174,0.031232421159049412,0.05449781994181001,0.0666052002403828
1642780925.374,0.02738259349751847,0.06772305286535045,0.03301275351147033,0.06271370068926117,0.05737637944182228,0.008427116633431271,0.027360651883861577,0.06717214512474143,0.06754962956438891,0.06589037393704973,0.02660646067786844,0.06945794954969432,0.0671777459311531,0.009932579158243504,0.02566464239904513,0.06671904864995987,0.04538427728121388,0.05294287046892295,0.028164588268114188,0.009875272429315627,0.0315928470292048,0.06600438244412413,0.06200723476940496,0.027249267968687617,0.030988954696871948,0.05456819933010343,0.06280105579347646
1642780940.403,0.02738259349751847,0.06772305286535045,0.03301275351147033,0.06271370068926117,0.05737637944182228,0.008427116633431271,0.027360651883861577,0.06717214512474143,0.06754962956438891,0.06589037393704973,0.02660646067786844,0.06945794954969432,0.0671777459311531,0.009932579158243504,0.02566464239904513,0.06671904864995987,0.04538427728121388,0.05294287046892295,0.028164588268114188,0.009875272429315627,0.0315928470292048,0.06600438244412413,0.06200723476940496,0.027249267968687617,0.030988954696871948,0.05456819933010343,0.06280105579347646
1642780955.432,0.02694228954301636,0.06777503663998283,0.03275356135587211,0.06828543308451025,0.061818441260277766,0.008528111884307412,0.02694240525837933,0.0671711678228178,0.0672148866131614,0.06587022765669723,0.028067713643554353,0.06993811475994019,0.06747606742521907,0.010032086299213826,0.0282146743255201,0.06715502166497649,0.048406235103848734,0.053428379967277555,0.028010883593498185,0.009953131590320668,0.03380677824197393,0.06606774816725788,0.06246912891406105,0.02698767165055096,0.03066163466692998,0.05427083946826423,0.0669925126111608
1642780970.458,0.02694228954301636,0.06777503663998283,0.03275356135587211,0.06828543308451025,0.061818441260277766,0.008528111884307412,0.02694240525837933,0.0671711678228178,0.0672148866131614,0.06587022765669723,0.028067713643554353,0.06993811475994019,0.06747606742521907,0.010032086299213826,0.0282146743255201,0.06715502166497649,0.048406235103848734,0.053428379967277555,0.028010883593498185,0.009953131590320668,0.03380677824197393,0.06606774816725788,0.06246912891406105,0.02698767165055096,0.03066163466692998,0.05427083946826423,0.0669925126111608
1642780985.479,0.027054589810220086,0.06778124281227439,0.03052459706104384,0.057423425602499995,0.05693888641080768,0.009078939646863484,0.026905185130548,0.06716674057101774,0.0672017139024724,0.06609908261983116,0.02788010370547542,0.07017897565924462,0.0676159818030305,0.009869888421866944,0.028068473207126292,0.0675428730897857,0.04856530031684496,0.050202962469902336,0.02593373230735386,0.0093025418134354,0.033366485002786966,0.06594727889008256,0.06797228496631777,0.0269315237299268,0.03138268000282983,0.05430957297643531,0.06728497462972617
1642781000.512,0.027054589810220086,0.06778124281227439,0.03052459706104384,0.057423425602499995,0.05693888641080768,0.009078939646863484,0.026905185130548,0.06716674057101774,0.0672017139024724,0.06609908261983116,0.02788010370547542,0.07017897565924462,0.0676159818030305,0.009869888421866944,0.028068473207126292,0.0675428730897857,0.04856530031684496,0.050202962469902336,0.02593373230735386,0.0093025418134354,0.033366485002786966,0.06594727889008256,0.06797228496631777,0.0269315237299268,0.03138268000282983,0.05430957297643531,0.06728497462972617
1642781015.539,0.02744378645765939,0.06777365557153235,0.03273310590599365,0.06260266890153972,0.05784139337347572,0.009220612162375484,0.026984433289791453,0.06789686750108538,0.0679912749448984,0.06695385863931794,0.025602408236493776,0.06386064302672793,0.060572854553263354,0.01008964332890582,0.027797042274187174,0.06705943248851896,0.04850128968515844,0.05365325264343077,0.0277358800852124,0.009872427001907018,0.03073387173528025,0.06676098473341659,0.06810943821385078,0.02733126369261599,0.03322955197225799,0.0550959116090939,0.06706684604939414
1642781030.566,0.02744378645765939,0.06777365557153235,0.03273310590599365,0.06260266890153972,0.05784139337347572,0.009220612162375484,0.026984433289791453,0.06789686750108538,0.0679912749448984,0.06695385863931794,0.025602408236493776,0.06386064302672793,0.060572854553263354,0.01008964332890582,0.027797042274187174,0.06705943248851896,0.04850128968515844,0.05365325264343077,0.0277358800852124,0.009872427001907018,0.03073387173528025,0.06676098473341659,0.06810943821385078,0.02733126369261599,0.03322955197225799,0.0550959116090939,0.06706684604939414
1642781045.596,0.02750851551519644,0.062227148844627204,0.033244071639712026,0.06823114160848284,0.05717333906051506,0.008516611626336401,0.027008397046966528,0.06751800814803535,0.06763514581747411,0.06660036465323586,0.027707070283952428,0.07018898730425789,0.06776169103928605,0.009883436456294014,0.028158515218389375,0.06260736170178846,0.04844016030703373,0.053780078248050006,0.028308774526335602,0.00986639805145448,0.03132200327817472,0.06617666467956604,0.06379099040030417,0.027073002335964772,0.03327186787474293,0.05444521209920136,0.06738943433146008
1642781060.622,0.02750851551519644,0.062227148844627204,0.033244071639712026,0.06823114160848284,0.05717333906051506,0.008516611626336401,0.027008397046966528,0.06751800814803535,0.06763514581747411,0.06660036465323586,0.027707070283952428,0.07018898730425789,0.06776169103928605,0.009883436456294014,0.028158515218389375,0.06260736170178846,0.04844016030703373,0.053780078248050006,0.028308774526335602,0.00986639805145448,0.03132200327817472,0.06617666467956604,0.06379099040030417,0.027073002335964772,0.03327186787474293,0.05444521209920136,0.06738943433146008
1642781075.65,0.027388236302695813,0.06292964624522526,0.031369334544208816,0.06824368669082749,0.06177476258953925,0.009157478558720684,0.0272462630530627,0.06759502766529023,0.06762648749018542,0.06665304616416261,0.027442758584097636,0.06989572388689788,0.06201092892852407,0.009836455787825361,0.027528010698606716,0.06693606020546851,0.0440225099587455,0.05314644929708676,0.028008030702834995,0.00920659851796108,0.030597858507251687,0.06608343727740695,0.06806545348789761,0.02730314510484495,0.030667799307756014,0.054316544134288956,0.06645709380386389
1642781090.679,0.027388236302695813,0.06292964624522526,0.031369334544208816,0.06824368669082749,0.06177476258953925,0.009157478558720684,0.0272462630530627,0.06759502766529023,0.06762648749018542,0.06665304616416261,0.027442758584097636,0.06989572388689788,0.06201092892852407,0.009836455787825361,0.027528010698606716,0.06693606020546851,0.0440225099587455,0.05314644929708676,0.028008030702834995,0.00920659851796108,0.030597858507251687,0.06608343727740695,0.06806545348789761,0.02730314510484495,0.030667799307756014,0.054316544134288956,0.06645709380386389
1642781105.705,0.02723130821695475,0.06722296446692112,0.0334112556741527,0.06789395798932016,0.05681807347393023,0.00929675215093515,0.027277772733213284,0.06729634430620571,0.06740494264299186,0.06649145309479848,0.027335958298354838,0.06945697948791851,0.0626033413657668,0.009860424329572366,0.02733518064687828,0.06672310440409648,0.04814112887962352,0.04940505396399639,0.02809504760748465,0.00963206065138586,0.030631650693638886,0.06566924369624402,0.0678950787795675,0.02721040829371755,0.03285869869671407,0.05417016484974226,0.0626455036718729
1642781120.731,0.02723130821695475,0.06722296446692112,0.0334112556741527,0.06789395798932016,0.05681807347393023,0.00929675215093515,0.027277772733213284,0.06729634430620571,0.06740494264299186,0.06649145309479848,0.027335958298354838,0.06945697948791851,0.0626033413657668,0.009860424329572366,0.02733518064687828,0.06672310440409648,0.04814112887962352,0.04940505396399639,0.02809504760748465,0.00963206065138586,0.030631650693638886,0.06566924369624402,0.0678950787795675,0.02721040829371755,0.03285869869671407,0.05417016484974226,0.0626455036718729
1642781135.754,0.027553874989676732,0.05821308888000002,0.03315324859145771,0.06340559249962427,0.06165598122996189,0.008631157223086964,0.0274157241320304,0.06771757480939979,0.06770769537387468,0.066722342158659,0.02541169074737399,0.06885575630115166,0.06739312732788626,0.009980002847858365,0.027090995184438214,0.0663932097227031,0.04805973672471866,0.053149195294028215,0.025728970771484953,0.00961646785778714,0.032932148213052743,0.06599578553452073,0.06797406101979664,0.02719279380590398,0.030299178998950602,0.05434883457980042,0.06635699702931684
1642781150.782,0.027553874989676732,0.05821308888000002,0.03315324859145771,0.06340559249962427,0.06165598122996189,0.008631157223086964,0.0274157241320304,0.06771757480939979,0.06770769537387468,0.066722342158659,0.02541169074737399,0.06885575630115166,0.06739312732788626,0.009980002847858365,0.027090995184438214,0.0663932097227031,0.04805973672471866,0.053149195294028215,0.025728970771484953,0.00961646785778714,0.032932148213052743,0.06599578553452073,0.06797406101979664,0.02719279380590398,0.030299178998950602,0.05434883457980042,0.06635699702931684
