"Time","pod:currencyservice-w4-649d8c7669-qp4w8_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-2ljsw_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-kr4kh_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-jghql_service:frontend_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-g9f8l_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-8tbj2_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-sp6ls_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-whhnc_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-xpvvr_service:frontend_node:worker--3","pod:currencyservice-w1-cd78b8fd6-4t6g6_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-t96hv_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-mhqpt_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-j8k7z_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-kwj86_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-d7j9n_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-7lnmc_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-ggg6b_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-sn4rv_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-fkz5n_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w3-8597bb459d-gwmxp_service:recommendationservice_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-c6vp6_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-5kl72_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-9csh8_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-dpqp4_service:currencyservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-xjhpb_service:productcatalogservice_node:worker--3","pod:frontend-w1-599b6846df-fdgb7_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-snl7h_service:recommendationservice_node:worker--1.novalocal"
1642782109.089,0.06450193792066228,0.13487827558405688,0.05496628430393414,0.1288510919115884,0.1283574839824077,0.13150330414711484,0.12864279487079577,0.12629305626292428,0.09432963753901952,0.05397020788590658,0.05390483403244842,0.13576201116364744,0.14514045960812255,0.13321721454686936,0.011698118190040989,0.054810392319108295,0.12864400644354457,0.05575063543298436,0.1314930738008459,0.012465080702673256,0.12687551571076908,0.06250595886657999,0.06570467681627273,0.05575425944214056,0.1255008898809404,0.13201200041353356,0.012800257464382894
1642782124.116,0.07180600181181017,0.1482302677925,0.06186502499160275,0.1452675122238705,0.14403483305363463,0.15052164529923656,0.1478679075851192,0.14443507495739152,0.10711947895992563,0.06032562830044136,0.06050852343240547,0.14944630194371272,0.147558928939547,0.16020436394128973,0.01179113439821345,0.06102194304580481,0.14726399216041836,0.0602126807987158,0.15426760323685978,0.012829675161291229,0.1394106105774895,0.07131507162173317,0.07509441246919918,0.06202905697202944,0.14587868867615855,0.14725609859873323,0.012643352804283248
1642782139.142,0.07180600181181017,0.1482302677925,0.06186502499160275,0.1452675122238705,0.14403483305363463,0.15052164529923656,0.1478679075851192,0.14443507495739152,0.10711947895992563,0.06032562830044136,0.06050852343240547,0.14944630194371272,0.147558928939547,0.16020436394128973,0.01179113439821345,0.06102194304580481,0.14726399216041836,0.0602126807987158,0.15426760323685978,0.012829675161291229,0.1394106105774895,0.07131507162173317,0.07509441246919918,0.06202905697202944,0.14587868867615855,0.14725609859873323,0.012643352804283248
1642782154.159,0.06876903219753974,0.16519444655245258,0.06222365507159028,0.1548501204392373,0.15015260208710896,0.15736056642395563,0.15334493024191534,0.15617119364852555,0.11412727949884921,0.06130240818030659,0.06403318147812795,0.15947931750467695,0.1586298024085197,0.1686787016946353,0.011845630207014068,0.06163289887573707,0.15633791964758043,0.06346205085262469,0.16035115665908237,0.011913046091878661,0.1480886084249493,0.0726898840806305,0.07451635601197391,0.05965974042820786,0.1473579259189549,0.15568104921448528,0.012581603306327776
1642782169.201,0.06876903219753974,0.16519444655245258,0.06222365507159028,0.1548501204392373,0.15015260208710896,0.15736056642395563,0.15334493024191534,0.15617119364852555,0.11412727949884921,0.06130240818030659,0.06403318147812795,0.15947931750467695,0.1586298024085197,0.1686787016946353,0.011845630207014068,0.06163289887573707,0.15633791964758043,0.06346205085262469,0.16035115665908237,0.011913046091878661,0.1480886084249493,0.0726898840806305,0.07451635601197391,0.05965974042820786,0.1473579259189549,0.15568104921448528,0.012581603306327776
1642782184.222,0.07085908230592325,0.15734506125306097,0.062347557632128556,0.15539563575131077,0.15938240104122364,0.15790751829309158,0.15674737820397422,0.15542211221858504,0.10599700793393724,0.061170707408105575,0.061001854946149084,0.15891216435843933,0.1486483906302397,0.16787383067730283,0.012448673911009876,0.06195699318019676,0.1573741777696931,0.062393024245624734,0.15254796583623764,0.012495302093225108,0.1485342756106975,0.06971234270442382,0.07002882445572087,0.06362929253484605,0.14666031392637635,0.15648835101242053,0.012454504333374063
1642782199.243,0.07085908230592325,0.15734506125306097,0.062347557632128556,0.15539563575131077,0.15938240104122364,0.15790751829309158,0.15674737820397422,0.15542211221858504,0.10599700793393724,0.061170707408105575,0.061001854946149084,0.15891216435843933,0.1486483906302397,0.16787383067730283,0.012448673911009876,0.06195699318019676,0.1573741777696931,0.062393024245624734,0.15254796583623764,0.012495302093225108,0.1485342756106975,0.06971234270442382,0.07002882445572087,0.06362929253484605,0.14666031392637635,0.15648835101242053,0.012454504333374063
1642782214.276,0.06987813502813421,0.1649383589858508,0.062292312762074406,0.1563252828145728,0.15528954711244078,0.15928299034320215,0.1450757647480192,0.15605772023739645,0.11422653023922286,0.06131254662188705,0.06257294710231964,0.155858500874633,0.16652939195193533,0.16875284013019065,0.01203704116708149,0.0618187152195719,0.15805361202174312,0.06213899848747641,0.15946443862072762,0.011895161519304455,0.1491377245079919,0.06996877136896261,0.06778406856881697,0.06056193861825267,0.14746814669497565,0.15734721607269647,0.012416385299611216
1642782229.306,0.06987813502813421,0.1649383589858508,0.062292312762074406,0.1563252828145728,0.15528954711244078,0.15928299034320215,0.1450757647480192,0.15605772023739645,0.11422653023922286,0.06131254662188705,0.06257294710231964,0.155858500874633,0.16652939195193533,0.16875284013019065,0.01203704116708149,0.0618187152195719,0.15805361202174312,0.06213899848747641,0.15946443862072762,0.011895161519304455,0.1491377245079919,0.06996877136896261,0.06778406856881697,0.06056193861825267,0.14746814669497565,0.15734721607269647,0.012416385299611216
1642782244.331,0.06981749575307902,0.17096463466357542,0.0623015655292076,0.15701571252644847,0.1604731906958031,0.16009421835718735,0.15342200939029793,0.14237369438221367,0.11391719121171462,0.06093777660649098,0.061745679065935324,0.1540638762071012,0.15179015243461327,0.16294246496200798,0.011674933837827552,0.06133039375310949,0.1581559975137108,0.06131459612669439,0.1548645262370934,0.012289944565528762,0.1499040734647959,0.06984790941635996,0.06600644458062717,0.06276966317958602,0.14628895257477542,0.1577417272468682,0.012524933457477655
