"Time","pod:productcatalogservice-w1-56c4dd84bf-gmr5n_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-6bpvz_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-fcfs7_service:productcatalogservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-4h45f_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-vrcbr_service:frontend_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-7nkrv_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-qfszx_service:currencyservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-r97qr_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-slmbv_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-w9j5g_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-skvs6_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-wddvl_service:frontend_node:worker--3","pod:currencyservice-w1-cd78b8fd6-6cv7t_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-c59q6_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-4lpmb_service:frontend_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-q5tgn_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-gclml_service:frontend_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-xj786_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-4g7cr_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-mwh8j_service:frontend_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-4jv7x_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-xps94_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-gphmd_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-54zc9_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-w9hj4_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-vrznp_service:recommendationservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-w4b95_service:recommendationservice_node:worker--4.novalocal"
1642783413.185,0.13671602178687803,0.1354109104066345,0.15978439196902292,0.14026070024693424,0.1361184355011227,0.058251118843736495,0.05733951760881578,0.12883307273343503,0.06748213358364062,0.013080607466539138,0.13289259258251132,0.09775574515187184,0.057211321879687874,0.05764746932626558,0.13896999334618196,0.06330131613959551,0.13342921246502898,0.06961678910861976,0.15609637006228563,0.13781622115467634,0.057542205059042194,0.05749949512765904,0.13551015079906656,0.13608388340795588,0.1325671730830411,0.012347116757704106,0.012056099675649551
1642783428.212,0.13671602178687803,0.1354109104066345,0.15978439196902292,0.14026070024693424,0.1361184355011227,0.058251118843736495,0.05733951760881578,0.12883307273343503,0.06748213358364062,0.013080607466539138,0.13289259258251132,0.09775574515187184,0.057211321879687874,0.05764746932626558,0.13896999334618196,0.06330131613959551,0.13342921246502898,0.06961678910861976,0.15609637006228563,0.13781622115467634,0.057542205059042194,0.05749949512765904,0.13551015079906656,0.13608388340795588,0.1325671730830411,0.012347116757704106,0.012056099675649551
1642783443.244,0.14688314666683003,0.139814629956875,0.16458038951753995,0.15796053777081187,0.15047018656699246,0.0623537461929226,0.05982504551612174,0.13985580208688814,0.07224340738456922,0.012782623266282125,0.14914733887892664,0.11062340380922893,0.0621738630499732,0.062050972065016044,0.15328599642549648,0.07178063964279469,0.15218987242254195,0.07090728762635495,0.1515169936053457,0.14902693222854968,0.05777842072153106,0.06211893221347822,0.1504088102512948,0.15552506422723256,0.14787092580307082,0.01220191227211791,0.012133944648503783
1642783458.277,0.14688314666683003,0.139814629956875,0.16458038951753995,0.15796053777081187,0.15047018656699246,0.0623537461929226,0.05982504551612174,0.13985580208688814,0.07224340738456922,0.012782623266282125,0.14914733887892664,0.11062340380922893,0.0621738630499732,0.062050972065016044,0.15328599642549648,0.07178063964279469,0.15218987242254195,0.07090728762635495,0.1515169936053457,0.14902693222854968,0.05777842072153106,0.06211893221347822,0.1504088102512948,0.15552506422723256,0.14787092580307082,0.01220191227211791,0.012133944648503783
1642783473.299,0.14714881604218136,0.14909612462880165,0.15971633789194528,0.15811371394077722,0.15106278007945118,0.06154553247242503,0.05913472513293626,0.13482535531845746,0.06735691449214071,0.012660427582893857,0.15206756143857897,0.11061614810103776,0.06152740133815469,0.06117692044982459,0.1544177001787464,0.07110541702308132,0.15276167103683086,0.07308518440772854,0.15294503944691956,0.15286880577250767,0.05932242772770219,0.06107186542456084,0.15200050889599392,0.14820420672494733,0.14382041557358194,0.011894345017433484,0.012055341802326189
1642783488.334,0.14714881604218136,0.14909612462880165,0.15971633789194528,0.15811371394077722,0.15106278007945118,0.06154553247242503,0.05913472513293626,0.13482535531845746,0.06735691449214071,0.012660427582893857,0.15206756143857897,0.11061614810103776,0.06152740133815469,0.06117692044982459,0.1544177001787464,0.07110541702308132,0.15276167103683086,0.07308518440772854,0.15294503944691956,0.15286880577250767,0.05932242772770219,0.06107186542456084,0.15200050889599392,0.14820420672494733,0.14382041557358194,0.011894345017433484,0.012055341802326189
1642783503.366,0.14713508531028222,0.16066050604091936,0.15971077882088347,0.15800146853113178,0.15119855089189244,0.06140119223583419,0.05994850331913887,0.14450931744419637,0.0742496769416903,0.012613611594183118,0.15166341871711136,0.1014241671200509,0.061210156591961606,0.06075280513626127,0.1545042738620473,0.06917250348478748,0.15225046284490765,0.06941838638297324,0.1545806581357265,0.15584143104955858,0.06068779860851024,0.05824711201448646,0.15184346381265235,0.15524835474088083,0.1494385720761593,0.012094685582601381,0.01179818203697892
1642783518.387,0.14713508531028222,0.16066050604091936,0.15971077882088347,0.15800146853113178,0.15119855089189244,0.06140119223583419,0.05994850331913887,0.14450931744419637,0.0742496769416903,0.012613611594183118,0.15166341871711136,0.1014241671200509,0.061210156591961606,0.06075280513626127,0.1545042738620473,0.06917250348478748,0.15225046284490765,0.06941838638297324,0.1545806581357265,0.15584143104955858,0.06068779860851024,0.05824711201448646,0.15184346381265235,0.15524835474088083,0.1494385720761593,0.012094685582601381,0.01179818203697892
1642783533.425,0.14759260396746562,0.14837486663347382,0.16368776767473142,0.1588592339487888,0.15175010805789457,0.060821225287582874,0.05668513456920899,0.14360201964973515,0.070932106635793,0.012915485796143756,0.15098905335906793,0.11028874369399079,0.06105390232460786,0.0600761000938449,0.15527135874645834,0.07380861869870405,0.15346058122393286,0.06841314772243073,0.16242842741567787,0.16119688370483728,0.05262094295914166,0.05975866521110247,0.1529256029056108,0.1542016940148712,0.1479773907888405,0.012164977334146966,0.01231672198660362
1642783548.469,0.14759260396746562,0.14837486663347382,0.16368776767473142,0.1588592339487888,0.15175010805789457,0.060821225287582874,0.05668513456920899,0.14360201964973515,0.070932106635793,0.012915485796143756,0.15098905335906793,0.11028874369399079,0.06105390232460786,0.0600761000938449,0.15527135874645834,0.07380861869870405,0.15346058122393286,0.06841314772243073,0.16242842741567787,0.16119688370483728,0.05262094295914166,0.05975866521110247,0.1529256029056108,0.1542016940148712,0.1479773907888405,0.012164977334146966,0.01231672198660362
