"Time","pod:currencyservice-w3-656689488c-7bkg8_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-zbzhq_service:frontend_node:worker--3","pod:adservice-w4-76766bdfb6-ktg5p_service:adservice_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-kcphs_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-5kbhb_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-gcml8_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-s2rn7_service:currencyservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-px5g4_service:recommendationservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-pm6w2_service:productcatalogservice_node:worker--4.novalocal","pod:redis-cart-w4-5fdf77f88c-5k59x_service:redis-cart_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-djhp6_service:currencyservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-wsmd6_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-zr9vb_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-chfgk_service:frontend_node:worker--3","pod:currencyservice-w1-cd78b8fd6-4tvdx_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w4-6855bd669b-vg7js_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-m2ww7_service:frontend_node:worker--3","pod:cartservice-w4-6d5d8bb6bc-dlb9n_service:cartservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-qr7fg_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-m7zz4_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-lhbzq_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-jz7wh_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-4rpg5_service:productcatalogservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-8545h_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-2fprd_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-2sz9f_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-7jbvr_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-s4wwv_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-lhkz8_service:frontend_node:worker--1.novalocal"
1642814557.178,0.10199217457061155,0.09801942405240532,0.19308123117490764,0.0988516607377635,0.09619695057182721,0.033885659844682836,0.09723042082554716,0.03339361051647395,0.0544589615867442,0.010131822199000265,0.10711790258104227,0.042096909989997634,0.09454882323048847,0.07053779539066321,0.10545672275548672,0.04396164084866299,0.09743587014346285,0.14353944825296197,0.05315047828300149,0.04694900382027386,0.10311109003049972,0.09602089336151286,0.0443693099642016,0.04058588113056163,0.14740763695929707,0.1255347383326507,0.05701240136020833,0.10626247757419677,0.09519004463819424
1642814572.216,0.10199217457061155,0.09801942405240532,0.19308123117490764,0.0988516607377635,0.09619695057182721,0.033885659844682836,0.09723042082554716,0.03339361051647395,0.0544589615867442,0.010131822199000265,0.10711790258104227,0.042096909989997634,0.09454882323048847,0.07053779539066321,0.10545672275548672,0.04396164084866299,0.09743587014346285,0.14353944825296197,0.05315047828300149,0.04694900382027386,0.10311109003049972,0.09602089336151286,0.0443693099642016,0.04058588113056163,0.14740763695929707,0.1255347383326507,0.05701240136020833,0.10626247757419677,0.09519004463819424
1642814587.247,0.11839916061358338,0.10290398541351853,0.1953034798033707,0.11196700580119362,0.10785459026940801,0.03560332248901627,0.11629738384272012,0.034492616474292116,0.05947670994961199,0.01084126064396146,0.11930465856953401,0.046772969283516805,0.10598173252467115,0.07961328104195069,0.11534738420619559,0.04548079167916946,0.11025960478836834,0.15312598941805416,0.062394283654678966,0.04333443183836769,0.11517440462320652,0.1079006832469255,0.048873617181934746,0.04900148288841795,0.16516784830690937,0.14378338850675454,0.06278916330714804,0.11305497768210174,0.10738718573365011
1642814602.269,0.11839916061358338,0.10290398541351853,0.1953034798033707,0.11196700580119362,0.10785459026940801,0.03560332248901627,0.11629738384272012,0.034492616474292116,0.05947670994961199,0.01084126064396146,0.11930465856953401,0.046772969283516805,0.10598173252467115,0.07961328104195069,0.11534738420619559,0.04548079167916946,0.11025960478836834,0.15312598941805416,0.062394283654678966,0.04333443183836769,0.11517440462320652,0.1079006832469255,0.048873617181934746,0.04900148288841795,0.16516784830690937,0.14378338850675454,0.06278916330714804,0.11305497768210174,0.10738718573365011
1642814617.292,0.1160363019504369,0.11517840917386192,0.16426737170885916,0.11679463603467935,0.11213911593784925,0.035960494548886085,0.11720517841465207,0.03774128101358497,0.06079914904718987,0.010695173041173527,0.11881965704585906,0.047472700325329464,0.10977078377024303,0.08278465519715549,0.11332431540940997,0.045699627486622686,0.1074631813926858,0.131122122855,0.06663859108601544,0.044472222307525684,0.11498285949090627,0.11189598778276474,0.048778923940376175,0.04922568036161469,0.1545934139637332,0.1503916260059266,0.059041438010290874,0.11369839562430056,0.11188638295450626
1642814632.317,0.1160363019504369,0.11517840917386192,0.16426737170885916,0.11679463603467935,0.11213911593784925,0.035960494548886085,0.11720517841465207,0.03774128101358497,0.06079914904718987,0.010695173041173527,0.11881965704585906,0.047472700325329464,0.10977078377024303,0.08278465519715549,0.11332431540940997,0.045699627486622686,0.1074631813926858,0.131122122855,0.06663859108601544,0.044472222307525684,0.11498285949090627,0.11189598778276474,0.048778923940376175,0.04922568036161469,0.1545934139637332,0.1503916260059266,0.059041438010290874,0.11369839562430056,0.11188638295450626
1642814647.345,0.11595755119284114,0.11510285408328787,0.15752455001181134,0.11675240802455195,0.11243614244195807,0.036471773666124745,0.11758484759067123,0.03765168749258908,0.05984176448156892,0.011979268846337923,0.11806879640684667,0.04012320778875,0.10999980217767973,0.07701882988905608,0.11358160276022304,0.045362168578662945,0.11513868528207678,0.14444703711807244,0.06665944631047253,0.0493216006406856,0.1156551548083986,0.11262674037997387,0.049013996483631285,0.049558665246079374,0.15874903730396342,0.1512652114188012,0.06016639621296587,0.11413786006451827,0.11183038813026765
1642814662.375,0.11595755119284114,0.11510285408328787,0.15752455001181134,0.11675240802455195,0.11243614244195807,0.036471773666124745,0.11758484759067123,0.03765168749258908,0.05984176448156892,0.011979268846337923,0.11806879640684667,0.04012320778875,0.10999980217767973,0.07701882988905608,0.11358160276022304,0.045362168578662945,0.11513868528207678,0.14444703711807244,0.06665944631047253,0.0493216006406856,0.1156551548083986,0.11262674037997387,0.049013996483631285,0.049558665246079374,0.15874903730396342,0.1512652114188012,0.06016639621296587,0.11413786006451827,0.11183038813026765
1642814677.4,0.115305310179964,0.11484336106637841,0.14266185051105248,0.10673911964568958,0.11201330947379058,0.036227098953581775,0.1158712930265268,0.034025347993249536,0.060956415602127015,0.011890238385990019,0.10956702017833282,0.04404897028047127,0.10943175290912063,0.08247528389210186,0.11268794752334782,0.04919821374211061,0.10692489857198133,0.1432866782531684,0.06211793359172114,0.04944639038074839,0.11504869797617194,0.11247620586820406,0.04884280742770568,0.046381875464089,0.168895847683127,0.13739098603914462,0.06078271344421837,0.11392958398190745,0.11163643640896792
1642814692.424,0.115305310179964,0.11484336106637841,0.14266185051105248,0.10673911964568958,0.11201330947379058,0.036227098953581775,0.1158712930265268,0.034025347993249536,0.060956415602127015,0.011890238385990019,0.10956702017833282,0.04404897028047127,0.10943175290912063,0.08247528389210186,0.11268794752334782,0.04919821374211061,0.10692489857198133,0.1432866782531684,0.06211793359172114,0.04944639038074839,0.11504869797617194,0.11247620586820406,0.04884280742770568,0.046381875464089,0.168895847683127,0.13739098603914462,0.06078271344421837,0.11392958398190745,0.11163643640896792
