"Time","pod:currencyservice-w1-cd78b8fd6-ljnmh_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-ndr48_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-pfcfx_service:productcatalogservice_node:worker--1.novalocal","pod:adservice-w3-754d7d8cd4-lnr77_service:adservice_node:worker--3","pod:frontend-w3-8ddd87c7b-wnqqf_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-smftn_service:currencyservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-b9wnk_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-f2jjf_service:frontend_node:worker--1.novalocal","pod:cartservice-w3-856bd974f7-9wn6m_service:cartservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-25zb2_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-p54dd_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-gcvtj_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-6hw6c_service:frontend_node:worker--1.novalocal","pod:redis-cart-w3-6d65c886c7-48ll5_service:redis-cart_node:worker--3","pod:frontend-w4-6646bc856b-fvvqh_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-zgwrf_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-5jjlh_service:frontend_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-44cdn_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w3-8597bb459d-7m5bf_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-nn7hf_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w3-8649bb655b-zg57h_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-pwrzn_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w3-8597bb459d-4www5_service:recommendationservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-qwv7b_service:recommendationservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-5hcrp_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-xpp7k_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-2292k_service:currencyservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-v9jqg_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-hj2nn_service:recommendationservice_node:worker--4.novalocal"
1642797823.33,0.2140473111924082,0.21762372131504626,0.12813106252584552,0.2869281474530899,0.21853690652946428,0.28692216573657015,0.283407148099316,0.28460106905730376,0.25234007750162285,0.13841889159640808,0.27580835579225615,0.21274041286354828,0.2788186098479033,0.030732698988751632,0.3200646901780445,0.3333421151166687,0.27996584649107015,0.3300501356043415,0.05898949274725514,0.2860984227692175,0.14205672366085184,0.33892224630324574,0.06107059554964597,0.06171579954375149,0.17056884560755087,0.056039893349399024,0.24742757967658852,0.13658538019174166,0.07336337090204215
1642797838.352,0.24302696435697535,0.24413566162782152,0.1431893352566275,0.29742182238640025,0.2510262294663955,0.32452458556521796,0.31204232584266234,0.3198973514446666,0.2918618947413257,0.16034964168349644,0.3208105857851149,0.2374891898046999,0.31430861966986046,0.034632894695308926,0.37866233529674254,0.38431057802256297,0.3212649964424604,0.37383588070758006,0.06643808876670562,0.3105392833904167,0.1590127845942788,0.3871156436031058,0.06604314887790529,0.06682460069680955,0.1828289782935617,0.060559350103150375,0.26578246922300897,0.16018049737156745,0.08122809657807259
1642797853.388,0.24302696435697535,0.24413566162782152,0.1431893352566275,0.29742182238640025,0.2510262294663955,0.32452458556521796,0.31204232584266234,0.3198973514446666,0.2918618947413257,0.16034964168349644,0.3208105857851149,0.2374891898046999,0.31430861966986046,0.034632894695308926,0.37866233529674254,0.38431057802256297,0.3212649964424604,0.37383588070758006,0.06643808876670562,0.3105392833904167,0.1590127845942788,0.3871156436031058,0.06604314887790529,0.06682460069680955,0.1828289782935617,0.060559350103150375,0.26578246922300897,0.16018049737156745,0.08122809657807259
1642797868.414,0.24293106073467235,0.24411528017815076,0.14408507019398542,0.3004459770858902,0.2655909975988872,0.33558355532885076,0.32808188823299334,0.3318660142609715,0.3042034416405076,0.1579996620503806,0.333985083897674,0.24158065585631583,0.3247523585124311,0.03541823212916691,0.3701006490755466,0.40727770108535266,0.33458421196550403,0.40700992838016126,0.06833941504127265,0.32851737806180814,0.16666091241453163,0.38835408308116703,0.06961791338443143,0.06868597005672937,0.18331958823230188,0.060415757966785305,0.2768321606187103,0.16608168355538083,0.07925433773258186
1642797883.457,0.24293106073467235,0.24411528017815076,0.14408507019398542,0.3004459770858902,0.2655909975988872,0.33558355532885076,0.32808188823299334,0.3318660142609715,0.3042034416405076,0.1579996620503806,0.333985083897674,0.24158065585631583,0.3247523585124311,0.03541823212916691,0.3701006490755466,0.40727770108535266,0.33458421196550403,0.40700992838016126,0.06833941504127265,0.32851737806180814,0.16666091241453163,0.38835408308116703,0.06961791338443143,0.06868597005672937,0.18331958823230188,0.060415757966785305,0.2768321606187103,0.16608168355538083,0.07925433773258186
1642797898.475,0.24418848946033414,0.2448982428783357,0.1439382950856777,0.28276727278193614,0.25538894176292903,0.3183035332122247,0.32812420721128577,0.33193464322802424,0.3051250074307894,0.16659503240379006,0.34598850619790905,0.24148684910853496,0.32595045816104445,0.03620064067516529,0.3787028155009137,0.39034750119977757,0.33510571489140867,0.4146476147971997,0.06876621504808113,0.3308929786559486,0.1673934832485638,0.3873438271586798,0.06988626097022065,0.06904412951395428,0.1901719666112283,0.06014046624120148,0.27786018242634014,0.16230381651993508,0.08312443073716477
1642797913.505,0.24418848946033414,0.2448982428783357,0.1439382950856777,0.28276727278193614,0.25538894176292903,0.3183035332122247,0.32812420721128577,0.33193464322802424,0.3051250074307894,0.16659503240379006,0.34598850619790905,0.24148684910853496,0.32595045816104445,0.03620064067516529,0.3787028155009137,0.39034750119977757,0.33510571489140867,0.4146476147971997,0.06876621504808113,0.3308929786559486,0.1673934832485638,0.3873438271586798,0.06988626097022065,0.06904412951395428,0.1901719666112283,0.06014046624120148,0.27786018242634014,0.16230381651993508,0.08312443073716477
1642797928.528,0.2499705474301393,0.2505148367347372,0.146247038847124,0.26686333643113563,0.25845292838024986,0.3565565204257384,0.3337451740987998,0.33708939654777637,0.3058915520181643,0.16579675207367955,0.3401560108993399,0.2464880112021064,0.3302650208637996,0.03706858151364163,0.4163738945567078,0.3995138435981133,0.3398419946886885,0.40402813912017843,0.07058999876406119,0.3240331772567745,0.16945875722848175,0.41657096199823673,0.07189876831557937,0.07028894549262456,0.2093604349386967,0.06107217139586907,0.2849011037879817,0.1694281151214621,0.08457059903816569
1642797943.563,0.2499705474301393,0.2505148367347372,0.146247038847124,0.26686333643113563,0.25845292838024986,0.3565565204257384,0.3337451740987998,0.33708939654777637,0.3058915520181643,0.16579675207367955,0.3401560108993399,0.2464880112021064,0.3302650208637996,0.03706858151364163,0.4163738945567078,0.3995138435981133,0.3398419946886885,0.40402813912017843,0.07058999876406119,0.3240331772567745,0.16945875722848175,0.41657096199823673,0.07189876831557937,0.07028894549262456,0.2093604349386967,0.06107217139586907,0.2849011037879817,0.1694281151214621,0.08457059903816569
1642797958.762,0.2500117936658555,0.24973759437036608,0.1466059429025499,0.26840722387842786,0.26969563374619293,0.3388304902034385,0.33366275434804415,0.3376130806368991,0.31415718431352935,0.16930396436187034,0.33971907778266874,0.24656756166550642,0.3305323170056763,0.03725990996647379,0.3874684941812525,0.39316101251956054,0.33991344380612715,0.39447841808606043,0.06798994849293769,0.33940310163566534,0.169806095683939,0.39295731386059063,0.06798685442115339,0.0704459041168426,0.21013890385972636,0.06127511122633246,0.26593844376861436,0.16863079085598032,0.08130833086725592
