"Time","pod:cartservice-w1-86744bdcbd-4tzvw_service:cartservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-lkds6_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-jbgff_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-55wwq_service:currencyservice_node:worker--2.novalocal","pod:frontend-w2-777d8d5dcb-nwmzh_service:frontend_node:worker--2.novalocal","pod:adservice-w3-754d7d8cd4-4k7c2_service:adservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-5t85q_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-6jr9f_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-dv7sn_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-n9vm6_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-hjnd9_service:recommendationservice_node:worker--3","pod:redis-cart-w1-7c75d55f4d-vp7n9_service:redis-cart_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-85nf9_service:currencyservice_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-56hgb_service:productcatalogservice_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-fkltz_service:productcatalogservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-wmbwq_service:recommendationservice_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-hh59d_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-ffwvl_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-77pss_service:recommendationservice_node:worker--4.novalocal","pod:redis-cart-w3-6d65c886c7-kvlb8_service:redis-cart_node:worker--3","pod:frontend-w1-599b6846df-pltqz_service:frontend_node:worker--1.novalocal","pod:cartservice-w3-856bd974f7-48wnl_service:cartservice_node:worker--3","pod:currencyservice-w3-656689488c-6zwhf_service:currencyservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-v2xfz_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-w5fl2_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w2-5bbcb977f8-pp84t_service:recommendationservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-rj2sh_service:recommendationservice_node:worker--2.novalocal","pod:frontend-w4-6646bc856b-v6cqt_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-7pg4q_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-ssxk9_service:recommendationservice_node:worker--4.novalocal","pod:adservice-w1-5c67ddfffc-dtqq6_service:adservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-8rs4f_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-vztwn_service:frontend_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-k2lzt_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-796wx_service:frontend_node:worker--2.novalocal","pod:currencyservice-w4-649d8c7669-gntsn_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-shfbm_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-n855t_service:currencyservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-nv8g8_service:frontend_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-cdgcl_service:currencyservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-l5kcn_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-f92km_service:productcatalogservice_node:worker--4.novalocal"
1638384062.762,0.08780805012220479,0.12619452491968774,0.05819895501013094,0.13624969770419806,0.11913543650525689,0.1489147668948772,0.06635340685956224,0.05860073063841505,0.11770648133228635,0.06809345618504958,0.05739623657470942,0.01066927528921847,0.13551595671319538,0.06754724781132948,0.07059262693276137,0.0637302190458456,0.1277526741849522,0.07315703909796663,0.07924308468110275,0.0028551128619117207,0.13096119832044112,0.08989140610538744,0.11809089230201093,0.07147022545825422,0.11797267274551722,0.06345369255078666,0.06242391831588518,0.11624915673133003,0.07178644156103264,0.07745962189817694,0.13351382046864108,0.05608178642701665,0.13149030197921796,0.06985305906006435,0.1225847746963948,0.1417383333445833,0.15686502169950514,0.12180342652583538,0.12081551725879928,0.11970532730758698,0.07102364531922403,0.072699277581663
1638384077.956,0.08780805012220479,0.12619452491968774,0.05819895501013094,0.13624969770419806,0.11913543650525689,0.1489147668948772,0.06635340685956224,0.05860073063841505,0.11770648133228635,0.06809345618504958,0.05739623657470942,0.01066927528921847,0.13551595671319538,0.06754724781132948,0.07059262693276137,0.0637302190458456,0.1277526741849522,0.07315703909796663,0.07924308468110275,0.0028551128619117207,0.13096119832044112,0.08989140610538744,0.11809089230201093,0.07147022545825422,0.11797267274551722,0.06345369255078666,0.06242391831588518,0.11624915673133003,0.07178644156103264,0.07745962189817694,0.13351382046864108,0.05608178642701665,0.13149030197921796,0.06985305906006435,0.1225847746963948,0.1417383333445833,0.15686502169950514,0.12180342652583538,0.12081551725879928,0.11970532730758698,0.07102364531922403,0.072699277581663
1638384093.057,0.10054280225146771,0.14181007698999615,0.06170407565961844,0.14485804806847552,0.13268755676950403,0.15235854308937674,0.07480841449939413,0.0591508136936222,0.13247997180499999,0.07541540136758912,0.0624012947264983,0.011842347379407191,0.14376051255080874,0.07463562447956076,0.07565769197842619,0.067629872951338,0.14425021369815047,0.08293211445953946,0.08335108511906665,0.002753647412194952,0.14690828322128405,0.09322202698520983,0.13424965878691944,0.0719943054392493,0.13068636156717475,0.06673300550385086,0.06695163780625042,0.13190385944363733,0.07847504111165295,0.08829143961526952,0.13546836684940838,0.061683851740510984,0.1483822893405839,0.07444591246798699,0.13674616204670317,0.15295069464012742,0.1567815939100555,0.13461449048678029,0.134970669498282,0.13403767736892738,0.07288100413234075,0.07247426424459139
1638384108.086,0.10054280225146771,0.14181007698999615,0.06170407565961844,0.14485804806847552,0.13268755676950403,0.15235854308937674,0.07480841449939413,0.0591508136936222,0.13247997180499999,0.07541540136758912,0.0624012947264983,0.011842347379407191,0.14376051255080874,0.07463562447956076,0.07565769197842619,0.067629872951338,0.14425021369815047,0.08293211445953946,0.08335108511906665,0.002753647412194952,0.14690828322128405,0.09322202698520983,0.13424965878691944,0.0719943054392493,0.13068636156717475,0.06673300550385086,0.06695163780625042,0.13190385944363733,0.07847504111165295,0.08829143961526952,0.13546836684940838,0.061683851740510984,0.1483822893405839,0.07444591246798699,0.13674616204670317,0.15295069464012742,0.1567815939100555,0.13461449048678029,0.134970669498282,0.13403767736892738,0.07288100413234075,0.07247426424459139
1638384123.112,0.10051046410868032,0.14621088080216396,0.0626098829983616,0.14379559227632954,0.13638786111946108,0.13635362146769472,0.07561749201321782,0.06519421722421205,0.13598578450546908,0.07568464592471116,0.06388356500306946,0.011972612693554062,0.14311501326884513,0.07486020769692744,0.07575595341566359,0.06718861776475493,0.14884902409389683,0.08038290950380005,0.0895715247923304,0.0030312921269567065,0.1515894606278391,0.1001972217210489,0.12327677153760308,0.07749604717288103,0.13127505094805306,0.06719963727458568,0.06692180323140147,0.14801554516672683,0.08137100148115604,0.08777158129353485,0.11692045316063951,0.06183867247348856,0.1530790322120405,0.07568055799572812,0.14032750285937,0.16394060502605953,0.15376751921912213,0.13321203005763113,0.13885025746621696,0.13570969524891438,0.0747058791040735,0.07771889503482232
1638384138.14,0.10051046410868032,0.14621088080216396,0.0626098829983616,0.14379559227632954,0.13638786111946108,0.13635362146769472,0.07561749201321782,0.06519421722421205,0.13598578450546908,0.07568464592471116,0.06388356500306946,0.011972612693554062,0.14311501326884513,0.07486020769692744,0.07575595341566359,0.06718861776475493,0.14884902409389683,0.08038290950380005,0.0895715247923304,0.0030312921269567065,0.1515894606278391,0.1001972217210489,0.12327677153760308,0.07749604717288103,0.13127505094805306,0.06719963727458568,0.06692180323140147,0.14801554516672683,0.08137100148115604,0.08777158129353485,0.11692045316063951,0.06183867247348856,0.1530790322120405,0.07568055799572812,0.14032750285937,0.16394060502605953,0.15376751921912213,0.13321203005763113,0.13885025746621696,0.13570969524891438,0.0747058791040735,0.07771889503482232
1638384153.169,0.10198951809716932,0.14655447132696153,0.06249117049581809,0.14337766085047848,0.13638464595415736,0.11853024431318292,0.07031675734016138,0.06564467564695978,0.1494386358045273,0.07596208454964526,0.06438366945304781,0.01203044583026544,0.14297655392958847,0.0750297898936465,0.07571578818884662,0.06693709890326593,0.14928351511383453,0.08554954092194021,0.0888612676340838,0.003074277121071822,0.15219821333697173,0.09415121526614727,0.1261107180411363,0.06823494971625,0.1314932085898106,0.06773847271557228,0.06717539467572495,0.14836982367728327,0.08105247783340566,0.08785571866656147,0.10155257258786389,0.06178325620082969,0.1539909716463837,0.07598025422768862,0.1400347936588239,0.16354378607819586,0.16545296644682883,0.13274068922662127,0.13923884199251124,0.13664629036709408,0.07511852403221327,0.07763925198528639
1638384168.203,0.10198951809716932,0.14655447132696153,0.06249117049581809,0.14337766085047848,0.13638464595415736,0.11853024431318292,0.07031675734016138,0.06564467564695978,0.1494386358045273,0.07596208454964526,0.06438366945304781,0.01203044583026544,0.14297655392958847,0.0750297898936465,0.07571578818884662,0.06693709890326593,0.14928351511383453,0.08554954092194021,0.0888612676340838,0.003074277121071822,0.15219821333697173,0.09415121526614727,0.1261107180411363,0.06823494971625,0.1314932085898106,0.06773847271557228,0.06717539467572495,0.14836982367728327,0.08105247783340566,0.08785571866656147,0.10155257258786389,0.06178325620082969,0.1539909716463837,0.07598025422768862,0.1400347936588239,0.16354378607819586,0.16545296644682883,0.13274068922662127,0.13923884199251124,0.13664629036709408,0.07511852403221327,0.07763925198528639
1638384183.233,0.10187794681352788,0.14629090923850327,0.06205983312863702,0.143309831285559,0.13645448236318766,0.10894307174408688,0.07126287479879814,0.06526857806699551,0.13648861942777507,0.07583852223607261,0.0640919676878907,0.012031888410463248,0.14364730798291842,0.07488442690222923,0.07580415988819328,0.06767380744651913,0.14979135041785835,0.08575706147039826,0.08723892436120669,0.003103589648602491,0.1522613311252068,0.10097786806766398,0.1259454605064165,0.07807710597839243,0.13105369736880235,0.0680675335163308,0.06756083402918216,0.14853531472871992,0.08135100032877966,0.08728868820843319,0.09967176149214166,0.06192031472519029,0.15430437537137848,0.07599339675301528,0.13962811748243759,0.15159698659657775,0.16517402608473372,0.1326320032646552,0.13915653640696696,0.13602479168074189,0.07555486653217204,0.07816884059269727
1638384198.265,0.10187794681352788,0.14629090923850327,0.06205983312863702,0.143309831285559,0.13645448236318766,0.10894307174408688,0.07126287479879814,0.06526857806699551,0.13648861942777507,0.07583852223607261,0.0640919676878907,0.012031888410463248,0.14364730798291842,0.07488442690222923,0.07580415988819328,0.06767380744651913,0.14979135041785835,0.08575706147039826,0.08723892436120669,0.003103589648602491,0.1522613311252068,0.10097786806766398,0.1259454605064165,0.07807710597839243,0.13105369736880235,0.0680675335163308,0.06756083402918216,0.14853531472871992,0.08135100032877966,0.08728868820843319,0.09967176149214166,0.06192031472519029,0.15430437537137848,0.07599339675301528,0.13962811748243759,0.15159698659657775,0.16517402608473372,0.1326320032646552,0.13915653640696696,0.13602479168074189,0.07555486653217204,0.07816884059269727
