"Time","system-worker2","vegeta","worker3","master","worker4","worker2","worker1","system-worker1"
1638384062.947,14.066666662693024,28.916666662941367,85.2730244472178,6.804240565936539,98.18466458265881,89.39166667250295,84.23333333494762,56.36097138603062
1638384078.164,14.500000004967049,28.46666666989526,85.2730244472178,6.858333333705872,97.5398625633963,89.3677298954156,84.23333333494762,56.36097138603061
1638384093.175,14.500000004967049,28.46666666989526,83.34277242895692,6.858333333705872,97.5398625633963,89.3677298954156,84.16666666356225,52.912556648828435
1638384108.186,13.417316535202843,26.621558560775796,83.34277242895692,6.5394868373794,97.84166666679084,90.04896409361889,84.16666666356225,52.912556648828435
1638384123.195,13.417316535202843,26.621558560775796,86.20885168336564,6.5394868373794,97.84166666679084,90.04896409361889,84.90000000223517,54.92610015755352
1638384138.207,13.74941654649902,25.228348557563905,86.20885168336564,6.818939647107811,97.56666667138536,90.30025020316306,84.90000000223517,54.92610015755352
1638384153.218,13.74941654649902,25.228348557563905,85.05000000198682,6.818939647107811,97.56666667138536,90.30025020316306,83.70833333271244,18.733333336810276
1638384168.228,12.000000004967077,28.866666667163372,85.05000000198682,6.858333332929732,97.69999999863406,89.95000000422199,83.70833333271244,18.733333336810276
1638384183.252,12.000000004967049,28.866666667163372,82.36666666033368,6.85833333292976,97.69999999863406,89.95000000422199,83.15505348805141,18.16666666418314
1638384198.278,13.53333332886298,25.83333333333333,82.36666666033368,6.724999998696134,98.12512499166722,91.6833333298564,83.15505348805141,18.16666666418314
1638384213.306,13.53333332886298,25.83333333333333,82.25833333407839,6.724999998696134,98.12512499166722,91.6833333298564,84.24527357710608,35.69999999677141
1638384228.338,12.566666665176555,25.683333327372864,82.25833333407839,6.100000000248357,97.48316554163756,91.84166666741173,84.24527357710608,35.69999999677141
1638384243.361,12.566666665176555,25.683333327372864,85.18333333544433,6.100000000248357,97.48316554163756,91.84166666741173,85.22500000273187,17.966666668653488
1638384258.393,11.600000001490116,26.016666671882078,85.18333333544433,6.391666667380662,97.66666666604578,90.99166666778426,85.22500000273187,17.966666668653488
1638384273.416,11.600000001490116,26.016666671882078,83.22500000086924,6.391666667380662,97.66666666604578,90.99166666778426,83.364433039108,28.80000000198683
1638384288.446,12.033333331346512,27.45000000422199,83.22500000086923,6.399999999751643,98.05000000012417,90.04166666728754,83.364433039108,28.80000000198683
1638384303.479,12.033333331346512,27.45000000422199,84.4583333345751,6.399999999751643,98.05000000012417,90.04166666728754,85.67808196363501,23.245979152392337
1638384318.524,13.233333341777325,29.9166666654249,84.4583333345751,7.6333333334575,98.125,89.64166666691501,85.67808196363502,23.245979152392337
1638384333.553,13.233333341777325,29.9166666654249,84.23333333184323,7.6333333334575,98.125,89.64166666691501,83.6416666706403,25.890086425868645
1638384348.583,12.433333334823445,31.600000001490116,84.23333333184321,6.491666667473822,99.03333333631356,91.07499999925494,83.6416666706403,25.890086425868645
1638384363.612,12.433333334823445,31.600000001490116,85.37397967484242,6.491666667473822,99.03333333631356,91.07499999925494,82.71812639194016,22.83333333209157
1638384378.644,12.466666661202908,27.11666665971279,85.37397967484242,6.616666666232035,98.28333333445092,90.87499999751647,82.71812639194016,22.83333333209157
1638384393.669,12.466666661202908,27.11666665971279,84.55060863976422,6.616666666232035,98.28333333445092,90.87499999751647,83.82416702922498,32.7999999995033
1638384408.69,12.033333331346512,24.673507470877837,84.55060863976422,6.991666667163372,98.0416666623205,90.74166667026778,83.82416702922498,32.7999999995033
